θ,cost,cost_baseline
5.0,0.06487996185248285,0.06564922536807544
5.08,0.06466085401146958,0.06533351229540092
5.16,0.06447238376756305,0.0651704259015413
5.24,0.06430329599979769,0.06531850753485059
5.32,0.06417173936410295,0.06557171008109175
5.4,0.06405405348689797,0.06592114826813532
5.48,0.06395752220152537,0.0661729993697477
5.56,0.06388130762392923,0.06639615979068905
5.64,0.06382065076808599,0.0662746341357876
5.72,0.06377041552763897,0.06619715478409736
5.8,0.06372889177879734,0.06591320439028357
5.88,0.06370006842174508,0.06561392896108456
5.96,0.06367309422780801,0.06525484467511847
6.04,0.06365578072331775,0.06483225020795295
6.12,0.06363898981803927,0.06441387978850222
6.2,0.06363244073915592,0.06400817459060776
6.28,0.06361670279285711,0.06369737520256934
6.36,0.06360511964528441,0.06343541016049388
6.44,0.06359718583101347,0.06330909117358792
6.52,0.06358458161076892,0.0633138530149285
6.6,0.06356960635940133,0.06330700507557281
6.68,0.06355469579470154,0.06334994275892789
6.76,0.06354642563597751,0.0633586352254882
6.84,0.06353138506563917,0.0634523726098249
6.92,0.06351982671860101,0.06338823756975963
7.0,0.06350793431831668,0.06338718625530801
7.08,0.06350117072391928,0.06333889722135826
7.16,0.06349415549467541,0.06323902134343685
7.24,0.06349124675567126,0.06308481117323482
7.32,0.06349113551488604,0.06289505273740888
7.4,0.0634942721363059,0.0627131543437556
7.48,0.06350493238106945,0.06255028187228091
