θ,cost,cost_baseline
5.0,0.06163108081725742,0.0697334130043033
5.08,0.0614093392326346,0.06892904412156697
5.16,0.06121112321025446,0.06769948137421815
5.24,0.06103942408317432,0.06623714582568417
5.32,0.0608896658500092,0.06454275124057006
5.4,0.06076289271624633,0.0627273827522801
5.48,0.06065126157293666,0.06098371220928117
5.56,0.06055853008409935,0.059530165174359294
5.64,0.060485934855902194,0.05854246607430325
5.72,0.06042173888029206,0.05801694468311982
5.8,0.060366348899155216,0.05790902920551121
5.88,0.06032122528576002,0.057982233596461645
5.96,0.06028054843305612,0.05829477889194429
6.04,0.0602448853929232,0.058562439301279245
6.12,0.06020785008195496,0.05883393911261886
6.2,0.06017662318564447,0.059130029649106436
6.28,0.06015418696077123,0.05931688780718065
6.36,0.060130904816186215,0.05954886047472545
6.44,0.06011538994335784,0.059626382762779005
6.52,0.06010899414306396,0.05973509368457334
6.6,0.06010551683080779,0.05965390096562751
6.68,0.06010605556383006,0.05951228824619531
6.76,0.060118326788836635,0.05935168427982524
6.84,0.06013692222117279,0.05909629807588513
6.92,0.06015935627501943,0.05889717019081081
7.0,0.06019168427842438,0.05869461802167795
7.08,0.06022726647825753,0.058689445518641255
7.16,0.06026787652597841,0.0587441539075102
7.24,0.06031871445256643,0.05892875842511706
7.32,0.06037191757783852,0.0592316873196367
7.4,0.06043061942578399,0.059583547703853885
7.48,0.06048875804748845,0.0600721999917476
