θ,cost,cost_baseline
5.0,0.09349351204216744,0.09559061185560469
5.08,0.09390230215597613,0.0975065873497485
5.16,0.0942959949178554,0.09911125800121591
5.24,0.09467058603600817,0.10026367893348448
5.32,0.09501923839115531,0.10088220989804714
5.4,0.09535461583759659,0.10096648435242818
5.48,0.09567145642216983,0.10070100666916877
5.56,0.09596326788891453,0.1002482972138468
5.64,0.09623121428652917,0.0997719358736021
5.72,0.09648527112353533,0.09929518290171459
5.8,0.09671581202353707,0.09911257751387932
5.88,0.0969377682223725,0.09902028628525786
5.96,0.097144154755739,0.09910076834686864
6.04,0.0973369461287181,0.09936321125682968
6.12,0.09751749861204624,0.09966107645583476
6.2,0.09768593707864594,0.10013080485271823
6.28,0.09784522650044028,0.10054748174707254
6.36,0.09800217056732227,0.10107271493533183
6.44,0.0981462104252254,0.10161053577493019
6.52,0.09827927246554226,0.10220966401656428
6.6,0.09840436289048768,0.10265071261337114
6.68,0.0985245314094005,0.10321636105179738
6.76,0.09862686421725816,0.10371555448923753
6.84,0.0987228542947201,0.10395171727719553
6.92,0.09881182278526018,0.10419328349444794
7.0,0.09888949411470925,0.10426673887322158
7.08,0.09895691855611081,0.10421172159946422
7.16,0.0990160272248657,0.10396885085672121
7.24,0.09906809691921702,0.10367506067658572
7.32,0.09911271915055964,0.10325495039377626
7.4,0.09914867022247219,0.10285408571730112
7.48,0.09918178815078348,0.10248225965389608
