θ,cost,cost_baseline
5.0,0.06111795268933286,0.0577322534137077
5.08,0.06139589997118312,0.05912333174573737
5.16,0.061701333573869505,0.0609867264225727
5.24,0.06202107135595919,0.06314120075057379
5.32,0.06235830392449966,0.06537678100082031
5.4,0.06268478311198582,0.06738881547038154
5.48,0.06299986276571351,0.06911963557112354
5.56,0.06330410552966938,0.07072818571864405
5.64,0.06358274963150538,0.0718870321069207
5.72,0.06384347637286925,0.07290420240568093
5.8,0.06407143818663635,0.07375095140366773
5.88,0.06428305403694373,0.07441033497147005
5.96,0.06446916885528925,0.07488444858361817
6.04,0.06463407483011681,0.07519724726728752
6.12,0.06478317172072477,0.07543480888449652
6.2,0.06491682694491635,0.07556913147134472
6.28,0.06502857826438575,0.07562782009157455
6.36,0.06513512204601099,0.07560193116355893
6.44,0.06522121850383554,0.07548655471640825
6.52,0.06530379729859087,0.07530805648153331
6.6,0.065371428756892,0.07509319454685465
6.68,0.06543447530975384,0.07488542168413398
6.76,0.06548621253213446,0.07461779361490603
6.84,0.06552930408072127,0.07437280957134877
6.92,0.06556481030046994,0.07419659308891736
7.0,0.06559382220183355,0.07400978150348758
7.08,0.06561442142823125,0.07392634890345741
7.16,0.06562848826876028,0.07384763439334883
7.24,0.06564288245852232,0.07383260136488644
7.32,0.06564501852594469,0.07377060367620346
7.4,0.0656475647169758,0.07372443484210219
7.48,0.06563994727972647,0.07361587893353107
