y,yhat,yhat_baseline
0.00028198250529202985,0.0,0.0
-0.00392035615695054,-2.3080909862756748e-5,-3.860798073112394e-5
-8.056967533774718e-5,0.0001657247814683373,-0.00024988199850020084
-0.0005996506651237204,0.0010105651111274702,-0.0013592446546263528
-0.005936574411012966,0.00260737529370045,-0.0048172548448918665
-0.0059702560426760105,0.004229235725656949,-0.012153398826992151
-0.014315980226554675,0.006426143461323772,-0.022231538232184423
-0.02202770280731943,0.010366255521550063,-0.03220236992258802
-0.024923913593050514,0.018686875734534904,-0.03773753504388645
-0.019727323290222108,0.03300740700622869,-0.03609562945435185
-0.008271652602598463,0.05364661401024005,-0.02700783643604779
0.028359555844421274,0.08101064250885576,-0.010905278994635184
0.08875156264855256,0.11360337264401224,0.01101329209985305
0.15255135551440357,0.14774860320559097,0.035223178874629314
0.2030696826714492,0.18023285248658555,0.058625600255205725
0.2278998871117881,0.2073288912228769,0.07840970232922012
0.23793537714777507,0.22587111397836038,0.09208859780931718
0.22817877556474436,0.23426204496812883,0.09821476123373422
0.21649146716501896,0.23190325291155692,0.09555750589727123
0.2096018383989864,0.22093249333414514,0.08564341098319476
0.2081928600538587,0.20387350624097683,0.07057327230168366
0.20003358632130008,0.18210495696032764,0.05139192778305331
0.1902365804715478,0.1571299864292081,0.02885792021500376
0.16211698469521035,0.1310381298358663,0.00556993097994514
0.12040551650002007,0.10618980696742235,-0.015096961502995207
0.0766435204756933,0.08389335886550388,-0.031164411219024996
0.03709327948176552,0.06443453421081838,-0.041970246295494756
0.003537166774045814,0.04889887996974922,-0.04626548673536665
-0.028768542545958706,0.0358152077312002,-0.046618992848229124
-0.058665576579536825,0.022452762181490386,-0.0472193598985618
-0.08926668706918685,0.009414072140333109,-0.047840161933550666
-0.11495507455441627,-0.0035515285130416244,-0.048496875543854144
-0.13949287309367195,-0.017596484863355476,-0.05020347012531734
-0.16918485642982684,-0.03291978662609572,-0.053017353588117426
-0.19002702534778315,-0.04809510480598247,-0.05604464523358226
-0.21778317015898657,-0.06279179376631659,-0.05949405836766109
-0.23289818720475272,-0.07748616128509647,-0.06412074555101441
-0.22580982511800443,-0.0905733216581919,-0.06840622390288285
-0.20538916290014134,-0.09958973125416495,-0.06992225440618814
-0.17944592122619785,-0.10098699519256106,-0.06537306651688296
-0.15141382608254583,-0.09481757066939471,-0.05410511324309385
-0.13830399096739968,-0.0831150763800511,-0.03688454398903036
-0.12310532612390022,-0.06790417483888483,-0.016424108447780777
-0.09506611506958375,-0.051566078719633715,0.005678073644254586
-0.02388160324992134,-0.03636411717364716,0.026786377632352643
0.1131765900876102,-0.02344617093844189,0.04523346390928079
0.29209048797888015,-0.01394560463216412,0.05867577684390595
0.44976670116158785,-0.0094156927861023,0.06539003410161677
0.5050703172294125,-0.010809569819615348,0.06333566594257053
0.4739926147711839,-0.01878633353749065,0.05280314381201662
0.41639549261782616,-0.03297086970571723,0.03554548525903837
0.3859348581547952,-0.0502710418366865,0.01454160908989715
0.3941603379416238,-0.06475867250968055,-0.00497206181440234
0.4157128773701728,-0.07331747271677459,-0.020578828457689755
0.4117049275582751,-0.07727877208355284,-0.032759420604679755
0.3775330355792758,-0.0760275328694359,-0.03997580342579982
0.31367786529044517,-0.06913192310134485,-0.04121296120895909
0.24280626798744573,-0.05781995290462608,-0.03820674745846277
0.16807601582707046,-0.0429247815485679,-0.03188984533051192
0.09835959022306642,-0.02599000764760781,-0.023903688448675582
0.02590937145946764,-0.008557787846734494,-0.015756601584164566
-0.04359237514703238,0.0070887335235091595,-0.009207515788058965
-0.11588232323333214,0.018678253439210098,-0.005688322691669197
-0.1833516402581794,0.026357960456545364,-0.00466834901564666
