θ,cost,cost_baseline
5.0,0.05218658424719818,0.05239206477402246
5.08,0.05229337180439234,0.05272030184790752
5.16,0.05241045293074359,0.052830151782945686
5.24,0.05252949257060965,0.052693103652076655
5.32,0.052651008936774275,0.05244572717962274
5.4,0.05276964005581867,0.05210233758822764
5.48,0.052878893068155394,0.051875330253819955
5.56,0.052985122067086735,0.051818974587894466
5.64,0.05308130438813671,0.05194602630710929
5.72,0.053164932853675094,0.05219607037459079
5.8,0.05324078139537326,0.05260566583590867
5.88,0.053303787185829024,0.05303854870273681
5.96,0.05335267179088264,0.05352651846556603
6.04,0.05339075819546146,0.05398398672470983
6.12,0.05341727295012347,0.05439304123870189
6.2,0.053433540439221654,0.05492471891497679
6.28,0.05343808689289998,0.05541597873350905
6.36,0.05343680615904467,0.0558977735646525
6.44,0.05342834150225384,0.05628032553613049
6.52,0.05340996969148944,0.056608448294911684
6.6,0.05338907496040055,0.05674887747160441
6.68,0.053358792481530706,0.0567538439884324
6.76,0.053331298342225,0.05661851217049496
6.84,0.053293596987133894,0.05627569171476876
6.92,0.053259347671101916,0.05585537146268263
7.0,0.05321723143602752,0.05531853444067429
7.08,0.05317525954416716,0.05475782736414942
7.16,0.05313148022193187,0.05418296229630782
7.24,0.053089005992574365,0.053621502336064476
7.32,0.05305019207017941,0.05314097670238766
7.4,0.053002427208661135,0.05275477258061688
7.48,0.05296417323376129,0.052513190683068166
