y,yhat,yhat_baseline
0.005710052170121806,0.0,0.0
0.0006535905493380451,-2.3080909862756748e-5,-3.860798073112394e-5
-0.0015441870585453576,0.0001657247814683373,-0.00024988199850020084
0.0001917258079615637,0.0010105651111274702,-0.0013592446546263528
-0.0001965794439971985,0.00260737529370045,-0.0048172548448918665
-0.007982957564352668,0.004229235725656949,-0.012153398826992151
-0.018600491139764485,0.006426143461323772,-0.022231538232184423
-0.026313617972646253,0.010366255521550063,-0.03220236992258802
-0.03511118589524028,0.018686875734534904,-0.03773753504388645
-0.030592468960522194,0.03300740700622869,-0.03609562945435185
-0.02293642754397048,0.05364661401024005,-0.02700783643604779
-0.006956735588794335,0.08101064250885576,-0.010905278994635184
0.012797034999633987,0.11360337264401224,0.01101329209985305
0.041696559728744635,0.14774860320559097,0.035223178874629314
0.07041729851909553,0.18023285248658555,0.058625600255205725
0.09548663313086596,0.2073288912228769,0.07840970232922012
0.118743221673767,0.22587111397836038,0.09208859780931718
0.1414742918912479,0.23426204496812883,0.09821476123373422
0.15405139054686312,0.23190325291155692,0.09555750589727123
0.15367439016095472,0.22093249333414514,0.08564341098319476
0.1455058361917888,0.20387350624097683,0.07057327230168366
0.12190235589475377,0.18210495696032764,0.05139192778305331
0.09256398377154768,0.1571299864292081,0.02885792021500376
0.06450108693299265,0.1310381298358663,0.00556993097994514
0.03283711613819126,0.10618980696742235,-0.015096961502995207
0.008761367430463067,0.08389335886550388,-0.031164411219024996
-0.008203526191001793,0.06443453421081838,-0.041970246295494756
-0.021777348916492807,0.04889887996974922,-0.04626548673536665
-0.016728206097258672,0.0358152077312002,-0.046618992848229124
0.004870606011005146,0.022452762181490386,-0.0472193598985618
0.04802458155647002,0.009414072140333109,-0.047840161933550666
0.1063709733982244,-0.0035515285130416244,-0.048496875543854144
0.16398338643830468,-0.017596484863355476,-0.05020347012531734
0.1901908658960861,-0.03291978662609572,-0.053017353588117426
0.17093048994255222,-0.04809510480598247,-0.05604464523358226
0.1459120365322183,-0.06279179376631659,-0.05949405836766109
0.11115219932834405,-0.07748616128509647,-0.06412074555101441
0.09366961693960035,-0.0905733216581919,-0.06840622390288285
0.0986004366501593,-0.09958973125416495,-0.06992225440618814
0.10461909603602701,-0.10098699519256106,-0.06537306651688296
0.08693712097380639,-0.09481757066939471,-0.05410511324309385
0.06355512546880325,-0.0831150763800511,-0.03688454398903036
0.044794030124208364,-0.06790417483888483,-0.016424108447780777
0.03927908103910713,-0.051566078719633715,0.005678073644254586
0.054823650505732194,-0.03636411717364716,0.026786377632352643
0.08986540684513387,-0.02344617093844189,0.04523346390928079
0.12232260769359282,-0.01394560463216412,0.05867577684390595
0.12044546456443835,-0.0094156927861023,0.06539003410161677
0.07918784541653821,-0.010809569819615348,0.06333566594257053
0.02524631745347566,-0.01878633353749065,0.05280314381201662
-0.016300761997502747,-0.03297086970571723,0.03554548525903837
-0.03414394725316356,-0.0502710418366865,0.01454160908989715
-0.0241513627651935,-0.06475867250968055,-0.00497206181440234
-0.0074909612658262134,-0.07331747271677459,-0.020578828457689755
-0.010122140709858653,-0.07727877208355284,-0.032759420604679755
-0.048878632532609406,-0.0760275328694359,-0.03997580342579982
-0.10128662092040407,-0.06913192310134485,-0.04121296120895909
-0.13078133439871922,-0.05781995290462608,-0.03820674745846277
-0.13124004026608194,-0.0429247815485679,-0.03188984533051192
-0.08481020449730732,-0.02599000764760781,-0.023903688448675582
-0.03912695818776455,-0.008557787846734494,-0.015756601584164566
-0.02044697604553964,0.0070887335235091595,-0.009207515788058965
-0.04895432645757769,0.018678253439210098,-0.005688322691669197
-0.08426268842071556,0.026357960456545364,-0.00466834901564666
-0.11441874402619265,0.030378086797213547,-0.005597145666041761
-0.09582273325488273,0.03020285020219932,-0.009102122307793371
-0.013822897416605879,0.027884323610746383,-0.013572604206344811
0.16787054490158748,0.026387859405242096,-0.016665707201644064
0.425505708129506,0.028607389456766767,-0.01636383889219689
0.6695433409964721,0.035201235436792516,-0.012101426174797314
0.822979431053865,0.0452490608433231,-0.004513509686069547
0.8511161528598465,0.05611114178164593,0.004014898028675412
0.7794417855962321,0.06516435770717754,0.011803852599956977
0.6599112922915537,0.06997454906119867,0.01794482683769416
0.5553041628787505,0.07108577121183739,0.02261390943322783
0.5064606697012055,0.06985453931001694,0.02567302030378884
0.5134469658465193,0.06676316871164018,0.026915054337154562
0.5332686496514365,0.06282623847692263,0.027042006295191143
0.5429290229439787,0.05922338567435139,0.02751935823522341
0.5033100663348007,0.05715189118716171,0.030112812853793566
0.42582784395058,0.05719468966022617,0.03534200039730727
0.31065035077114134,0.059266469378639,0.04279381940174704
0.17835600291491466,0.06149492637096945,0.05050524494497087
0.04537509860675217,0.06252346310180586,0.057857576222585284
-0.06343078836762675,0.06266079767360282,0.06559398908693492
-0.15739504391881295,0.06039344181621786,0.07169049562380587
-0.23473277415326668,0.055009856000540584,0.07411795460082503
-0.2980681436379676,0.04674545914489188,0.07259089525361066
-0.3594449011270247,0.03670870806882677,0.06770722172010468
-0.41156729387025565,0.02601326669982902,0.05994098155399481
-0.4702941183339757,0.014216343019722235,0.04882952537854743
-0.5648279681899413,-0.0009127668904052819,0.03270583396813034
-0.6477519240089241,-0.018975562820349182,0.013250820571112515
-0.6959067389606322,-0.03820589039466212,-0.006482329206533924
-0.6864189524996601,-0.05612547139001631,-0.024309274841042006
-0.6333762216990718,-0.06976602634959882,-0.03815219082381638
-0.5602358318002786,-0.07796093541739649,-0.048147697600727235
-0.5129457773896853,-0.08173471948591851,-0.05457247247816606
-0.49996894314049584,-0.08297496352353802,-0.05878928743235895
-0.5188434506982083,-0.08354265487383429,-0.062277672264035855
-0.5401270833778437,-0.08293319473794034,-0.06490245583152604
-0.5490630512088153,-0.0797473569323978,-0.06537119119854398
-0.5352870295917054,-0.07473668969120886,-0.06402388499562854
-0.46921132960587725,-0.06879101528375955,-0.06102866494171098
-0.3400957579873406,-0.06187340209656092,-0.055687289207992964
-0.15013967824290309,-0.052264749033625824,-0.04697534145434138
0.015632205867657706,-0.04089720180682269,-0.0366841049804706
0.1170871993010668,-0.029822277771727346,-0.027628056881809082
0.14948400438518347,-0.019864598737534843,-0.019635800393977276
0.1402248269299955,-0.010546999961993044,-0.01165851613961471
0.14384007029274182,-0.0017162069546271099,-0.003641406877095202
0.19111440257491313,0.0066623159315123606,0.0048164629513152216
0.30367163812037623,0.014817772469458187,0.013939477687074965
0.44666211104724535,0.02322837129713279,0.022792946176179406
0.5393360851056044,0.032262309009042624,0.03091831624756229
0.5470465435192838,0.040756628511291915,0.03699884873634065
0.488453771946086,0.046974632429370305,0.04003427504158722
0.41698093608551695,0.0482592890170412,0.03865234995586474
0.370497225078723,0.04252535799867234,0.031808701513339595
0.35418087921421526,0.030683037328201133,0.02070594468776959
0.3377331985579675,0.01492225240837523,0.006738732759897061
0.29391008793151313,-0.001354393534150065,-0.007893237679557017
0.21202325481816545,-0.01607114512196226,-0.022429743126102634
0.11399121486801889,-0.028873416801336125,-0.037039289651199944
0.035549497574502126,-0.0395269980707194,-0.05123623425746884
-0.009914212291378729,-0.0470461767027247,-0.06351565027483903
0.005702502678232863,-0.050094613443506554,-0.07129235225986771
0.0461207901993552,-0.047368885827344276,-0.07147397081370105
0.09174491225814639,-0.03985513996681309,-0.0648901618312533
0.1061073160953739,-0.029712762238699952,-0.053503064927447955
0.0941427294073889,-0.01754519059316149,-0.03911345377924577
0.036127404074573044,-0.0033908438548799448,-0.022094224530762943
-0.039270572198404845,0.012010163881330384,-0.004034735953257831
-0.10483123147188209,0.025696293408637605,0.013312187111798948
-0.14377182196357338,0.03581922296539543,0.027735541369327335
-0.16077269989090967,0.04197918687284379,0.037557569868782587
-0.16872959486644615,0.04279298966595752,0.042087794626076216
-0.17853000681915313,0.037734975575339405,0.04054922814717428
-0.19546387661461287,0.028171380090622856,0.03395978747926659
-0.25372975237160644,0.015251475652081847,0.021571279452797208
-0.3191054809212754,0.0017547220993718324,0.007436679729133852
-0.39221838214681953,-0.008627590056227437,-0.004503553179312329
-0.44659314505641895,-0.01443304795848984,-0.012490810834175671
-0.4833810921526637,-0.01604667642455618,-0.015408158418656233
-0.49652420554130505,-0.01335768521968732,-0.012756696077008203
-0.47094944231324487,-0.004940642358108341,-0.003148282022761989
-0.4176149112601119,0.008910010920159384,0.013148587994282791
-0.33716245863624095,0.0264418616379889,0.03449356992218249
-0.25602813172750677,0.045163928075282175,0.05811365219239917
-0.18647642124978256,0.0611021757780723,0.07794259060103721
-0.14076776850281744,0.07180929557094734,0.09237097864877336
-0.1343795288842408,0.07719061529594248,0.10008120376136115
-0.1383807532835815,0.07577908676080118,0.09948430917544163
-0.149287019149915,0.06661278568840011,0.08985843716496356
-0.16152629680104907,0.04981565814543255,0.07207940673110615
-0.18164867055543443,0.02515196340397861,0.04579358559833317
-0.18855620289303396,-0.005860871996034767,0.012404401887220681
-0.18191759828912438,-0.03779972852329354,-0.023079446438422843
-0.1499349576168846,-0.06387127569719875,-0.05388450286189509
-0.097045362457826,-0.07904071870454597,-0.07475612673476527
-0.018476841235087242,-0.08055018174369188,-0.08253677628535294
0.07523135328759492,-0.0691653683995152,-0.07586495069705129
0.15465215636535465,-0.0486331701645568,-0.059107323921887195
0.21262341713876584,-0.023970017894572003,-0.03586955588097141
0.23539453853393846,-0.00032760635947533414,-0.011310981321091384
0.2487677274726134,0.018814470628988514,0.010388995943061275
0.2575266368058813,0.03066593636805982,0.0252625387188051
0.2597268676881699,0.035461577282122195,0.032203259765248064
0.2586201765735007,0.0339431901069112,0.03132196947350115
0.24868535827070476,0.025771039125881457,0.023555308119061365
0.21506212919377288,0.011487358215261898,0.010370730797846957
0.17177326037989413,-0.005470921447487622,-0.005322279635609634
0.12793707665848983,-0.02027348533134427,-0.019411737193293043
0.08929302740941698,-0.030059190848578478,-0.029774945772632212
0.05593679848668822,-0.031097388564404176,-0.03229941619088335
