y,yhat,yhat_baseline
-0.000492012428683489,0.0,0.0
0.001883413461035121,-2.3080909862756748e-5,-3.860798073112394e-5
0.00024164801863578556,0.0001657247814683373,-0.00024988199850020084
-0.002581187369755591,0.0010105651111274702,-0.0013592446546263528
0.004031110163540311,0.00260737529370045,-0.0048172548448918665
-0.0016545965989963,0.004229235725656949,-0.012153398826992151
-0.006247326253564039,0.006426143461323772,-0.022231538232184423
-0.0010620077822203575,0.010366255521550063,-0.03220236992258802
0.018320357594290928,0.018686875734534904,-0.03773753504388645
0.06013531359245855,0.03300740700622869,-0.03609562945435185
0.1312434127861631,0.05364661401024005,-0.02700783643604779
0.2219241003931121,0.08101064250885576,-0.010905278994635184
0.29051598548896834,0.11360337264401224,0.01101329209985305
0.32171991174906034,0.14774860320559097,0.035223178874629314
0.3218096659256516,0.18023285248658555,0.058625600255205725
0.3159439126560687,0.2073288912228769,0.07840970232922012
0.29887053501700844,0.22587111397836038,0.09208859780931718
0.287277634788828,0.23426204496812883,0.09821476123373422
0.28549152517872345,0.23190325291155692,0.09555750589727123
0.2797176937201557,0.22093249333414514,0.08564341098319476
0.25181923723311755,0.20387350624097683,0.07057327230168366
0.21028322963349994,0.18210495696032764,0.05139192778305331
0.15300765791583265,0.1571299864292081,0.02885792021500376
0.08782843234348733,0.1310381298358663,0.00556993097994514
0.03385578249221025,0.10618980696742235,-0.015096961502995207
-0.015076902540706526,0.08389335886550388,-0.031164411219024996
-0.06078278744003633,0.06443453421081838,-0.041970246295494756
-0.09913149731874443,0.04889887996974922,-0.04626548673536665
-0.13559036116333817,0.0358152077312002,-0.046618992848229124
-0.16840929934280063,0.022452762181490386,-0.0472193598985618
-0.18651326407274077,0.009414072140333109,-0.047840161933550666
-0.20157264717453452,-0.0035515285130416244,-0.048496875543854144
-0.2159742223721629,-0.017596484863355476,-0.05020347012531734
-0.23086136393866427,-0.03291978662609572,-0.053017353588117426
-0.24369893754387953,-0.04809510480598247,-0.05604464523358226
-0.26136739257483493,-0.06279179376631659,-0.05949405836766109
-0.2764413762775707,-0.07748616128509647,-0.06412074555101441
-0.2887361259939992,-0.0905733216581919,-0.06840622390288285
-0.30087538367310723,-0.09958973125416495,-0.06992225440618814
-0.3024870496212763,-0.10098699519256106,-0.06537306651688296
-0.295755618989888,-0.09481757066939471,-0.05410511324309385
-0.2735484588221458,-0.0831150763800511,-0.03688454398903036
-0.23179867902634133,-0.06790417483888483,-0.016424108447780777
-0.16692979868240224,-0.051566078719633715,0.005678073644254586
-0.0944982917079261,-0.03636411717364716,0.026786377632352643
-0.013933393058551338,-0.02344617093844189,0.04523346390928079
0.04772521558283982,-0.01394560463216412,0.05867577684390595
0.08700111924409698,-0.0094156927861023,0.06539003410161677
0.10179695978691017,-0.010809569819615348,0.06333566594257053
0.09888024828396758,-0.01878633353749065,0.05280314381201662
0.08782269351768826,-0.03297086970571723,0.03554548525903837
0.07103883669598283,-0.0502710418366865,0.01454160908989715
0.05379387066597594,-0.06475867250968055,-0.00497206181440234
0.03619177238729538,-0.07331747271677459,-0.020578828457689755
0.02377062359669327,-0.07727877208355284,-0.032759420604679755
0.012904529363998905,-0.0760275328694359,-0.03997580342579982
0.019306268337819916,-0.06913192310134485,-0.04121296120895909
0.048965772599680484,-0.05781995290462608,-0.03820674745846277
0.09389843061912687,-0.0429247815485679,-0.03188984533051192
0.12947280280579332,-0.02599000764760781,-0.023903688448675582
0.16151067706304437,-0.008557787846734494,-0.015756601584164566
0.17437262116514135,0.0070887335235091595,-0.009207515788058965
0.16077531975444495,0.018678253439210098,-0.005688322691669197
0.1466163430982638,0.026357960456545364,-0.00466834901564666
0.12940004637183583,0.030378086797213547,-0.005597145666041761
0.11561686724318941,0.03020285020219932,-0.009102122307793371
0.1058189021241073,0.027884323610746383,-0.013572604206344811
0.09435429243451424,0.026387859405242096,-0.016665707201644064
0.07064746586704852,0.028607389456766767,-0.01636383889219689
0.048482431966226015,0.035201235436792516,-0.012101426174797314
0.044508037600324166,0.0452490608433231,-0.004513509686069547
0.0695920968840496,0.05611114178164593,0.004014898028675412
0.10402008832581303,0.06516435770717754,0.011803852599956977
0.1308273117306921,0.06997454906119867,0.01794482683769416
0.12735101487958295,0.07108577121183739,0.02261390943322783
0.10770159596901108,0.06985453931001694,0.02567302030378884
0.07371776675750477,0.06676316871164018,0.026915054337154562
0.0782122811510206,0.06282623847692263,0.027042006295191143
0.1343699383024783,0.05922338567435139,0.02751935823522341
0.2508616679071524,0.05715189118716171,0.030112812853793566
0.39278959138365926,0.05719468966022617,0.03534200039730727
0.44933312635421513,0.059266469378639,0.04279381940174704
0.4091483368195388,0.06149492637096945,0.05050524494497087
0.3522518354951508,0.06252346310180586,0.057857576222585284
0.36183231136464167,0.06266079767360282,0.06559398908693492
0.42546420776578275,0.06039344181621786,0.07169049562380587
0.535056503943161,0.055009856000540584,0.07411795460082503
0.6477144115565567,0.04674545914489188,0.07259089525361066
0.705354742259496,0.03670870806882677,0.06770722172010468
0.6839999124458397,0.02601326669982902,0.05994098155399481
0.589286560473938,0.014216343019722235,0.04882952537854743
0.46369245989488883,-0.0009127668904052819,0.03270583396813034
0.3383069185400659,-0.018975562820349182,0.013250820571112515
0.23397467486418524,-0.03820589039466212,-0.006482329206533924
0.16653281122190272,-0.05612547139001631,-0.024309274841042006
0.1258810493019638,-0.06976602634959882,-0.03815219082381638
0.09279764976463245,-0.07796093541739649,-0.048147697600727235
0.024027148912329807,-0.08173471948591851,-0.05457247247816606
-0.08089226355710638,-0.08297496352353802,-0.05878928743235895
-0.19923866798541884,-0.08354265487383429,-0.062277672264035855
-0.3227533254410305,-0.08293319473794034,-0.06490245583152604
-0.42752148106652516,-0.0797473569323978,-0.06537119119854398
-0.49572898103089735,-0.07473668969120886,-0.06402388499562854
-0.5316756883874578,-0.06879101528375955,-0.06102866494171098
-0.5468832549420926,-0.06187340209656092,-0.055687289207992964
-0.5459899227856071,-0.052264749033625824,-0.04697534145434138
