θ,cost,cost_baseline
5.0,0.06313748400506998,0.07015697157099486
5.08,0.06312744954263753,0.06988371821081868
5.16,0.06312631120418044,0.06938589546665593
5.24,0.06312588590750824,0.06874385378521441
5.32,0.06312997040278355,0.06796564068973215
5.4,0.06313639099432815,0.0670732044688206
5.48,0.06313707633819277,0.06628484915523354
5.56,0.06313842025352213,0.06572508447102698
5.64,0.0631365981480193,0.06550420963905777
5.72,0.0631305923358116,0.06557189810848359
5.8,0.06311613404217808,0.06597377751078387
5.88,0.06310341493509979,0.06647193268612878
5.96,0.06308176749559685,0.0670557055855159
6.04,0.06305684196877262,0.06755458939571742
6.12,0.06302889470347481,0.06801730580971477
6.2,0.0630009412532974,0.06836448553258254
6.28,0.06297568697612356,0.06850710279494199
6.36,0.06295192564557207,0.06856164144233112
6.44,0.06292974455887346,0.0683552987707285
6.52,0.06291581150965904,0.06802071554062535
6.6,0.06290171172297439,0.06749426249302325
6.68,0.06289597139784893,0.06688638613782094
6.76,0.0628872839530252,0.06617758415870487
6.84,0.06288995464374192,0.06537670588434988
6.92,0.06289334234638776,0.06467995209460241
7.0,0.06290706872140345,0.06395227947724011
7.08,0.06292197655605067,0.0634197243124065
7.16,0.0629414881738274,0.06298681582738125
7.24,0.06297128778169472,0.0627430245422126
7.32,0.06300319647616755,0.06260936260707804
7.4,0.06303706544968038,0.06259669840526837
7.48,0.06307536303816316,0.06272071285282325
