θ,cost,cost_baseline
5.0,0.06754799486697345,0.08460494755977872
5.08,0.06742103225045605,0.08436605280019836
5.16,0.06726328421380959,0.08328197777150044
5.24,0.06708329122771245,0.0815761330990156
5.32,0.06687971690584969,0.07956467172557925
5.4,0.0666538076949911,0.07737711360739817
5.48,0.06642156946281871,0.07527177428091474
5.56,0.0661702881011945,0.07348107187875803
5.64,0.0659212946362938,0.07192744597928073
5.72,0.06566956485007555,0.07073556399776426
5.8,0.0654227135746415,0.06955154920785207
5.88,0.06517583904906121,0.06848704575113723
5.96,0.06494443284692804,0.06742940114214364
6.04,0.0647107750250055,0.06624954661816201
6.12,0.06448961220501415,0.06512961650446727
6.2,0.0642808654234541,0.06407430653009911
6.28,0.06407452920187222,0.06310320485130856
6.36,0.06388074462020507,0.06225364861615688
6.44,0.06369524062037256,0.06161254747816376
6.52,0.06351564695197746,0.06105843203511841
6.6,0.06334662873102843,0.06066265738995317
6.68,0.06318122443185241,0.06040364783835561
6.76,0.06302843098498735,0.060191221188297506
6.84,0.06288226070205771,0.06015592037296399
6.92,0.06274102864758153,0.060038705788138025
7.0,0.06260971892690545,0.06003695590341672
7.08,0.06248768888480887,0.059961834692629244
7.16,0.06237267409186033,0.059886663911487774
7.24,0.06226367239578984,0.05972801892359426
7.32,0.06216725873243457,0.05952420990407111
7.4,0.06207648775461015,0.05932394654070897
7.48,0.06199606133250674,0.05906753870436559
