y,yhat,yhat_baseline
0.686319645198384,0.7853981633974461,0.39269908169872414
0.4830978162482303,0.7792608923041178,0.3896349407284796
0.6693596077423031,0.7611581891006903,0.3805863441928589
0.4687280288933761,0.7310215472796113,0.36548050867099874
0.4299305830831814,0.6883261114976769,0.3440572077714742
0.4151648298253208,0.6319821929293067,0.3157257876683633
0.2892012502153037,0.5619690025121852,0.2806337331677703
0.40446967199244616,0.4801616141210053,0.2394599587001713
0.20812675974947067,0.390906789498234,0.19455071632025256
0.14719303198610106,0.299782450239567,0.14868315746823485
0.36214554188423637,0.21231039763715956,0.1046652770451867
0.1464038266360967,0.13359270049200744,0.06489133236931689
0.38846305036483286,0.06720954340089554,0.03114864010076922
0.010487657328613186,0.014709038304856863,0.0043387469723440075
-0.012091419009788195,-0.02381980929047041,-0.01552996172905764
-0.057078922012272194,-0.04965365379846533,-0.02915473238427689
-0.03279313222562998,-0.06548953849276067,-0.037868940846343756
-0.03387118127309316,-0.07485162244589795,-0.043366738550775066
-0.06758172294195045,-0.08184778619630294,-0.04772775383354584
-0.06584556909637382,-0.0896988533067241,-0.05256540935809558
-0.04626778555105332,-0.10089499497127534,-0.05907510021492248
-0.06855662990257114,-0.11749816990651687,-0.0682788703822384
-0.1751136528201686,-0.1405290346203263,-0.08081445264322114
-0.07802318381061246,-0.16963776688627327,-0.09626389559612482
-0.185215241441006,-0.202534973494273,-0.11365478660970867
-0.27074381859151486,-0.2359797996860242,-0.13123046085809822
-0.1822198362478398,-0.2667885195881763,-0.14742269649026396
-0.14829294609716165,-0.2912630490092393,-0.1603747308353545
-0.9768721985405049,-0.30729417218014665,-0.16905033394858132
-0.3737839322606119,-0.3153745788411079,-0.17367682890582475
-0.3121859542326442,-0.3159263836846762,-0.17449788528634216
-0.4612444117510371,-0.3094117336481321,-0.17172169106823376
-0.4843022566833947,-0.29708013189027094,-0.165952738278226
-0.1581386963052268,-0.2802514898106979,-0.15784606203072057
-0.13733491593955066,-0.2599177711413042,-0.14789957351840394
-0.11166658649067583,-0.23724308872901767,-0.1367063244882773
-0.3045457588844417,-0.2138876883448314,-0.12509934906907114
-0.14204797556900364,-0.19069597369966884,-0.11348430584489928
-0.28608888691458245,-0.16713022691326876,-0.1015779707485862
-0.06681283994724203,-0.1405793421440313,-0.08807229748649707
-0.08041264163477745,-0.10788088533382925,-0.0713826587843773
-0.06912628765829668,-0.06693515150689996,-0.05046923019810144
-0.014756557638440125,-0.01684076544334333,-0.025054932511674944
0.04592788695499456,0.04189732750846927,0.004744643303374845
0.05403735516501315,0.10732957559995067,0.03795092810617845
0.16374606576796655,0.17668928662896663,0.07313368711165447
0.12782244113769461,0.24645027686992668,0.1084678408382158
0.43522291659425205,0.31216510241651146,0.1417547029197302
0.29785560889767665,0.3688768264622286,0.1705386921724837
0.7393478893210906,0.4118216099202837,0.19240932933229965
0.2126725473407116,0.43725648084446544,0.20566576944653103
0.4324464599065678,0.4435451094737745,0.2091942917834373
0.31770562872530683,0.43182624232728195,0.20377118110715026
0.21124056341995393,0.4044923187469834,0.19043544567488144
0.5315984544964597,0.3641982398965277,0.17069817838636958
0.2108659125676191,0.3146945263251322,0.14619636548069884
0.18791446276029572,0.2601289096160122,0.11912969732409463
0.3742672368592511,0.20365297616775305,0.09106940943622344
0.2035927438193865,0.14783505099800956,0.06329667502306513
0.05620652346616928,0.09420939821188476,0.03658198831711944
0.02830667434802429,0.04341972568233868,0.011232216281754977
-0.01338479955819691,-0.004880217033082657,-0.012950112311619164
-0.02337738166124256,-0.05200612958617118,-0.03660575403489839
-0.08603816936464888,-0.09879248438333138,-0.06014709883164385
-0.12044068480149839,-0.14575552985838194,-0.08382433648618494
-0.09986522627400558,-0.19374004764659486,-0.10805157470206055
-1.771314798712278,-0.24258528919833172,-0.1327151933298789
-0.1495784506661968,-0.29085280537506464,-0.15706702797989253
-0.8885288978249332,-0.335977109725452,-0.17983950987104638
-0.34055123326273523,-0.37532490486586123,-0.19975618617156046
-0.22570291597831943,-0.40665899558412266,-0.21567669471131928
-0.23886606484132192,-0.4292371189405884,-0.22724368322467006
-0.3397457173718189,-0.44327870123472746,-0.23459759797892166
-0.9506303885107366,-0.4496209254764071,-0.2381169426366806
-0.3276402063453559,-0.44888761305074304,-0.23810466168382405
-0.20837913118603243,-0.4418321326834489,-0.23488842277079422
-0.4974750922679853,-0.4294268694126952,-0.22898267140724893
-0.1975704926051129,-0.4123184731017393,-0.22070356524687784
-0.5998282792525578,-0.3904031138265388,-0.21001683702112342
-0.3135854435364832,-0.3626106672221066,-0.19637918586744224
-0.4964488039403472,-0.32768157077133336,-0.17914671749075023
-0.13199333672803004,-0.28484870174462007,-0.15794719833060522
-0.18787901637188367,-0.2344333725185054,-0.13289619942283698
-0.16796029651160913,-0.17723366800480464,-0.10439508763439433
-0.07777486508382385,-0.11384593829923387,-0.07277019427727871
-0.041045497752845335,-0.04593269150677562,-0.03886667389924168
0.03686102661271554,0.02383431529568329,-0.004036870253054406
0.05567640834577518,0.09264974240383203,0.030353897893474778
0.10046991518281025,0.15822021059327085,0.06315179348525547
0.12260463556463033,0.21866570249292971,0.09341036017988955
0.6245738776396662,0.27188914752595983,0.12003027600387851
0.6225266266120212,0.315043034088709,0.14158820516063023
0.4534364867714186,0.3461548509044368,0.1571605549132241
0.4995294682962103,0.364926501735923,0.16657563960218771
0.722961566615821,0.3726158956351403,0.17053730723689245
0.34029191672071935,0.37118930159823016,0.16998542748819626
0.17941426594570917,0.36252062132178686,0.16577892479838963
0.4839628736156985,0.3484408537638225,0.15890147252882686
0.39302378570909263,0.3299765867700597,0.1498538629367179
0.16984610560968508,0.3073339414674893,0.13873906086403767
0.4203125398343313,0.28085454915136865,0.1257336956539974
0.24484768920378425,0.2517150180813672,0.11141370619472978
0.14906405497786462,0.22092085623488014,0.09626825718561502
0.08644538034390611,0.189414684823846,0.0807756166890095
0.11495069400568397,0.15854836675635203,0.0656310208379894
0.05472877028669997,0.13027570573713068,0.05181697229429041
0.15805535037616994,0.1053534627022756,0.03968699362346755
0.03741682881936033,0.08327659170893807,0.028965361632759597
0.13706347538627534,0.06344503216473785,0.019356347326036357
0.009493685794538725,0.045876652085920545,0.010861827368397496
0.00014071494282230992,0.030832483827931943,0.0035886717483949943
-0.010134273229119693,0.018730541199206856,-0.002246305590039586
-0.009302394330650072,0.009962363045155994,-0.006442866440078778
-0.027843922175791933,0.004801092101003103,-0.008868585544546757
