θ,cost,cost_baseline
5.0,0.054204728653234634,0.04053313318507757
5.08,0.04970827398932625,0.038692265384814475
5.16,0.04551833530287837,0.037128936521885585
5.24,0.041636611926463445,0.03554171298390455
5.32,0.03805339104919781,0.034144380128129814
5.4,0.03477103268740446,0.03288637822011086
5.48,0.031776259869228184,0.03176923008003368
5.56,0.029063331110730957,0.030758714501755484
5.64,0.026628233969336394,0.029879234492307366
5.72,0.024461179425410574,0.029156383028345414
5.8,0.02256356710933228,0.028549295997376125
5.88,0.020932662816999816,0.02808270121736875
5.96,0.019568894961625463,0.027810008848424196
6.04,0.01847083936282637,0.027575384010007538
6.12,0.017640414289005528,0.027570899481242868
6.2,0.017065309246128688,0.027676948423493677
6.28,0.016729962237093107,0.02790243213627747
6.36,0.01662066756054854,0.028194925126526597
6.44,0.016712755037417783,0.02871349170765376
6.52,0.01698789151247051,0.029181522905215782
6.6,0.01742019044199397,0.02981320837329755
6.68,0.01798931388153832,0.03048732975803705
6.76,0.018672589192259694,0.031245395746081515
6.84,0.019452492842938728,0.03195219498823522
6.92,0.020308523269305594,0.032697552001759
7.0,0.0212323686210482,0.03347934587330995
7.08,0.022206086525153542,0.03414309024366408
7.16,0.023223905254169255,0.03488118831932927
7.24,0.024274328908983452,0.035545284210163786
7.32,0.02535297542357342,0.03623924003220372
7.4,0.02646258228535421,0.03694501319793651
7.48,0.027586779598912013,0.03756833775815447
