y,yhat,yhat_baseline
0.4360664417962864,0.3926990816987279,0.39269908169872414
0.3458906828533099,0.3909788061392624,0.3910215602025012
0.3615494556501509,0.38626949949304507,0.38635369885319715
0.3341497912378136,0.3792557074030659,0.3792550885230328
0.41409087973626585,0.37072518873120636,0.3703208908365282
0.4722615279720332,0.36151892806662084,0.36020286020620185
0.3787631302621441,0.3524314132047773,0.3495447704208083
0.32908350702678124,0.3441477546735812,0.33895078892858205
0.35920375286024525,0.33722078502016695,0.32898943921099394
0.3020999254845331,0.3321181636677572,0.32018118017436076
0.2978685846540876,0.32925403614198867,0.3129972187362291
0.32792561019841104,0.3289927811209029,0.30782836471674296
0.3434414206744657,0.33164594575972056,0.3049710505940659
0.4420072948267166,0.3374553413293041,0.3046538024297606
0.3228301521231617,0.3465475170616867,0.3070582982118541
0.38629269840375735,0.35886550079629964,0.31224112974883156
0.38708660616819945,0.3741849602174712,0.3201492821527439
0.4410870085120937,0.3921559569884872,0.33063275714809376
0.45441598834112606,0.41233979958457434,0.3434137692873458
0.4082933465492271,0.4342328598367076,0.3581086429235218
0.5963800272017579,0.457306635077589,0.37426865651243574
0.4825085898502186,0.4810055472072018,0.3914086523075469
0.6393870734341118,0.5047337010314593,0.4090089056058222
0.5570383911836844,0.5278706710460018,0.42654494736941256
0.47632908705098753,0.5497535264733561,0.4433862812520031
0.6543706041299671,0.5697109737770217,0.4589028249405438
0.6834339579732358,0.587092348646965,0.4725292266909661
0.7290510339120495,0.6012720559102861,0.48372149433461314
0.6862999656537381,0.611706227974244,0.4918872733211495
0.678048224524501,0.6179374606824307,0.49652582463970474
0.644230186871603,0.6195652458370559,0.49718150897989105
0.7507316939902967,0.6162093337242207,0.49339359492464235
0.7009036466873679,0.6075618787378032,0.4847672971617782
0.6612557704034545,0.5934252359873822,0.4710261495827742
0.6406560769743763,0.5737232215932916,0.45202317191502145
0.624561836837366,0.5485213472993429,0.4277592598193789
0.6037295098252741,0.518030383484329,0.3983541740479731
0.48957192159833474,0.4826256091907172,0.3640484737243742
0.42969669934755067,0.4427198098822492,0.3252175814150496
0.3402332014376801,0.39888154244873847,0.28235025716629253
0.3593903585268032,0.3517571090043221,0.23604277905438564
0.25175886149438786,0.3019883739532827,0.1869571993113583
0.21750083127114156,0.2502595110112915,0.135798504587291
0.16888934578529077,0.19727027842752454,0.08328541445604984
0.05372875767257322,0.14372756366952222,0.030141491941795034
0.05363433927288794,0.09031903446703259,-0.02294207975791964
0.006699825525401754,0.03771580224899884,-0.07531406136567428
-0.08098125117683962,-0.01340228315703999,-0.1263577620164902
-0.1678583417405359,-0.062367984534549115,-0.1755056156629739
-0.19886449017578678,-0.10860543445395278,-0.22221635981447216
-0.28356186546633744,-0.15165772699914684,-0.2659745655727908
-0.2942251929224448,-0.1911311050294783,-0.30627959086116596
-0.3393519077271606,-0.22659066965688932,-0.34264119557279377
-0.3694959526195932,-0.25753979885743206,-0.374569895992919
-0.36840368745919166,-0.2835159268737896,-0.4016205064110878
-0.3333737704680621,-0.3041043201101055,-0.4233556504362622
-0.23633895270956057,-0.31888504951019486,-0.4393366518857363
-0.36358706643976485,-0.3274490991553127,-0.449149938672677
-0.2711267434873119,-0.3294203874517871,-0.45235769191164904
-0.31592677747228187,-0.3243649793516534,-0.4485437177604472
-0.34067760209898246,-0.3120098461861969,-0.43738335753072494
-0.30514576037316554,-0.2922717234598823,-0.41872396399508277
-0.14205424133462666,-0.26525178309872444,-0.39258373159729876
-0.19483822733566689,-0.2312622599506232,-0.35918396225223986
-0.19247476607236783,-0.1907949784093402,-0.31892771553118515
-0.045088845869458896,-0.14449268786486005,-0.2723868992173725
0.03629893911155346,-0.09308280730472193,-0.22028131476823354
0.06130464871905207,-0.03733595886307985,-0.16345070955778782
0.1664086607803053,0.02199305515070474,-0.10279054753645529
0.2447615484044142,0.08414674386719975,-0.03921858695324459
0.2866214383076284,0.1483789438597136,0.026375642752177197
0.443083186402421,0.21394938011290857,0.09315110685431478
0.33151899541277857,0.2801001383323506,0.16035565634216536
0.47194410843453544,0.34603706398708484,0.22731363692477244
0.4902717092012998,0.4110298563441174,0.29334615521421026
0.5963065319490626,0.47444449262553107,0.3579652674031285
0.5639436594384886,0.5356837354095972,0.42060976972549713
0.5946415602713674,0.5941615884921593,0.4807205641398146
0.7428752586796171,0.6492860539248103,0.5376897080827845
0.8213193559198955,0.7004519649897033,0.5909917038808001
0.7842394367590009,0.747082868766787,0.6400727336874051
0.8699308461101756,0.7886623766295717,0.6844001040242933
0.8358030174013137,0.8247011768155695,0.7234764215471656
0.9231127283839833,0.8547449278041654,0.7568084160282962
0.8902936046777121,0.8783723215830372,0.7842089029042163
0.9500799342238363,0.895230831653208,0.8054243899332612
0.8834913753101227,0.9050539090101158,0.8198862513717866
0.9746663550077289,0.907641455916789,0.8272788317465054
0.9260439531898077,0.9028743147148307,0.8273209392649425
0.9591666833012835,0.8907290562212516,0.8197662411758968
0.8191544467052676,0.8713224982743383,0.8044933104791103
0.816382498656015,0.844874846801024,0.7815748847944749
0.8021970323513848,0.8117108284846922,0.7512614610958493
0.7922873857986366,0.7722393693905881,0.713933506224784
0.7530718057058686,0.7269628581682045,0.6700827141016533
0.6285428444456542,0.6765254940600688,0.6203443584255794
0.5206456029195953,0.6216738151120021,0.565451651585633
0.47625437127270387,0.5632064261846902,0.5062122640896723
0.3507222427119554,0.5019312756725037,0.4434933090214064
0.3425949605874963,0.43865402803961395,0.3782059491935434
0.31159407287380203,0.3741896588183102,0.311226801363612
0.17178287390346264,0.309331858648993,0.24345644688191054
0.2214527818540096,0.24482524688907076,0.1757148305137502
0.06094374886366881,0.18128890328858047,0.10869005284305369
0.08365933167065692,0.11924498010161369,0.043052585611705996
-0.0768670546557415,0.05917765195368923,-0.020670625070405967
-0.0832288983556658,0.0015705738401815253,-0.08201603510220784
-0.05589901244844274,-0.05314856133794286,-0.14060066126622633
-0.09988960218439213,-0.10463192380151982,-0.19608958442757285
-0.18140643010502192,-0.15257105810613536,-0.24816428768643894
