θ,cost,cost_baseline
5.0,0.04104015920693328,0.0579884428300351
5.08,0.03849737064385962,0.055123132642095146
5.16,0.03598576910648152,0.05238782234894444
5.24,0.03351476792802852,0.049635898132253546
5.32,0.031096101482615882,0.046976516958932915
5.4,0.02874624539752543,0.04450229243325532
5.48,0.026485261907624708,0.0421032026805475
5.56,0.024335772928516946,0.039882092119086866
5.64,0.022316558426809647,0.037826748154535066
5.72,0.020440010211432418,0.036012076091875095
5.8,0.01873128505045812,0.034423558008425295
5.88,0.017207889374323427,0.0330974075838053
5.96,0.015888751955356262,0.03204636969054522
6.04,0.014789975533345125,0.031270376559874156
6.12,0.01392389995213807,0.030784593814710486
6.2,0.013302483164540947,0.03061340692428218
6.28,0.012941063445555914,0.030798955312919096
6.36,0.01284389704795423,0.031214291315466474
6.44,0.0130095544435726,0.03195261353203169
6.52,0.01344623338170978,0.033019204177478945
6.6,0.01415086590733825,0.03433155964227804
6.68,0.015118948103919401,0.03590828380447462
6.76,0.01634512576146874,0.03787467405946401
6.84,0.017812812095558662,0.039944286499726124
6.92,0.019524221859402266,0.042270498020647716
7.0,0.02146079457136408,0.04495570341143888
7.08,0.023613308839665125,0.04761076883335869
7.16,0.025960100795503902,0.05055625020880805
7.24,0.028491241018427524,0.05359062804248684
7.32,0.03119360873094506,0.05680530300145763
7.4,0.03405197791059441,0.06013983903198981
7.48,0.03704176679776336,0.06357438611338179
