θ,cost,cost_baseline
5.0,0.057050203905519535,0.07153528639584925
5.08,0.05514757873041277,0.0667246589449584
5.16,0.053610631641875836,0.0623570204594029
5.24,0.053185593677088,0.06044372270022089
5.32,0.05413006863053329,0.06175546522715776
5.4,0.05608261790108011,0.06591688332529448
5.48,0.05830358872246629,0.07152974351056315
5.56,0.05985997306761521,0.07658885793374509
5.64,0.059998279250105625,0.07900132840685073
5.72,0.05826512264749874,0.07806869056306064
5.8,0.054673440254308765,0.0733348094639277
5.88,0.04961329904542212,0.06557833214859242
5.96,0.043768820024948266,0.056114837820057634
6.04,0.037853303475691345,0.04646710275202286
6.12,0.03257743889617464,0.03748179716186997
6.2,0.028500720753178107,0.030802462811545212
6.28,0.025932852368109455,0.02693043528703553
6.36,0.024972486739586398,0.02586517694754182
6.44,0.025513084075129908,0.02741407612758272
6.52,0.027297874218781784,0.03080501232059217
6.6,0.02999730533841651,0.03556173925325714
6.68,0.033281673342600356,0.04086593690076749
6.76,0.036842823606942986,0.04609649219462443
6.84,0.04045206872593141,0.0509703128802596
6.92,0.043915897084443725,0.05536091894034831
7.0,0.04711447710742507,0.059160060312007406
7.08,0.04998982626774545,0.06223046466603609
7.16,0.052489642067314525,0.06479932295259593
7.24,0.054658755420261655,0.06690481685069179
7.32,0.05646479859819583,0.06865899669415179
7.4,0.05793234441138189,0.07020984292170629
7.48,0.05907001332353297,0.071471389648057
