θ,cost,cost_baseline
5.0,0.029046998344132713,0.040777201954714806
5.08,0.02844814605014298,0.03909229667259837
5.16,0.027753174414707076,0.03752676861223111
5.24,0.027152131690248844,0.03674661579038678
5.32,0.026657460708022385,0.03674362230246749
5.4,0.026065266822792213,0.03708670746841467
5.48,0.025133729858235285,0.037292493050179246
5.56,0.023605682625789375,0.036653232259385236
5.64,0.021364259752192655,0.03431356738452477
5.72,0.018481857868236834,0.030603034323420177
5.8,0.015189669952313769,0.025682804434782908
5.88,0.011853477295337865,0.020330220569043753
5.96,0.00887905408763234,0.015349208312467524
6.04,0.006592935675883757,0.011430432713379637
6.12,0.0052367349336093,0.008894043074047014
6.2,0.0049271121854576145,0.008203160684635481
6.28,0.005633846324802407,0.009256898061866838
6.36,0.007219868909300835,0.011854322311299093
6.44,0.009456182912912602,0.015533250462810682
6.52,0.012086716748431797,0.019658967239829902
6.6,0.014851257362079552,0.023873218008494904
6.68,0.01753778752794204,0.02774108869566995
6.76,0.019984703660837457,0.030912073302578443
6.84,0.02210326785263758,0.03327273688050732
6.92,0.02383202347584958,0.03510696891180228
7.0,0.025161489202986005,0.03631214691460188
7.08,0.026127619800565636,0.0368790148437671
7.16,0.0267484046388592,0.03705854996144299
7.24,0.027114050724318512,0.036983108261982284
7.32,0.027247314206665343,0.036719854868146426
7.4,0.027202005382438367,0.03644393957345438
7.48,0.02701161353547017,0.03607192307457696
