y,yhat,yhat_baseline
0.39579553719651944,0.3926990816987279,0.39269908169872414
0.3890249515029965,0.38962113066636095,0.38954731002053655
0.3837586362865282,0.3805768182252386,0.38060950003289373
0.3668989858524056,0.3657689756904986,0.3658734732159152
0.3471157220609382,0.3455333229549476,0.3455936202930466
0.31921571840304613,0.32031625867566327,0.3200970378739022
0.28969319257898185,0.2906332498839083,0.2898197597780176
0.25396371492075703,0.25704107624789524,0.2552607062816847
0.2173921012877605,0.22011675389598037,0.21700499469965318
0.1750234687345549,0.18048354951052797,0.17569850203179369
0.13145623551039526,0.13880292512279654,0.1320251728906088
0.08871102575373503,0.09578133660961323,0.08667577714210943
0.04702650597722202,0.052150841126113186,0.0403871920090578
0.012520857519558221,0.00864902411760878,-0.006092489609110709
-0.022157554027334013,-0.034018736597535085,-0.05203543408629847
-0.062463820118519836,-0.07516127576700313,-0.09674078153721333
-0.09702827277028599,-0.11415268338139083,-0.13954040722583436
-0.1305369910693598,-0.15043293837432567,-0.17981205319923893
-0.1575829271608514,-0.18348849626436614,-0.216977848739737
-0.1796276092180198,-0.21284847901324225,-0.2505228999931538
-0.20268623216733836,-0.2380951793060288,-0.27999451115535623
-0.2195498983055304,-0.2588587270866063,-0.3049692997645727
-0.23376180690457213,-0.27484669971032205,-0.3251477763956533
-0.24277074249742547,-0.2858350318958793,-0.3402733417989781
-0.2519703103950898,-0.29168408017894054,-0.350152936325652
-0.25275132309972387,-0.2923416649552727,-0.3546450906814096
-0.24813075032214496,-0.2878034938116074,-0.35369060128467933
-0.2442165723636536,-0.27815023035478637,-0.3473099664709869
-0.23532497740731614,-0.2635748410773011,-0.33561311625056256
-0.22351642461438384,-0.2443210932968263,-0.31879183530966
-0.20496181568645447,-0.22067563078224442,-0.2971281405372813
-0.18304075299370692,-0.19301607122132347,-0.2709793753738127
-0.16298616705831762,-0.16180708431314825,-0.2407835588138993
-0.13626271671998413,-0.12757091393316247,-0.20705121043080654
-0.10938924009848128,-0.09087997847129785,-0.1703426159722698
-0.08131439209742365,-0.05233236896071893,-0.1312644175219416
-0.050756407656115214,-0.012540486920065553,-0.09045931186009484
-0.0170695206966129,0.027874483031302112,-0.04858870645127745
0.011042328284159466,0.06829494197825763,-0.006325683187174944
0.03851329152323716,0.10812019444494728,0.0356596767995449
0.06977906790044083,0.14674818038896126,0.07672007602120422
0.09944478148729388,0.18358707873639393,0.11626006054017378
0.12350282416162782,0.21808199319645036,0.1536788543180224
0.15017443892355786,0.24972302726044512,0.1884332074084612
0.17459289747627746,0.2780489400561394,0.22003632998434525
0.198933755778759,0.3026718688705223,0.24804890846447278
0.2170461343108796,0.32324768083629873,0.2720802663807664
0.23408842755473308,0.33952387986088767,0.29181060776746226
0.25395834434890613,0.35132000859357077,0.3069744282313012
0.2657395824236429,0.35850439949606605,0.3173692049995395
0.2734205080709002,0.36097294255987566,0.32285351974471455
0.27787398380404066,0.35866870299691467,0.3233547077286594
0.27660350639434134,0.3516182366173315,0.31887771750379085
0.2786866208197255,0.339948874639197,0.30949619179285115
0.2688923294729475,0.3238773063989794,0.2953660646276831
0.2596384150791133,0.30368184475585275,0.27672398201832166
0.2430947261513268,0.2796968799637566,0.2538843513093502
0.22047710950388344,0.2523370880175415,0.22722640462574156
0.20386382747638343,0.22207629285511402,0.19721990408228007
0.1826578384804009,0.1894307818685115,0.16435893526860346
0.1576999529874005,0.1549519322318166,0.1291660469883745
0.1325336387862853,0.11920788595506766,0.09218904749560645
0.1086155960065942,0.08276519310028373,0.054059494682270996
0.07978850544205379,0.04617959570293647,0.015422486384436454
0.047266076814572185,0.009994761476692798,-0.02315531692238593
0.021307051449576033,-0.025262824578888288,-0.061039837176716176
-0.010144927674786523,-0.05907462317757501,-0.09768349790206902
-0.035224327734233216,-0.09093913055274026,-0.13254108393198868
-0.054289467439059914,-0.12036851349548376,-0.16510880482889106
-0.08398869154116748,-0.1468988047588382,-0.19490102773054332
-0.10160839954143261,-0.17012035072090875,-0.2214753748613539
-0.12010948591169492,-0.18968432154807985,-0.2444885353366527
-0.13406971930904138,-0.20532715654252706,-0.2636318919849004
-0.15127794415125098,-0.21687131856673034,-0.27865162936852755
-0.15789235719163502,-0.2242121989898148,-0.28934065271447157
-0.16986522657785563,-0.22725633243589033,-0.29554347453770946
-0.1770453906836974,-0.22595772922546029,-0.2971764483763511
-0.17127151941597796,-0.2203231023319323,-0.2942201198019217
-0.1732547007800968,-0.2104455803753625,-0.28672571280009646
-0.17479353250794918,-0.196495503469078,-0.2748267429206188
-0.16281597041637366,-0.17871263998630707,-0.2587113985353073
-0.15601488384476853,-0.15739568686952846,-0.238647491648639
-0.14560302903303507,-0.13290437096492122,-0.21497527748429598
-0.12841351447622873,-0.10565700931024688,-0.18808368379409915
-0.10865744627498554,-0.07612805294616093,-0.15842081450262802
-0.09190162580618753,-0.04482520517788096,-0.12646646806442446
-0.07156625774790663,-0.012269583788524555,-0.09275128469507286
-0.049716079613527475,0.02102024492663251,-0.0578257590151347
-0.027162330342987588,0.054533680337780895,-0.022251425422890738
-0.00705431570563278,0.08778707387137023,0.01341033949279775
0.0184322778407174,0.12030497635902004,0.048603164836707895
0.04169587983435108,0.15160859516025713,0.08278756878572903
0.06768358424196065,0.18120964704806333,0.11544540409217323
0.090364649561642,0.20862604305208532,0.1460914769044709
0.11600404281662151,0.23340701908006,0.1742803019686068
0.13750517105460078,0.25518882719246255,0.199610080403994
0.16068029762413263,0.2736777428192013,0.22172109415442576
0.17832269069031126,0.2886377014420013,0.24030529883972884
0.19170357912304756,0.2998754626812727,0.2551026775497798
0.20314641679200382,0.3072342450557593,0.26590837621150415
0.21214222287705137,0.31062567279187836,0.2725771893974707
0.22368103650327953,0.3100287500468799,0.2750215320111024
0.22305885484984217,0.3054631311531057,0.2732098695895906
0.22066936865412246,0.2969846951089519,0.26717291025296686
0.2184751467974775,0.2847120714419076,0.25700954236462603
0.21230678019039312,0.26884579935230024,0.2428893429864924
0.20071714930888454,0.2496718067263934,0.2250485626335539
0.18540096670286624,0.22753350757904092,0.20378493858201308
0.17247896702023058,0.20280257033115967,0.17945196659687748
0.1529685182093914,0.17588972911046552,0.15245617489684682
0.13033937022437841,0.1472288183709339,0.12324367815125399
0.10378375975328814,0.11726827804233324,0.0922881031940868
0.08725972150527032,0.08647907988210023,0.060090348528932504
0.06006481880846424,0.055356966082740315,0.02716736550889846
0.037120734224511225,0.024428249193448878,-0.00595904122129817
0.009147319193378873,-0.005778530567901128,-0.03876622687008119
-0.0200345234886016,-0.03476791617534922,-0.0707469953555036
-0.0445685077765061,-0.06211027509245693,-0.10141663120694579
-0.06814462207282017,-0.08743913609905223,-0.1303169950306689
-0.09201870858668662,-0.11044991838644595,-0.15702507522325482
-0.10928075161026637,-0.13087105326855525,-0.18115876443140075
-0.12354535084822446,-0.14842974372881262,-0.20234971640028726
-0.13456223689899416,-0.16284699669515965,-0.22029917394916557
-0.14626558339883947,-0.17387966212021128,-0.23477716579657304
-0.15360938875411415,-0.18134014836133733,-0.2456049029243993
-0.1536942294333973,-0.1851047936141971,-0.25261674886390184
-0.15135903358296213,-0.18513243582070288,-0.25570815703425215
-0.15504960428851722,-0.1814749128602569,-0.2548321103341508
-0.14390332395127506,-0.17423959286004573,-0.2500040285701223
-0.13387145593113442,-0.16357746720858415,-0.24130525021583984
-0.11328158127927526,-0.14967216409588102,-0.22888245079810599
-0.09718763402486334,-0.13276048353619804,-0.21294484791938456
-0.06509620453597992,-0.11311615392328477,-0.19375778877716407
-0.03612832824317434,-0.09106135492325466,-0.17164185705113036
-0.005562180004819697,-0.0669617659875368,-0.14698385983471543
0.026710305169342387,-0.04119703354178699,-0.12018892671231285
