y,yhat,yhat_baseline
0.3935404991316849,0.3926990816987279,0.39269908169872414
0.3905473134180114,0.38962113066636095,0.38954731002053655
0.37743627756958537,0.3805768182252386,0.38060950003289373
0.36529025362219625,0.3657689756904986,0.3658734732159152
0.34330092044211,0.3455333229549476,0.3455936202930466
0.3239705837233682,0.32031625867566327,0.3200970378739022
0.2887402583577383,0.2906332498839083,0.2898197597780176
0.25660704453990585,0.25704107624789524,0.2552607062816847
0.21547447791607655,0.22011675389598037,0.21700499469965318
0.17287964278956833,0.18048354951052797,0.17569850203179369
0.12854218053519292,0.13880292512279654,0.1320251728906088
0.0880218912336284,0.09578133660961323,0.08667577714210943
0.04057534294395712,0.052150841126113186,0.0403871920090578
-0.004831203881758669,0.00864902411760878,-0.006092489609110709
-0.050054980315777965,-0.034018736597535085,-0.05203543408629847
-0.09237450830614118,-0.07516127576700313,-0.09674078153721333
-0.13554280141880828,-0.11415268338139083,-0.13954040722583436
-0.17243379923268973,-0.15043293837432567,-0.17981205319923893
-0.21534925722740947,-0.18348849626436614,-0.216977848739737
-0.24576151801673538,-0.21284847901324225,-0.2505228999931538
-0.2745343936021799,-0.2380951793060288,-0.27999451115535623
-0.3008179659996985,-0.2588587270866063,-0.3049692997645727
-0.31497984710811155,-0.27484669971032205,-0.3251477763956533
-0.3308362208854975,-0.2858350318958793,-0.3402733417989781
-0.3338818490596978,-0.29168408017894054,-0.350152936325652
-0.3378890983149295,-0.2923416649552727,-0.3546450906814096
-0.3302928452046523,-0.2878034938116074,-0.35369060128467933
-0.32084551089281754,-0.27815023035478637,-0.3473099664709869
-0.3018110201971621,-0.2635748410773011,-0.33561311625056256
-0.2887907888858291,-0.2443210932968263,-0.31879183530966
-0.2616709067914822,-0.22067563078224442,-0.2971281405372813
-0.22950936940755123,-0.19301607122132347,-0.2709793753738127
-0.1995730629559974,-0.16180708431314825,-0.2407835588138993
-0.1651492410717276,-0.12757091393316247,-0.20705121043080654
-0.12331160170121983,-0.09087997847129785,-0.1703426159722698
-0.08227838702707697,-0.05233236896071893,-0.1312644175219416
-0.043104651574763196,-0.012540486920065553,-0.09045931186009484
0.0015592496757579272,0.027874483031302112,-0.04858870645127745
0.05081768227234304,0.06829494197825763,-0.006325683187174944
0.0951280609526268,0.10812019444494728,0.0356596767995449
0.1374583532175907,0.14674818038896126,0.07672007602120422
0.17952200485477954,0.18358707873639393,0.11626006054017378
0.2244061007417121,0.21808199319645036,0.1536788543180224
0.25524306356550003,0.24972302726044512,0.1884332074084612
0.2855070560139773,0.2780489400561394,0.22003632998434525
0.3170891493318032,0.3026718688705223,0.24804890846447278
0.34549319368336956,0.32324768083629873,0.2720802663807664
0.3687381160901661,0.33952387986088767,0.29181060776746226
0.38584013189585187,0.35132000859357077,0.3069744282313012
0.39184030883175974,0.35850439949606605,0.3173692049995395
0.3962857996093491,0.36097294255987566,0.32285351974471455
0.3942947021991093,0.35866870299691467,0.3233547077286594
0.388016672819905,0.3516182366173315,0.31887771750379085
0.3734207831353531,0.339948874639197,0.30949619179285115
0.3537076078345289,0.3238773063989794,0.2953660646276831
0.329780997824344,0.30368184475585275,0.27672398201832166
0.302423310045975,0.2796968799637566,0.2538843513093502
0.2674830197199637,0.2523370880175415,0.22722640462574156
0.234619876339138,0.22207629285511402,0.19721990408228007
0.19389941101638,0.1894307818685115,0.16435893526860346
0.14901865257591876,0.1549519322318166,0.1291660469883745
0.10892404381583035,0.11920788595506766,0.09218904749560645
0.06084041426452573,0.08276519310028373,0.054059494682270996
0.017759219680156188,0.04617959570293647,0.015422486384436454
-0.024545858805399907,0.009994761476692798,-0.02315531692238593
-0.0687674751476991,-0.025262824578888288,-0.061039837176716176
-0.10809064867167094,-0.05907462317757501,-0.09768349790206902
-0.14830057076250597,-0.09093913055274026,-0.13254108393198868
-0.1846728044474658,-0.12036851349548376,-0.16510880482889106
-0.21322314861221367,-0.1468988047588382,-0.19490102773054332
-0.24516635944331824,-0.17012035072090875,-0.2214753748613539
-0.2685293544627812,-0.18968432154807985,-0.2444885353366527
-0.2887277489628368,-0.20532715654252706,-0.2636318919849004
-0.3064057765248574,-0.21687131856673034,-0.27865162936852755
-0.31231066428677784,-0.2242121989898148,-0.28934065271447157
-0.3189343106842177,-0.22725633243589033,-0.29554347453770946
-0.3156952966822331,-0.22595772922546029,-0.2971764483763511
-0.3102201356873455,-0.2203231023319323,-0.2942201198019217
-0.29647749227086984,-0.2104455803753625,-0.28672571280009646
-0.28192903309875134,-0.196495503469078,-0.2748267429206188
-0.263510194976555,-0.17871263998630707,-0.2587113985353073
-0.23690760949804554,-0.15739568686952846,-0.238647491648639
-0.21033443687658934,-0.13290437096492122,-0.21497527748429598
-0.17932796325461955,-0.10565700931024688,-0.18808368379409915
-0.14539978889021338,-0.07612805294616093,-0.15842081450262802
-0.10969901987737102,-0.04482520517788096,-0.12646646806442446
-0.07016780107052242,-0.012269583788524555,-0.09275128469507286
-0.03260747266232628,0.02102024492663251,-0.0578257590151347
0.003996514395768862,0.054533680337780895,-0.022251425422890738
0.04428905970164176,0.08778707387137023,0.01341033949279775
