θ,cost,cost_baseline
5.0,0.029905791221011602,0.03820955189004985
5.08,0.029506952570001053,0.036448113762175466
5.16,0.029745510213243943,0.03612955413437648
5.24,0.03061656683963844,0.037592364182207356
5.32,0.03184779540443554,0.040298098401956625
5.4,0.03292192395396213,0.043334972561431914
5.48,0.03332592438638759,0.045691549951759995
5.56,0.03261906025635975,0.046380256073161374
5.64,0.030597704966965327,0.04438074311054569
5.72,0.027334773940203602,0.04011670051423354
5.8,0.0231467050487577,0.03382045793786343
5.88,0.01852807558739841,0.026523253807759096
5.96,0.014047100583856614,0.01928003412922667
6.04,0.01018816970155678,0.013045544352941234
6.12,0.007333648208624984,0.008256136985459914
6.2,0.005724490439990194,0.005677597787403737
6.28,0.005407666417159191,0.0053273398438097
6.36,0.006295052838989148,0.007015898094961619
6.44,0.00816913409199919,0.010322229360535161
6.52,0.010752126604404189,0.014539094862643905
6.6,0.013745098742444789,0.019287351189401423
6.68,0.01688460692039595,0.02397092694652219
6.76,0.01994789934587196,0.028149161763915385
6.84,0.022797685733653372,0.031648507884141495
6.92,0.025320946852690603,0.03458920310002871
7.0,0.027471711979943667,0.036856791094449344
7.08,0.029259441520357855,0.038418699396569764
7.16,0.0306865217575622,0.039506713151410994
7.24,0.03184065138568985,0.04025002382545796
7.32,0.032733876344255765,0.04076684406238207
7.4,0.03342812326032532,0.041248755931653454
7.48,0.03395316409781134,0.041635623481217784
