θ,cost,cost_baseline
5.0,0.028700152952500852,0.0371805434601601
5.08,0.02752395497757851,0.03724739802779279
5.16,0.025325161187405874,0.03571413677072929
5.24,0.022109406210152092,0.03217021965856085
5.32,0.018254165831111478,0.026774914777964343
5.4,0.014452136664373713,0.020432000151535228
5.48,0.011508248881627376,0.01479437830615927
5.56,0.010104772063968594,0.011305965190472098
5.64,0.010635983055987291,0.010784790249478532
5.72,0.013134704048171447,0.013650961561354546
5.8,0.017297491020807135,0.019616201874097343
5.88,0.022533637743910696,0.02770975469964291
5.96,0.028098023933887543,0.03663245687990756
6.04,0.03324457895166314,0.04512015283465121
6.12,0.03743316618097695,0.05199930441543635
6.2,0.040259459016259984,0.056341792488756794
6.28,0.04162895959276099,0.05794116784637885
6.36,0.04162301893177984,0.056930358690044106
6.44,0.040480350874392945,0.0538142449556378
6.52,0.038568120986744205,0.04966011865058959
6.6,0.036265561239764765,0.044589528051293174
6.68,0.03392806701612508,0.03981803028381519
6.76,0.03184177737746666,0.03584418895804386
6.84,0.030180281823502773,0.03287030948891772
6.92,0.02903317248488675,0.03130569218130902
7.0,0.02838422412910209,0.030905676900133048
7.08,0.02814912658679852,0.03138401784756696
7.16,0.028195622303064372,0.032420753493868526
7.24,0.028391611306209243,0.03364628809404073
7.32,0.02859047783405227,0.03482537585693784
7.4,0.028677647088380838,0.03569372882303823
7.48,0.02857197060384791,0.03594344497453728
