y,yhat,yhat_baseline
0.39443377610262664,0.3926990816987279,0.39269908169872414
0.3877981705469425,0.38962113066636095,0.38954731002053655
0.37959034862770213,0.3805768182252386,0.38060950003289373
0.36396591304097614,0.3657689756904986,0.3658734732159152
0.3472696215250853,0.3455333229549476,0.3455936202930466
0.3247334050398725,0.32031625867566327,0.3200970378739022
0.29152277197241105,0.2906332498839083,0.2898197597780176
0.25582277406370346,0.25704107624789524,0.2552607062816847
0.2197109478033905,0.22011675389598037,0.21700499469965318
0.1775495017150655,0.18048354951052797,0.17569850203179369
0.1362188927746782,0.13880292512279654,0.1320251728906088
0.09586305458203095,0.09578133660961323,0.08667577714210943
0.05509808070851645,0.052150841126113186,0.0403871920090578
0.01800857235525875,0.00864902411760878,-0.006092489609110709
-0.027372139442499936,-0.034018736597535085,-0.05203543408629847
-0.06469960154403938,-0.07516127576700313,-0.09674078153721333
-0.10275083209054643,-0.11415268338139083,-0.13954040722583436
-0.13546414624447212,-0.15043293837432567,-0.17981205319923893
-0.16528115117397146,-0.18348849626436614,-0.216977848739737
-0.19228918360335265,-0.21284847901324225,-0.2505228999931538
-0.20521506329268877,-0.2380951793060288,-0.27999451115535623
-0.2260781977753192,-0.2588587270866063,-0.3049692997645727
-0.23232959680707746,-0.27484669971032205,-0.3251477763956533
-0.24432412418395374,-0.2858350318958793,-0.3402733417989781
-0.25208213437482885,-0.29168408017894054,-0.350152936325652
-0.2449412330856785,-0.2923416649552727,-0.3546450906814096
-0.23850430119153407,-0.2878034938116074,-0.35369060128467933
-0.22619566237886932,-0.27815023035478637,-0.3473099664709869
-0.21222352144605905,-0.2635748410773011,-0.33561311625056256
-0.19246421024653237,-0.2443210932968263,-0.31879183530966
-0.17008970350581396,-0.22067563078224442,-0.2971281405372813
-0.13917104113624468,-0.19301607122132347,-0.2709793753738127
-0.11215122384858435,-0.16180708431314825,-0.2407835588138993
-0.08272596235027888,-0.12757091393316247,-0.20705121043080654
-0.050627094377748594,-0.09087997847129785,-0.1703426159722698
-0.01652711595302503,-0.05233236896071893,-0.1312644175219416
0.018863446705516717,-0.012540486920065553,-0.09045931186009484
0.0515140878299676,0.027874483031302112,-0.04858870645127745
0.08660309001125292,0.06829494197825763,-0.006325683187174944
0.1200749072152552,0.10812019444494728,0.0356596767995449
0.15657264992623132,0.14674818038896126,0.07672007602120422
0.1858139228042296,0.18358707873639393,0.11626006054017378
0.21518400519415887,0.21808199319645036,0.1536788543180224
0.2405950186362983,0.24972302726044512,0.1884332074084612
0.2595412180513468,0.2780489400561394,0.22003632998434525
0.27913143072658236,0.3026718688705223,0.24804890846447278
0.29284143674994695,0.32324768083629873,0.2720802663807664
0.3006993416266167,0.33952387986088767,0.29181060776746226
0.30400338371649005,0.35132000859357077,0.3069744282313012
0.3047678255040994,0.35850439949606605,0.3173692049995395
0.298854989734265,0.36097294255987566,0.32285351974471455
0.2919410213469833,0.35866870299691467,0.3233547077286594
0.28044847456478844,0.3516182366173315,0.31887771750379085
0.2672260385946611,0.339948874639197,0.30949619179285115
0.2536890019734497,0.3238773063989794,0.2953660646276831
