θ,cost,cost_baseline
5.0,0.07102311508661305,0.06915880135538806
5.08,0.07065572492019047,0.06698466705184472
5.16,0.07032693985435229,0.065006011118998
5.24,0.07004171322606606,0.06359147740188384
5.32,0.0697930135909096,0.062701500396776
5.4,0.06957960938770998,0.06246544791572198
5.48,0.06941527826010868,0.0626092549260768
5.56,0.06928260274870632,0.06306430882298301
5.64,0.06918403194049287,0.06365380248011066
5.72,0.06911153156192153,0.06430800742045581
5.8,0.0690681485471521,0.06514655882497446
5.88,0.06904530019302106,0.06593736162165137
5.96,0.06903666585488383,0.06672745010825579
6.04,0.069049107809615,0.06737723903658246
6.12,0.06906616658140963,0.06801978202450576
6.2,0.06909558365879045,0.06848715910344429
6.28,0.06912809721809891,0.06890692435453123
6.36,0.06916242963440512,0.0692097496422962
6.44,0.06920773007618092,0.06944996530076467
6.52,0.06924883665969586,0.06962805316843655
6.6,0.06929459578771073,0.06969376731914478
6.68,0.06933611213167581,0.06974137293331617
6.76,0.06937968414792055,0.06959401326168914
6.84,0.06942948704038282,0.0694658740625232
6.92,0.06947354222544481,0.06924751727965357
7.0,0.06952211203083364,0.06896091342357641
7.08,0.06957215375962088,0.06869744159928787
7.16,0.06962255877431424,0.06845212918497393
7.24,0.06967582379038653,0.06827400682582742
7.32,0.06973226495639555,0.06816372992113222
7.4,0.06978784897021788,0.06816181177690979
7.48,0.0698487734774326,0.06814573669847862
