θ,cost,cost_baseline
5.0,0.07639460977511471,0.07601086053199675
5.08,0.07655373792936881,0.07725290533556795
5.16,0.07673631717336993,0.07866156542518024
5.24,0.07693571104271658,0.08014669690549868
5.32,0.07714729283484298,0.08147052838651042
5.4,0.07735419373740125,0.082506818134098
5.48,0.07755103208487758,0.0833197314115318
5.56,0.07773418800691005,0.0841372541647703
5.64,0.07790433728665386,0.08490106047402422
5.72,0.07804737332386748,0.08579069493081733
5.8,0.07816505295171676,0.08687228524488048
5.88,0.07826443570790612,0.08787506804410096
5.96,0.07833724692797418,0.08886810511650431
6.04,0.07838819027384018,0.08965118478000256
6.12,0.07842318421475769,0.0903250185891618
6.2,0.07844249871458096,0.0908253765751367
6.28,0.07844458287190936,0.09106399526332684
6.36,0.07844318055239127,0.09113311396691683
6.44,0.07842764446507687,0.09086833332116079
6.52,0.07841360615650532,0.090378047128749
6.6,0.07839090514964014,0.08961797262782226
6.68,0.07836722443036184,0.08863009031461537
6.76,0.07834077229045858,0.08750308352802451
6.84,0.0783159068896584,0.08623987377361045
6.92,0.07828625082365559,0.08510127886085765
7.0,0.07826321272804633,0.08392741514035536
7.08,0.07823993843527488,0.08305624051318952
7.16,0.07821694450569074,0.08234220574978018
7.24,0.07820559649363838,0.08193513218411343
7.32,0.07819257765414905,0.0817050901959593
7.4,0.0781811292445181,0.08164826137020026
7.48,0.07816871218699896,0.08176303098868597
