θ,cost,cost_baseline
5.0,0.06331696649677392,0.06288011187243953
5.08,0.0630305377320085,0.06155329959666198
5.16,0.06280839553466397,0.06044298287775305
5.24,0.06264014854804391,0.05970652863332638
5.32,0.0625179976662443,0.05931828406224178
5.4,0.062437839882694426,0.059248361488318184
5.48,0.062392190704575766,0.05940211802264094
5.56,0.0623833946393894,0.059654324895421905
5.64,0.062393083077541725,0.05989890884357942
5.72,0.062419330091848246,0.0601430479772666
5.8,0.062464245706834065,0.06031862714750147
5.88,0.06252168689665316,0.06052046530195107
5.96,0.0625795641016255,0.0606772043641308
6.04,0.06265184598472577,0.06088931918780156
6.12,0.06271955072174121,0.061080488316630384
6.2,0.06279863638623925,0.06127114964990458
6.28,0.06287070937102289,0.061487814957154475
6.36,0.06294043679718615,0.061677060728130874
6.44,0.06300789127844157,0.06185085060484142
6.52,0.06307326825896638,0.06209628414056659
6.6,0.06313763399349576,0.062317359365066084
6.68,0.06320066250754179,0.06260391576662815
6.76,0.0632585199564328,0.06278674986680507
6.84,0.06331186922417137,0.06301393967773843
6.92,0.06336288946312262,0.06315478031212803
7.0,0.06341132981153899,0.0632654905763311
7.08,0.06345646508569924,0.06327881354371365
7.16,0.06349317879068113,0.06331406171860589
7.24,0.06353104532589793,0.06324435932963404
7.32,0.06356639823929479,0.0631839610290314
7.4,0.06359102511982764,0.06312477050430935
7.48,0.06362012922121413,0.06309243729230055
