y,yhat,yhat_baseline
-0.0012500388124045555,0.0,0.0
-0.0003489736585636915,-2.3080909862756748e-5,-3.860798073112394e-5
-0.0026966448333599546,0.0001657247814683373,-0.00024988199850020084
-0.0031014647237445603,0.0010105651111274702,-0.0013592446546263528
-0.003496729035239823,0.00260737529370045,-0.0048172548448918665
-0.010729498751280953,0.004229235725656949,-0.012153398826992151
-0.01877464822741537,0.006426143461323772,-0.022231538232184423
-0.032606464145135045,0.010366255521550063,-0.03220236992258802
-0.03156482912092516,0.018686875734534904,-0.03773753504388645
-0.007794847096517203,0.03300740700622869,-0.03609562945435185
0.048621581598196656,0.05364661401024005,-0.02700783643604779
0.1334635477029573,0.08101064250885576,-0.010905278994635184
0.22135791455821419,0.11360337264401224,0.01101329209985305
0.2799557616350215,0.14774860320559097,0.035223178874629314
0.33026415425011585,0.18023285248658555,0.058625600255205725
0.34040086737953773,0.2073288912228769,0.07840970232922012
0.3274586704319894,0.22587111397836038,0.09208859780931718
0.30836325963317734,0.23426204496812883,0.09821476123373422
0.301410544122421,0.23190325291155692,0.09555750589727123
0.32302290227531727,0.22093249333414514,0.08564341098319476
0.37596294099351935,0.20387350624097683,0.07057327230168366
0.4219777642523803,0.18210495696032764,0.05139192778305331
0.42391884871834523,0.1571299864292081,0.02885792021500376
0.37356174069064985,0.1310381298358663,0.00556993097994514
0.2958010794753788,0.10618980696742235,-0.015096961502995207
0.22729159848589744,0.08389335886550388,-0.031164411219024996
0.19139001752632903,0.06443453421081838,-0.041970246295494756
0.18463678286337576,0.04889887996974922,-0.04626548673536665
0.17542020553311152,0.0358152077312002,-0.046618992848229124
0.1303246517400622,0.022452762181490386,-0.0472193598985618
0.06578695013464897,0.009414072140333109,-0.047840161933550666
-0.0094806003211458,-0.0035515285130416244,-0.048496875543854144
-0.06156138744658253,-0.017596484863355476,-0.05020347012531734
-0.07023183219966658,-0.03291978662609572,-0.053017353588117426
-0.05099940462300394,-0.04809510480598247,-0.05604464523358226
-0.031448684831863034,-0.06279179376631659,-0.05949405836766109
