θ,cost,cost_baseline
5.0,0.06895966354838264,0.07840134366913744
5.08,0.06914983288376005,0.08001431761792037
5.16,0.06931353887363975,0.08093730289631582
5.24,0.06945434565614833,0.08114047311329825
5.32,0.069578029652479,0.08068896455984716
5.4,0.0696708292598168,0.07965109428331696
5.48,0.06973886936269923,0.0783774480816859
5.56,0.0697848033529558,0.07714303751978169
5.64,0.06981410065173593,0.07596951358173361
5.72,0.06982342227858411,0.07513002185444914
5.8,0.06981697287518751,0.07436085701751584
5.88,0.0697957823458786,0.07373110393064328
5.96,0.06976252426951485,0.07323721455227507
6.04,0.06971553114280449,0.07272877575081205
6.12,0.06966587162888775,0.07226092647235825
6.2,0.06960868948848802,0.07205472297830395
6.28,0.0695380146830649,0.07191723057143165
6.36,0.06947004476333286,0.07197233316130516
6.44,0.06939560223467586,0.07210883340725747
6.52,0.06931399232748592,0.07231553779424416
6.6,0.06923198220239998,0.07245296626877006
6.68,0.06914323926766609,0.07255693956726388
6.76,0.06906328458698059,0.07261196716555317
6.84,0.06897005541580005,0.0725712834082498
6.92,0.06888434844495732,0.0723801022409046
7.0,0.06879196291466383,0.07219686099120308
7.08,0.06870260425234166,0.07194140932453129
7.16,0.06861567681655076,0.07158446500688104
7.24,0.06852985301380178,0.07117700570080822
7.32,0.06844734962221127,0.07074868101870681
7.4,0.06836673198087105,0.07035552919861189
7.48,0.0682921379642973,0.07001106564262406
