y,yhat,yhat_baseline
0.0011336633816714686,0.0,0.0
-0.0005604615559108992,-2.3080909862756748e-5,-3.860798073112394e-5
-0.0043604631810788335,0.0001657247814683373,-0.00024988199850020084
0.003242024572681904,0.0010105651111274702,-0.0013592446546263528
0.004230010247012769,0.00260737529370045,-0.0048172548448918665
-0.002246034078173714,0.004229235725656949,-0.012153398826992151
-0.015146563253627223,0.006426143461323772,-0.022231538232184423
-0.013881475550733208,0.010366255521550063,-0.03220236992258802
0.011732323140028405,0.018686875734534904,-0.03773753504388645
0.10196533225604187,0.03300740700622869,-0.03609562945435185
0.2481850173409494,0.05364661401024005,-0.02700783643604779
0.4189679919221923,0.08101064250885576,-0.010905278994635184
0.5710666446590101,0.11360337264401224,0.01101329209985305
0.6589036975592534,0.14774860320559097,0.035223178874629314
0.6576769259207096,0.18023285248658555,0.058625600255205725
0.6082030254488773,0.2073288912228769,0.07840970232922012
0.5440120523631933,0.22587111397836038,0.09208859780931718
0.4809432809193694,0.23426204496812883,0.09821476123373422
0.42988371836717965,0.23190325291155692,0.09555750589727123
0.380412612763148,0.22093249333414514,0.08564341098319476
0.3357328828446173,0.20387350624097683,0.07057327230168366
0.2760597654782004,0.18210495696032764,0.05139192778305331
0.19603492163082728,0.1571299864292081,0.02885792021500376
0.10091856099473058,0.1310381298358663,0.00556993097994514
0.011868454095251196,0.10618980696742235,-0.015096961502995207
-0.05289737730363731,0.08389335886550388,-0.031164411219024996
-0.06354970391676165,0.06443453421081838,-0.041970246295494756
-0.015115848251133083,0.04889887996974922,-0.04626548673536665
0.05465412796375702,0.0358152077312002,-0.046618992848229124
0.09163351951963221,0.022452762181490386,-0.0472193598985618
0.06693086243712934,0.009414072140333109,-0.047840161933550666
-0.005183916616414432,-0.0035515285130416244,-0.048496875543854144
-0.09733944327225658,-0.017596484863355476,-0.05020347012531734
-0.14946030197183174,-0.03291978662609572,-0.053017353588117426
-0.1729978558196257,-0.04809510480598247,-0.05604464523358226
-0.18617155935057497,-0.06279179376631659,-0.05949405836766109
-0.22397525151521439,-0.07748616128509647,-0.06412074555101441
-0.280603761801611,-0.0905733216581919,-0.06840622390288285
-0.34522668693937925,-0.09958973125416495,-0.06992225440618814
-0.39857850025874586,-0.10098699519256106,-0.06537306651688296
-0.4103268009542925,-0.09481757066939471,-0.05410511324309385
-0.4047434148219922,-0.0831150763800511,-0.03688454398903036
-0.3876107706990297,-0.06790417483888483,-0.016424108447780777
-0.38879841073025545,-0.051566078719633715,0.005678073644254586
-0.3937457170442921,-0.03636411717364716,0.026786377632352643
-0.39171996385661867,-0.02344617093844189,0.04523346390928079
-0.37707046436162867,-0.01394560463216412,0.05867577684390595
-0.3439053878100001,-0.0094156927861023,0.06539003410161677
-0.3159960141974099,-0.010809569819615348,0.06333566594257053
-0.3117062469778382,-0.01878633353749065,0.05280314381201662
-0.32244684888681246,-0.03297086970571723,0.03554548525903837
-0.33422786837384316,-0.0502710418366865,0.01454160908989715
-0.3391433378460507,-0.06475867250968055,-0.00497206181440234
-0.3343936557013435,-0.07331747271677459,-0.020578828457689755
-0.31978873908153954,-0.07727877208355284,-0.032759420604679755
-0.30572180959790085,-0.0760275328694359,-0.03997580342579982
-0.27526741523642184,-0.06913192310134485,-0.04121296120895909
-0.24080399344423045,-0.05781995290462608,-0.03820674745846277
-0.19985863475323107,-0.0429247815485679,-0.03188984533051192
-0.1562383708926135,-0.02599000764760781,-0.023903688448675582
-0.10961896454843705,-0.008557787846734494,-0.015756601584164566
-0.06579145352807374,0.0070887335235091595,-0.009207515788058965
-0.005041621169315409,0.018678253439210098,-0.005688322691669197
