θ,cost,cost_baseline
5.0,0.1076125241903462,0.11116108190960577
5.08,0.10714443732874471,0.10836176552927279
5.16,0.10670863118105804,0.10560474596210066
5.24,0.10630061157514488,0.10319958427317656
5.32,0.10592136879056864,0.10146081458975914
5.4,0.10558139067364178,0.10047423941707688
5.48,0.1052731114744528,0.10017261983923181
5.56,0.10500255652887747,0.10028156779489152
5.64,0.1047621172157006,0.10084409184300266
5.72,0.10454877129664886,0.10142978501552095
5.8,0.10436375065990432,0.10212605554883121
5.88,0.10420587581885885,0.10291883908912121
5.96,0.10406370925697818,0.10365389578268026
6.04,0.10393658890931419,0.10446878169318813
6.12,0.10383206267654824,0.10531849253994817
6.2,0.10373106221188551,0.1060626637362571
6.28,0.10364789911350014,0.10672900997352823
6.36,0.1035708242825702,0.10722846795664027
6.44,0.10350312571052364,0.1075221746844685
6.52,0.10344203786486926,0.10760206194025594
6.6,0.10338511481830821,0.10756121332414362
6.68,0.10333889078566934,0.10735530726787954
6.76,0.10328852924723296,0.10713204008852541
6.84,0.10324803557507532,0.10674141694521684
6.92,0.10320922542884584,0.10652989212803518
7.0,0.1031742232333968,0.10624151868641388
7.08,0.10314064228331796,0.10611745644827573
7.16,0.10310973910811383,0.10605544375585761
7.24,0.1030780866306945,0.10621190094772756
7.32,0.10304535374666529,0.10648236507731969
7.4,0.10301100922827552,0.10679885373420239
7.48,0.10297245139879115,0.10717879362197046
