y,yhat,yhat_baseline
7.194329001679163e-5,0.0,0.0
0.00024467664247830535,-2.3080909862756748e-5,-3.860798073112394e-5
-0.001562358347326657,0.0001657247814683373,-0.00024988199850020084
-0.0033838754539310834,0.0010105651111274702,-0.0013592446546263528
-0.004117069768346639,0.00260737529370045,-0.0048172548448918665
0.0006111430988945992,0.004229235725656949,-0.012153398826992151
0.014548780480178365,0.006426143461323772,-0.022231538232184423
0.01279473357150043,0.010366255521550063,-0.03220236992258802
0.00889891367710456,0.018686875734534904,-0.03773753504388645
0.012960493157350853,0.03300740700622869,-0.03609562945435185
0.036951604284163546,0.05364661401024005,-0.02700783643604779
0.068085476072521,0.08101064250885576,-0.010905278994635184
0.10377881739848599,0.11360337264401224,0.01101329209985305
0.12760607077807698,0.14774860320559097,0.035223178874629314
0.14048623338791105,0.18023285248658555,0.058625600255205725
0.15493143056119862,0.2073288912228769,0.07840970232922012
0.18313648932011536,0.22587111397836038,0.09208859780931718
0.2172627467205974,0.23426204496812883,0.09821476123373422
0.2526365136050417,0.23190325291155692,0.09555750589727123
0.2771026676128854,0.22093249333414514,0.08564341098319476
0.27542911980323537,0.20387350624097683,0.07057327230168366
0.25752973476267554,0.18210495696032764,0.05139192778305331
0.21216945215158767,0.1571299864292081,0.02885792021500376
0.1604717672548576,0.1310381298358663,0.00556993097994514
0.11645050278693729,0.10618980696742235,-0.015096961502995207
0.08574267098622301,0.08389335886550388,-0.031164411219024996
0.0697559183655265,0.06443453421081838,-0.041970246295494756
0.07801004322823016,0.04889887996974922,-0.04626548673536665
0.09697735144388736,0.0358152077312002,-0.046618992848229124
0.12360597003485696,0.022452762181490386,-0.0472193598985618
0.12862808800193679,0.009414072140333109,-0.047840161933550666
0.1049742352557424,-0.0035515285130416244,-0.048496875543854144
0.057892865155853006,-0.017596484863355476,-0.05020347012531734
0.01911493046706408,-0.03291978662609572,-0.053017353588117426
0.010248225758525365,-0.04809510480598247,-0.05604464523358226
0.04812111130105935,-0.06279179376631659,-0.05949405836766109
0.0907637054228292,-0.07748616128509647,-0.06412074555101441
0.11555926281836251,-0.0905733216581919,-0.06840622390288285
0.09651561641976894,-0.09958973125416495,-0.06992225440618814
0.05000510629526214,-0.10098699519256106,-0.06537306651688296
0.0007433596304586869,-0.09481757066939471,-0.05410511324309385
-0.02076603639416979,-0.0831150763800511,-0.03688454398903036
-0.0026849771760659277,-0.06790417483888483,-0.016424108447780777
0.04547262333889593,-0.051566078719633715,0.005678073644254586
0.07327973455277262,-0.03636411717364716,0.026786377632352643
0.06671652303512693,-0.02344617093844189,0.04523346390928079
0.0215701772767389,-0.01394560463216412,0.05867577684390595
-0.030040705070213537,-0.0094156927861023,0.06539003410161677
-0.06694377442592035,-0.010809569819615348,0.06333566594257053
-0.08301317451586464,-0.01878633353749065,0.05280314381201662
-0.07395705732672501,-0.03297086970571723,0.03554548525903837
-0.08655815481245097,-0.0502710418366865,0.01454160908989715
-0.12705757382863409,-0.06475867250968055,-0.00497206181440234
-0.18176352363883147,-0.07331747271677459,-0.020578828457689755
-0.24423781172121134,-0.07727877208355284,-0.032759420604679755
-0.276911193253891,-0.0760275328694359,-0.03997580342579982
-0.26444861454959656,-0.06913192310134485,-0.04121296120895909
-0.23543268271476783,-0.05781995290462608,-0.03820674745846277
-0.20622430195305433,-0.0429247815485679,-0.03188984533051192
-0.1981632645604346,-0.02599000764760781,-0.023903688448675582
-0.20657979968788215,-0.008557787846734494,-0.015756601584164566
-0.22225649708076933,0.0070887335235091595,-0.009207515788058965
-0.241170139125522,0.018678253439210098,-0.005688322691669197
-0.24709574162153175,0.026357960456545364,-0.00466834901564666
-0.2360241361354419,0.030378086797213547,-0.005597145666041761
-0.22244508245120498,0.03020285020219932,-0.009102122307793371
-0.21339801205757858,0.027884323610746383,-0.013572604206344811
-0.21213410972583197,0.026387859405242096,-0.016665707201644064
-0.2121065951195142,0.028607389456766767,-0.01636383889219689
-0.20745548565528774,0.035201235436792516,-0.012101426174797314
-0.19745235043192777,0.0452490608433231,-0.004513509686069547
-0.18108069165388332,0.05611114178164593,0.004014898028675412
-0.15814954542764179,0.06516435770717754,0.011803852599956977
-0.13761952011847173,0.06997454906119867,0.01794482683769416
-0.11750336160480217,0.07108577121183739,0.02261390943322783
-0.09181261843901492,0.06985453931001694,0.02567302030378884
-0.07798650667336282,0.06676316871164018,0.026915054337154562
-0.05781741990502285,0.06282623847692263,0.027042006295191143
-0.04220265343574472,0.05922338567435139,0.02751935823522341
-0.009155763762247275,0.05715189118716171,0.030112812853793566
0.03121035512439987,0.05719468966022617,0.03534200039730727
0.08695604470426492,0.059266469378639,0.04279381940174704
0.14206206698825638,0.06149492637096945,0.05050524494497087
0.1779274769894036,0.06252346310180586,0.057857576222585284
0.20224371438973174,0.06266079767360282,0.06559398908693492
0.22040439290748823,0.06039344181621786,0.07169049562380587
0.22588355891221823,0.055009856000540584,0.07411795460082503
0.23774697260172478,0.04674545914489188,0.07259089525361066
0.2787594359475333,0.03670870806882677,0.06770722172010468
0.36211778710069203,0.02601326669982902,0.05994098155399481
0.49616950885976774,0.014216343019722235,0.04882952537854743
0.6176401329347648,-0.0009127668904052819,0.03270583396813034
0.7115466498908172,-0.018975562820349182,0.013250820571112515
0.7339924693341342,-0.03820589039466212,-0.006482329206533924
0.6924745633459137,-0.05612547139001631,-0.024309274841042006
0.6247932357393853,-0.06976602634959882,-0.03815219082381638
0.5350132928486464,-0.07796093541739649,-0.048147697600727235
0.44030621702518585,-0.08173471948591851,-0.05457247247816606
0.3467412092687079,-0.08297496352353802,-0.05878928743235895
0.2564778448265776,-0.08354265487383429,-0.062277672264035855
0.1794848374458216,-0.08293319473794034,-0.06490245583152604
0.13005992882756034,-0.0797473569323978,-0.06537119119854398
0.11081277164801874,-0.07473668969120886,-0.06402388499562854
0.11733465520096034,-0.06879101528375955,-0.06102866494171098
0.11141483114596416,-0.06187340209656092,-0.055687289207992964
0.09616912488663243,-0.052264749033625824,-0.04697534145434138
0.05063134999147164,-0.04089720180682269,-0.0366841049804706
-0.015230855800515546,-0.029822277771727346,-0.027628056881809082
-0.10786105484892748,-0.019864598737534843,-0.019635800393977276
-0.1918644262671243,-0.010546999961993044,-0.01165851613961471
-0.25119212614469855,-0.0017162069546271099,-0.003641406877095202
-0.2797186221767291,0.0066623159315123606,0.0048164629513152216
-0.30167882687523223,0.014817772469458187,0.013939477687074965
-0.33158871882744667,0.02322837129713279,0.022792946176179406
-0.3657364228416009,0.032262309009042624,0.03091831624756229
-0.4121930923464418,0.040756628511291915,0.03699884873634065
-0.4592189699268014,0.046974632429370305,0.04003427504158722
-0.4996403657623801,0.0482592890170412,0.03865234995586474
-0.5332565256082213,0.04252535799867234,0.031808701513339595
-0.5510223713736958,0.030683037328201133,0.02070594468776959
-0.5504760791858895,0.01492225240837523,0.006738732759897061
-0.5519591084004122,-0.001354393534150065,-0.007893237679557017
