y,yhat,yhat_baseline
-0.002324017112670858,0.0,0.0
0.002158769307824297,-2.3080909862756748e-5,-3.860798073112394e-5
-0.0003861300250586465,0.0001657247814683373,-0.00024988199850020084
0.005074279935083064,0.0010105651111274702,-0.0013592446546263528
0.0019095898883935943,0.00260737529370045,-0.0048172548448918665
0.0016023966631402299,0.004229235725656949,-0.012153398826992151
0.0032725073934312668,0.006426143461323772,-0.022231538232184423
0.0062495857091718595,0.010366255521550063,-0.03220236992258802
0.006215906257415136,0.018686875734534904,-0.03773753504388645
0.005874869522552085,0.03300740700622869,-0.03609562945435185
0.02059566762585472,0.05364661401024005,-0.02700783643604779
0.03455149509663942,0.08101064250885576,-0.010905278994635184
0.05250962359785416,0.11360337264401224,0.01101329209985305
0.06932056484690025,0.14774860320559097,0.035223178874629314
0.08916873842186394,0.18023285248658555,0.058625600255205725
0.10529501064994937,0.2073288912228769,0.07840970232922012
0.11194321648185022,0.22587111397836038,0.09208859780931718
0.11341098420454437,0.23426204496812883,0.09821476123373422
0.10955848218277878,0.23190325291155692,0.09555750589727123
0.09929025100718154,0.22093249333414514,0.08564341098319476
0.0838962082946805,0.20387350624097683,0.07057327230168366
0.06152397878195677,0.18210495696032764,0.05139192778305331
0.032140917956931414,0.1571299864292081,0.02885792021500376
0.008514342446323953,0.1310381298358663,0.00556993097994514
0.005105089851099264,0.10618980696742235,-0.015096961502995207
0.019130672559161403,0.08389335886550388,-0.031164411219024996
0.029813513117481285,0.06443453421081838,-0.041970246295494756
0.04410884831367858,0.04889887996974922,-0.04626548673536665
0.04563373319094381,0.0358152077312002,-0.046618992848229124
0.04039537768267513,0.022452762181490386,-0.0472193598985618
0.026913596419186656,0.009414072140333109,-0.047840161933550666
0.007300413689298665,-0.0035515285130416244,-0.048496875543854144
-0.010000564257925905,-0.017596484863355476,-0.05020347012531734
-0.026443773106956205,-0.03291978662609572,-0.053017353588117426
-0.04776629207936938,-0.04809510480598247,-0.05604464523358226
-0.06986214434860089,-0.06279179376631659,-0.05949405836766109
-0.09068731817642696,-0.07748616128509647,-0.06412074555101441
-0.10649588207252399,-0.0905733216581919,-0.06840622390288285
