θ,cost,cost_baseline
5.0,0.05397048394431216,0.061654748299760025
5.08,0.05362277069513333,0.06044214362037638
5.16,0.05329311271203747,0.058852697129793935
5.24,0.05297894302033042,0.05709935402642503
5.32,0.05268498033420333,0.05538087613942967
5.4,0.052412699997994666,0.05373113586716277
5.48,0.05215820031186121,0.05238000427874431
5.56,0.051930401283472656,0.05128394876598654
5.64,0.051721203217252994,0.05059135056564832
5.72,0.05153185835096377,0.0501161902886681
5.8,0.051357825805668576,0.04988498333037943
5.88,0.05120939442421801,0.04985643377006801
5.96,0.051075818691296807,0.049935218182448816
6.04,0.05095800345654628,0.05023533237363057
6.12,0.05085965774340796,0.05058421872394085
6.2,0.0507686166445449,0.05106770908692021
6.28,0.05069982519614752,0.051528738297886956
6.36,0.050642137094189445,0.05205104791788172
6.44,0.05059503757828347,0.0524913450772578
6.52,0.05055739005699208,0.052907014218815385
6.6,0.050525307114932305,0.05320572013150052
6.68,0.0505059762429636,0.053512885490705396
6.76,0.0504874541475935,0.0538357325250652
6.84,0.05047217835233274,0.05395805919247226
6.92,0.05046622074914866,0.0541925846856373
7.0,0.05045842682346728,0.054350097796312585
7.08,0.050452445761328325,0.05452828229966312
7.16,0.05044944217008102,0.054596376514723655
7.24,0.050445246512382934,0.054723020114076086
7.32,0.0504355749667105,0.054777377282651356
7.4,0.050435005184837386,0.05481391092796104
7.48,0.050426061170757326,0.05486126420512509
