θ,cost,cost_baseline
5.0,0.07110853195517719,0.06797598912178127
5.08,0.07065922141542917,0.06527996987648485
5.16,0.07028365906872802,0.06306087889739327
5.24,0.06995993193843451,0.06153008015875665
5.32,0.06969848261123164,0.06083444048812314
5.4,0.06949144761494755,0.06089463398423275
5.48,0.06932123262282233,0.06156551905873516
5.56,0.06920377619468089,0.06257953122951124
5.64,0.06912026418224719,0.06372329678553194
5.72,0.06906582397336922,0.06475847180585227
5.8,0.06903755482945279,0.0656474270156844
5.88,0.0690320764199307,0.0663987338096823
5.96,0.06904243204934755,0.06693261584709499
6.04,0.06907570929791415,0.06743595115402011
6.12,0.06911234139460415,0.06782394875363601
6.2,0.06916482931877165,0.068082901592479
6.28,0.06922045722783247,0.06835157709375514
6.36,0.06927707862957956,0.06850681463351692
6.44,0.06934233839944061,0.06864057246740782
6.52,0.06940414114573537,0.06875233922702385
6.6,0.06946641076082798,0.068902477766095
6.68,0.06953702593336811,0.0690749284561258
6.76,0.06959883824281426,0.06924741468244482
6.84,0.06966101334238432,0.06946205039436958
6.92,0.06972542652008933,0.0696876716910194
7.0,0.06978644786783192,0.0698898694303021
7.08,0.06984677290858302,0.07000788828039514
7.16,0.06990573793066167,0.07011961723742816
7.24,0.06996025326422411,0.07014819428546017
7.32,0.07001264935839804,0.07008612276730611
7.4,0.0700665841643571,0.06997682151488228
7.48,0.07011943205376107,0.0698209184972508
