y,yhat,yhat_baseline
0.002897840979855754,0.0,0.0
-0.002288850392514678,-2.3080909862756748e-5,-3.860798073112394e-5
-0.0009218345821557467,0.0001657247814683373,-0.00024988199850020084
-0.00019377183387607553,0.0010105651111274702,-0.0013592446546263528
-0.0035552428366467143,0.00260737529370045,-0.0048172548448918665
-0.008827290267797237,0.004229235725656949,-0.012153398826992151
-0.019884010613205425,0.006426143461323772,-0.022231538232184423
-0.02979709554405482,0.010366255521550063,-0.03220236992258802
-0.03396111231596638,0.018686875734534904,-0.03773753504388645
-0.03152062826580024,0.03300740700622869,-0.03609562945435185
-0.021458303218960716,0.05364661401024005,-0.02700783643604779
-0.0022134499949174567,0.08101064250885576,-0.010905278994635184
0.03325885185566442,0.11360337264401224,0.01101329209985305
0.07748197101837184,0.14774860320559097,0.035223178874629314
0.1503021631332524,0.18023285248658555,0.058625600255205725
0.25356770147491675,0.2073288912228769,0.07840970232922012
0.3412533005463916,0.22587111397836038,0.09208859780931718
0.4022952664899805,0.23426204496812883,0.09821476123373422
0.41180965612858766,0.23190325291155692,0.09555750589727123
0.38275718935819547,0.22093249333414514,0.08564341098319476
0.342616665069893,0.20387350624097683,0.07057327230168366
0.31328494506604515,0.18210495696032764,0.05139192778305331
0.3239143064430132,0.1571299864292081,0.02885792021500376
0.36819667391636685,0.1310381298358663,0.00556993097994514
0.42159202872156765,0.10618980696742235,-0.015096961502995207
0.44804974439201456,0.08389335886550388,-0.031164411219024996
0.436539541978996,0.06443453421081838,-0.041970246295494756
0.37590056632231095,0.04889887996974922,-0.04626548673536665
0.3022622210563034,0.0358152077312002,-0.046618992848229124
0.2456791762134043,0.022452762181490386,-0.0472193598985618
0.22378584700965412,0.009414072140333109,-0.047840161933550666
0.21553264537722808,-0.0035515285130416244,-0.048496875543854144
0.1832032459678484,-0.017596484863355476,-0.05020347012531734
0.1170874068497326,-0.03291978662609572,-0.053017353588117426
0.0220220846265682,-0.04809510480598247,-0.05604464523358226
-0.04063174057528528,-0.06279179376631659,-0.05949405836766109
-0.036897234236279115,-0.07748616128509647,-0.06412074555101441
0.045439702261510624,-0.0905733216581919,-0.06840622390288285
0.14700289868314872,-0.09958973125416495,-0.06992225440618814
0.2131719692786341,-0.10098699519256106,-0.06537306651688296
0.231446743148023,-0.09481757066939471,-0.05410511324309385
0.19520024833897595,-0.0831150763800511,-0.03688454398903036
0.1272844723314943,-0.06790417483888483,-0.016424108447780777
