θ,cost,cost_baseline
5.0,0.07880215575851214,0.08211766212194405
5.08,0.07839293446373302,0.08048712768873963
5.16,0.07802161182769633,0.07857876571671969
5.24,0.0776843721720756,0.0766727515210598
5.32,0.07737482990473238,0.07496827814712217
5.4,0.07709855769353924,0.07354368324445498
5.48,0.07684506224146818,0.07255922769647442
5.56,0.07662648997653451,0.07188922527723716
5.64,0.07641644681694587,0.07165803021057256
5.72,0.07622682113222545,0.07165577225182218
5.8,0.07604944742460408,0.07194536533232224
5.88,0.07588900826492989,0.07238787395684189
5.96,0.07573405471125629,0.07295634800085864
6.04,0.07559270866577461,0.07379253360620007
6.12,0.07545653364350245,0.07459826174526768
6.2,0.07532897880416016,0.07554868247888206
6.28,0.07521175684187636,0.07644087893779972
6.36,0.07509228177124334,0.07729219070798438
6.44,0.0749885442695395,0.07788844502687735
6.52,0.07488172550549811,0.07844742022641572
6.6,0.07478468179493877,0.07869022407014782
6.68,0.07469179498907483,0.0788503699993463
6.76,0.07460381877590466,0.0787706403412561
6.84,0.07451802689215467,0.07842986157171403
6.92,0.07443932032891262,0.07806691027452668
7.0,0.07436427632750436,0.07747331384197674
7.08,0.07429073068384967,0.0768528766843972
7.16,0.0742242697495504,0.07611345272651648
7.24,0.07416319386564058,0.07540334640969723
7.32,0.0741041050938208,0.0747011758930013
7.4,0.07404277617403592,0.07404961668143349
7.48,0.07399483286367851,0.07347833082761046
