y,yhat,yhat_baseline
-0.0019069574273762567,0.0,0.0
0.0011871296687206458,-2.3080909862756748e-5,-3.860798073112394e-5
-0.002966537632725524,0.0001657247814683373,-0.00024988199850020084
0.0011344369193825262,0.0010105651111274702,-0.0013592446546263528
0.002303642430681287,0.00260737529370045,-0.0048172548448918665
-0.004234638252475228,0.004229235725656949,-0.012153398826992151
-0.0129641992422945,0.006426143461323772,-0.022231538232184423
-0.022184693863012316,0.010366255521550063,-0.03220236992258802
-0.027501225124334883,0.018686875734534904,-0.03773753504388645
-0.026011428221352634,0.03300740700622869,-0.03609562945435185
-0.010872254710287651,0.05364661401024005,-0.02700783643604779
0.030637635277361863,0.08101064250885576,-0.010905278994635184
0.07893233122870538,0.11360337264401224,0.01101329209985305
0.15474329987010213,0.14774860320559097,0.035223178874629314
0.2474721117734456,0.18023285248658555,0.058625600255205725
0.343209008349996,0.2073288912228769,0.07840970232922012
0.4043726558526118,0.22587111397836038,0.09208859780931718
0.4198032993708773,0.23426204496812883,0.09821476123373422
0.4046731991959623,0.23190325291155692,0.09555750589727123
0.3686018684639825,0.22093249333414514,0.08564341098319476
0.3101370265229942,0.20387350624097683,0.07057327230168366
0.2539897688325987,0.18210495696032764,0.05139192778305331
0.18985535195867423,0.1571299864292081,0.02885792021500376
0.1360866534489727,0.1310381298358663,0.00556993097994514
0.10636154742682591,0.10618980696742235,-0.015096961502995207
0.09590314712667419,0.08389335886550388,-0.031164411219024996
0.08656230291768519,0.06443453421081838,-0.041970246295494756
0.06494551235732932,0.04889887996974922,-0.04626548673536665
0.026923094319046947,0.0358152077312002,-0.046618992848229124
-0.022658599606668828,0.022452762181490386,-0.0472193598985618
-0.07152786616177058,0.009414072140333109,-0.047840161933550666
-0.11567412323426568,-0.0035515285130416244,-0.048496875543854144
-0.14123942039671736,-0.017596484863355476,-0.05020347012531734
-0.14006627302377872,-0.03291978662609572,-0.053017353588117426
-0.13712719751318095,-0.04809510480598247,-0.05604464523358226
-0.13571600793849548,-0.06279179376631659,-0.05949405836766109
-0.13655207717509937,-0.07748616128509647,-0.06412074555101441
-0.14035129951475375,-0.0905733216581919,-0.06840622390288285
-0.15729119572078681,-0.09958973125416495,-0.06992225440618814
-0.17541587893172314,-0.10098699519256106,-0.06537306651688296
-0.19082513183846955,-0.09481757066939471,-0.05410511324309385
-0.2039622952739383,-0.0831150763800511,-0.03688454398903036
-0.19163394971644687,-0.06790417483888483,-0.016424108447780777
-0.14832212733881614,-0.051566078719633715,0.005678073644254586
-0.07707926486264847,-0.03636411717364716,0.026786377632352643
-0.022745704335549646,-0.02344617093844189,0.04523346390928079
-0.0008495547444307143,-0.01394560463216412,0.05867577684390595
-0.009374410088285552,-0.0094156927861023,0.06539003410161677
-0.02973577478529485,-0.010809569819615348,0.06333566594257053
-0.06494505336697165,-0.01878633353749065,0.05280314381201662
-0.09282075829594363,-0.03297086970571723,0.03554548525903837
-0.11889810750555774,-0.0502710418366865,0.01454160908989715
-0.11903389765571515,-0.06475867250968055,-0.00497206181440234
-0.10733269182966583,-0.07331747271677459,-0.020578828457689755
-0.0896094013853538,-0.07727877208355284,-0.032759420604679755
-0.08971834012959597,-0.0760275328694359,-0.03997580342579982
-0.10200850083559637,-0.06913192310134485,-0.04121296120895909
-0.1022022541827932,-0.05781995290462608,-0.03820674745846277
-0.09179274731005496,-0.0429247815485679,-0.03188984533051192
-0.06385178113940732,-0.02599000764760781,-0.023903688448675582
-0.024837451785677245,-0.008557787846734494,-0.015756601584164566
