y,yhat,yhat_baseline
-0.00013454766246151004,0.0,0.0
-0.000822108296541298,-2.3080909862756748e-5,-3.860798073112394e-5
0.0002945573788956465,0.0001657247814683373,-0.00024988199850020084
0.0008055686039552516,0.0010105651111274702,-0.0013592446546263528
-3.175371834487076e-5,0.00260737529370045,-0.0048172548448918665
-0.004065076756684204,0.004229235725656949,-0.012153398826992151
-0.010232659164138964,0.006426143461323772,-0.022231538232184423
-0.020675766174293102,0.010366255521550063,-0.03220236992258802
-0.023741761213196082,0.018686875734534904,-0.03773753504388645
-0.009447241341671957,0.03300740700622869,-0.03609562945435185
0.02210808435243575,0.05364661401024005,-0.02700783643604779
0.06708905407856337,0.08101064250885576,-0.010905278994635184
0.10249860173634143,0.11360337264401224,0.01101329209985305
0.13296340508962487,0.14774860320559097,0.035223178874629314
0.1535764762842231,0.18023285248658555,0.058625600255205725
0.16458152954479008,0.2073288912228769,0.07840970232922012
0.17425479160800622,0.22587111397836038,0.09208859780931718
0.1689898290394205,0.23426204496812883,0.09821476123373422
0.16498356338591022,0.23190325291155692,0.09555750589727123
0.1683826544860414,0.22093249333414514,0.08564341098319476
0.17658853767066862,0.20387350624097683,0.07057327230168366
0.1826514018596742,0.18210495696032764,0.05139192778305331
0.1866083083032977,0.1571299864292081,0.02885792021500376
0.1822374279177231,0.1310381298358663,0.00556993097994514
0.18885181410165947,0.10618980696742235,-0.015096961502995207
0.18679997764434697,0.08389335886550388,-0.031164411219024996
0.16779201541436806,0.06443453421081838,-0.041970246295494756
0.1436834856650621,0.04889887996974922,-0.04626548673536665
0.1135235273270391,0.0358152077312002,-0.046618992848229124
0.07300984164680877,0.022452762181490386,-0.0472193598985618
0.05422222338263774,0.009414072140333109,-0.047840161933550666
0.07418700890547217,-0.0035515285130416244,-0.048496875543854144
0.1422678870514807,-0.017596484863355476,-0.05020347012531734
0.23264406136069696,-0.03291978662609572,-0.053017353588117426
0.2832028684665499,-0.04809510480598247,-0.05604464523358226
0.27467746641025204,-0.06279179376631659,-0.05949405836766109
0.22257239349544444,-0.07748616128509647,-0.06412074555101441
0.1471915639431862,-0.0905733216581919,-0.06840622390288285
0.09284790437855142,-0.09958973125416495,-0.06992225440618814
0.06256605797078173,-0.10098699519256106,-0.06537306651688296
0.05592851593212635,-0.09481757066939471,-0.05410511324309385
0.05854463220606395,-0.0831150763800511,-0.03688454398903036
0.040469007221873646,-0.06790417483888483,-0.016424108447780777
0.0009435983524142117,-0.051566078719633715,0.005678073644254586
-0.0548439704811849,-0.03636411717364716,0.026786377632352643
-0.10492473940305819,-0.02344617093844189,0.04523346390928079
-0.14890099727909087,-0.01394560463216412,0.05867577684390595
-0.1798605256038823,-0.0094156927861023,0.06539003410161677
-0.20665161650824573,-0.010809569819615348,0.06333566594257053
-0.23787002588650613,-0.01878633353749065,0.05280314381201662
-0.2851895943815561,-0.03297086970571723,0.03554548525903837
-0.3231855895751614,-0.0502710418366865,0.01454160908989715
-0.3673779372190524,-0.06475867250968055,-0.00497206181440234
-0.40472081997066356,-0.07331747271677459,-0.020578828457689755
-0.43282879986567474,-0.07727877208355284,-0.032759420604679755
-0.44945161609832207,-0.0760275328694359,-0.03997580342579982
-0.44713489227971126,-0.06913192310134485,-0.04121296120895909
-0.42689660670542867,-0.05781995290462608,-0.03820674745846277
-0.3861245055552366,-0.0429247815485679,-0.03188984533051192
-0.3398400967367767,-0.02599000764760781,-0.023903688448675582
-0.27977000965841026,-0.008557787846734494,-0.015756601584164566
-0.19083785502913372,0.0070887335235091595,-0.009207515788058965
-0.10431093206368228,0.018678253439210098,-0.005688322691669197
-0.04851864251376427,0.026357960456545364,-0.00466834901564666
-0.016218372479334858,0.030378086797213547,-0.005597145666041761
-0.002916129581671536,0.03020285020219932,-0.009102122307793371
-0.000463912608528184,0.027884323610746383,-0.013572604206344811
0.017590489756572472,0.026387859405242096,-0.016665707201644064
0.05501666015818084,0.028607389456766767,-0.01636383889219689
0.0988629711776898,0.035201235436792516,-0.012101426174797314
0.13432888649383268,0.0452490608433231,-0.004513509686069547
0.1535397132891318,0.05611114178164593,0.004014898028675412
0.16028582509952694,0.06516435770717754,0.011803852599956977
0.16792451000166037,0.06997454906119867,0.01794482683769416
0.17146855519329787,0.07108577121183739,0.02261390943322783
0.17067213303829856,0.06985453931001694,0.02567302030378884
0.16116523965535162,0.06676316871164018,0.026915054337154562
0.15595292740223418,0.06282623847692263,0.027042006295191143
0.16622283510581812,0.05922338567435139,0.02751935823522341
0.1950675088323479,0.05715189118716171,0.030112812853793566
0.23385848771624143,0.05719468966022617,0.03534200039730727
0.2674582259244132,0.059266469378639,0.04279381940174704
0.2662684881334541,0.06149492637096945,0.05050524494497087
0.23952717870991877,0.06252346310180586,0.057857576222585284
0.2217154599303312,0.06266079767360282,0.06559398908693492
0.21968164780875502,0.06039344181621786,0.07169049562380587
0.22276542267339625,0.055009856000540584,0.07411795460082503
0.22388391571450814,0.04674545914489188,0.07259089525361066
0.22132849824900191,0.03670870806882677,0.06770722172010468
0.21074148781328322,0.02601326669982902,0.05994098155399481
0.17716564847033456,0.014216343019722235,0.04882952537854743
0.12754021184335623,-0.0009127668904052819,0.03270583396813034
0.06166509399084695,-0.018975562820349182,0.013250820571112515
-0.001808362486972704,-0.03820589039466212,-0.006482329206533924
-0.03681256476964884,-0.05612547139001631,-0.024309274841042006
-0.04981405824970274,-0.06976602634959882,-0.03815219082381638
-0.05137313413776412,-0.07796093541739649,-0.048147697600727235
-0.05276549888081047,-0.08173471948591851,-0.05457247247816606
