y,yhat,yhat_baseline
0.00028198250529202985,0.0,0.0
-0.003904868794391827,-2.3080909862756748e-5,-3.860798073112394e-5
-3.5221932484056e-5,0.0001657247814683373,-0.00024988199850020084
-0.0006294810485647936,0.0010105651111274702,-0.0013592446546263528
-0.006852814693266325,0.00260737529370045,-0.0048172548448918665
-0.010208206045213388,0.004229235725656949,-0.012153398826992151
-0.02303610138889746,0.006426143461323772,-0.022231538232184423
-0.032439793058931014,0.010366255521550063,-0.03220236992258802
-0.03509253587131972,0.018686875734534904,-0.03773753504388645
-0.025659333995809285,0.03300740700622869,-0.03609562945435185
-0.005018753591781862,0.05364661401024005,-0.02700783643604779
0.041414801107551975,0.08101064250885576,-0.010905278994635184
0.10556294255801196,0.11360337264401224,0.01101329209985305
0.1650901520304017,0.14774860320559097,0.035223178874629314
0.20554002193650525,0.18023285248658555,0.058625600255205725
0.2220538287187895,0.2073288912228769,0.07840970232922012
0.2269281080023294,0.22587111397836038,0.09208859780931718
0.21674496707071875,0.23426204496812883,0.09821476123373422
0.19870923722879452,0.23190325291155692,0.09555750589727123
0.17294372765956048,0.22093249333414514,0.08564341098319476
0.14099255808377334,0.20387350624097683,0.07057327230168366
0.10733244167654941,0.18210495696032764,0.05139192778305331
0.07923435856063253,0.1571299864292081,0.02885792021500376
0.04345568903379703,0.1310381298358663,0.00556993097994514
0.012860101199638487,0.10618980696742235,-0.015096961502995207
-0.011886382977094257,0.08389335886550388,-0.031164411219024996
-0.03181083089753342,0.06443453421081838,-0.041970246295494756
-0.04825518862765276,0.04889887996974922,-0.04626548673536665
-0.06664762545490574,0.0358152077312002,-0.046618992848229124
-0.08003820424916205,0.022452762181490386,-0.0472193598985618
-0.07994885091120836,0.009414072140333109,-0.047840161933550666
-0.06328637849783501,-0.0035515285130416244,-0.048496875543854144
-0.039012505088101466,-0.017596484863355476,-0.05020347012531734
-0.023027384272480477,-0.03291978662609572,-0.053017353588117426
-0.015470157605236016,-0.04809510480598247,-0.05604464523358226
-0.031878804063224186,-0.06279179376631659,-0.05949405836766109
-0.05535067077154669,-0.07748616128509647,-0.06412074555101441
-0.07698221937190174,-0.0905733216581919,-0.06840622390288285
-0.09401971963379724,-0.09958973125416495,-0.06992225440618814
-0.09326686508464342,-0.10098699519256106,-0.06537306651688296
-0.06010591583250932,-0.09481757066939471,-0.05410511324309385
-0.028621101921372766,-0.0831150763800511,-0.03688454398903036
-0.00257813629599417,-0.06790417483888483,-0.016424108447780777
0.008275071686735372,-0.051566078719633715,0.005678073644254586
