θ,cost,cost_baseline
5.0,0.09874666901906443,0.09685566357940345
5.08,0.09828034017576845,0.09383290128012153
5.16,0.09786628327129648,0.09110503160466334
5.24,0.09749801640125595,0.08894301328727901
5.32,0.09718324236353681,0.08745777850330244
5.4,0.09691313649612926,0.08677295251742433
5.48,0.0967139632237382,0.08664360995253029
5.56,0.09656594011285845,0.08676295371200428
5.64,0.09647376848302751,0.08687643450234687
5.72,0.09641668008956518,0.08692163764063825
5.8,0.09641297336029879,0.08681655642849571
5.88,0.09644638440412084,0.08679571459339167
5.96,0.09650387738150092,0.08671787157289162
6.04,0.09660151349122395,0.08676965848111608
6.12,0.09670919440528444,0.08691817725859056
6.2,0.09683767869182178,0.08721227216721597
6.28,0.09697190645800255,0.08772228873645802
6.36,0.09711394417289745,0.08835399096792099
6.44,0.0972614010466236,0.08922379367475725
6.52,0.09740089397002037,0.09028746280850827
6.6,0.0975438954018669,0.09136828695708797
6.68,0.09768257466460835,0.0925883580820182
6.76,0.09781942108162804,0.09373952968019478
6.84,0.09794630843409624,0.09487878422361531
6.92,0.09807378483738764,0.09576829906288122
7.0,0.09818914456386878,0.09661449307186357
7.08,0.0983017382619445,0.09726294569965856
7.16,0.0984065902022055,0.09774222040963267
7.24,0.09850143948498831,0.09809882040278449
7.32,0.09859367035189714,0.09837299790242632
7.4,0.09868014472219266,0.09864672394544301
7.48,0.09876314109462257,0.09888175863066648
