θ,cost,cost_baseline
5.0,0.05158995862951949,0.0584274826646469
5.08,0.0514783342026638,0.058460832154816685
5.16,0.051367997852478205,0.058368788020152225
5.24,0.05127213428223657,0.05808580254461961
5.32,0.05117975074930238,0.057732068102048735
5.4,0.05108633866544811,0.05727168778649625
5.48,0.05099885306913369,0.056725457512139074
5.56,0.05091089768981204,0.05620302795411516
5.64,0.050826568045791116,0.05568463987552959
5.72,0.050746935240872225,0.05525057238680864
5.8,0.05066807226390462,0.054783991054109984
5.88,0.050590497521033985,0.05431921033137857
5.96,0.05052179285440688,0.05386910280439289
6.04,0.050455745906202165,0.053364953679903675
6.12,0.050395759211148694,0.052912028029757
6.2,0.05033987810128229,0.052452051406112164
6.28,0.050282493374118734,0.05204561895678032
6.36,0.05023576806279673,0.051663809555627625
6.44,0.05018818548115055,0.051362680248752235
6.52,0.05014451664099954,0.051078060494253306
6.6,0.050108685099177604,0.05091812288141378
6.68,0.050070222905779296,0.050775903031051305
6.76,0.050038588876381435,0.05064956424951137
6.84,0.050006835487491026,0.050646143364221324
6.92,0.04997851411580179,0.05060545344348964
7.0,0.049952558038286174,0.05062103590090283
7.08,0.049925323481553326,0.05059612465745534
7.16,0.04989992790743286,0.05060841471461278
7.24,0.049876717706926865,0.05058340682483784
7.32,0.04985623339078699,0.050531771781982704
7.4,0.049837996583496254,0.050493008975485594
7.48,0.04981890645755434,0.05040503067310902
