θ,cost,cost_baseline
5.0,0.0876716352782232,0.08362323959417371
5.08,0.08731663270658815,0.08182528827064896
5.16,0.08701679575592919,0.08032856405689433
5.24,0.08675165261383094,0.07921130671697678
5.32,0.08653744447636298,0.07850823078447307
5.4,0.08635032350948431,0.0782554009277292
5.48,0.08618369432976758,0.07846713719478109
5.56,0.08605161467768195,0.07902926691260757
5.64,0.0859471162008819,0.07963304903966774
5.72,0.08584613532606551,0.080423308344454
5.8,0.0857564093290195,0.08110096173824646
5.88,0.08567468179942271,0.08173501271124438
5.96,0.08559431363624541,0.0822662437675357
6.04,0.08551364887533643,0.08272659811887063
6.12,0.0854319039696371,0.08304070464361113
6.2,0.08535703016774965,0.0834293669059543
6.28,0.08527457890071699,0.08380949324871104
6.36,0.08519129612114001,0.08413621794569497
6.44,0.08511555713134293,0.08430152725930516
6.52,0.08503784966076088,0.08448969325750547
6.6,0.08495972083657057,0.08438402165916856
6.68,0.08488705268912272,0.08411083128268564
6.76,0.08482816485160267,0.08365684257063734
6.84,0.0847647957945752,0.08309710641381808
6.92,0.08471707835003041,0.0823807352762354
7.0,0.08467538500424472,0.08165062318290904
7.08,0.08464465564780782,0.08105610739917454
7.16,0.08462328523275511,0.08045710943137371
7.24,0.08461850755981763,0.07998434904867556
7.32,0.08462100314816196,0.07963805119643806
7.4,0.08462722208579122,0.07943354259034627
7.48,0.08465066846791619,0.07939233778351436
