θ,cost,cost_baseline
5.0,0.05309012884892187,0.05127818247961618
5.08,0.05308409417889768,0.051165765706428945
5.16,0.05308635931240414,0.051165552781820244
5.24,0.05308427281637518,0.05122096557497759
5.32,0.05308392268378695,0.051491620914202944
5.4,0.053080652632242785,0.05193604127554218
5.48,0.053083180500601714,0.052495823026134265
5.56,0.05308106867805078,0.0530965888658962
5.64,0.053081333443304506,0.05352679991502472
5.72,0.053085780489224466,0.053783309525587804
5.8,0.053093546550274685,0.05383661581243967
5.88,0.05310375667286612,0.053784498908949645
5.96,0.053122491868815756,0.0535437985530259
6.04,0.0531445040680437,0.05323177733172115
6.12,0.053169015517503915,0.052900140300464256
6.2,0.053202714084151774,0.052545116544048906
6.28,0.05322984007927436,0.052249535329119086
6.36,0.05327136011419114,0.0519303752747338
6.44,0.053309797212180376,0.05173752402132689
6.52,0.05334726469053034,0.05157514653017718
6.6,0.05338732891632348,0.05154164145741906
6.68,0.053431664556495145,0.05158085842230392
6.76,0.05347004582162062,0.05165164923389596
6.84,0.05351231036803697,0.05180807142616457
6.92,0.05355735303462762,0.05190891032864069
7.0,0.053597061939749537,0.05205272012620787
7.08,0.05364156370631117,0.05210995366179182
7.16,0.053686679626438104,0.05211944166986463
7.24,0.05372830778266866,0.05208643849074531
7.32,0.0537754828388597,0.05198844163740731
7.4,0.05382198230686137,0.051928060192631915
7.48,0.0538734399037641,0.051821340113324794
