θ,cost,cost_baseline
5.0,0.09075082184307519,0.09178806988059941
5.08,0.09078825238956553,0.0918869394005395
5.16,0.09082200060823278,0.09166493201039722
5.24,0.09084800322035531,0.09124829747478738
5.32,0.09086624914539507,0.09085099032620282
5.4,0.09087495109052263,0.09051027129636277
5.48,0.09087629770473117,0.0903460577977298
5.56,0.090876510202293,0.09029766938403792
5.64,0.0908503671392812,0.09032941040434334
5.72,0.09081795159606841,0.09041207249013167
5.8,0.09077611325466824,0.09059949670442234
5.88,0.09072557257775761,0.09085622414539928
5.96,0.09066236473597483,0.09118003933646987
6.04,0.09058472953623661,0.09173728597104393
6.12,0.09050360188211126,0.09230584998866602
6.2,0.09041502602027855,0.09310945731060039
6.28,0.09032132016088454,0.09391159324791212
6.36,0.0902207183087456,0.09468541577230769
6.44,0.09012390333967982,0.09521454118592855
6.52,0.09001566131725508,0.09570456474475916
6.6,0.08991142525248204,0.09582530277282776
6.68,0.08980862773145604,0.09577066182125372
6.76,0.08971013032427608,0.09543773641653028
6.84,0.08961248322990097,0.09477126944555284
6.92,0.08952018299207508,0.09399770955948829
7.0,0.08943032089002098,0.09301512664280029
7.08,0.08934481295275412,0.09200741859792863
7.16,0.08927060833659252,0.09088895173509619
7.24,0.08920144485258169,0.08985263152459766
7.32,0.08913970845489062,0.08893497752633546
7.4,0.08907338076716881,0.08814187429026206
7.48,0.08902837704244915,0.08751118771393912
