θ,cost,cost_baseline
5.0,0.10801816208131976,0.11040450657333355
5.08,0.10859812535018677,0.11151310151200064
5.16,0.10913927067104265,0.11236334307493638
5.24,0.10963594226340273,0.11293981578626355
5.32,0.11009522313132833,0.11333215912242592
5.4,0.11050696071081431,0.11354953424702821
5.48,0.11090017049364301,0.1136842503127995
5.56,0.11124684854608746,0.11387548805911489
5.64,0.11156965466827123,0.11380548169647972
5.72,0.11186295421493278,0.11369536859934166
5.8,0.11213876457327597,0.11366590428198893
5.88,0.11239764940897916,0.11359936897630103
5.96,0.11263804436366377,0.11352121823199762
6.04,0.11286588331914167,0.11343408031153891
6.12,0.11306965692843012,0.11337754737202416
6.2,0.11327277169721833,0.11347774255361986
6.28,0.1134611977045982,0.11364364440784504
6.36,0.11364484158861038,0.11390684420715427
6.44,0.11381628440318274,0.11427540101348999
6.52,0.11397535831574618,0.11478996218520406
6.6,0.114128473624243,0.11525527260219627
6.68,0.11427211689672359,0.11591620573042258
6.76,0.114406026561822,0.11639164058747387
6.84,0.1145356757821738,0.11684992541744185
6.92,0.11465648090769222,0.11717870703294254
7.0,0.11476649888608662,0.11741800947207962
7.08,0.11486826269275739,0.1175775622394883
7.16,0.11496604372712464,0.11760292001518019
7.24,0.11505524308669568,0.11757571228244121
7.32,0.11514089028700594,0.11749233991596753
7.4,0.11522132874731007,0.11746464905460882
7.48,0.1152984053019041,0.11740093764446624
