θ,cost,cost_baseline
5.0,0.07229641028078415,0.07540438440395233
5.08,0.07232740744092245,0.07661108386399965
5.16,0.07235353575223585,0.07772850747452105
5.24,0.07238392635347021,0.07862318941002906
5.32,0.07240136869993964,0.07925622155031586
5.4,0.0724181825174142,0.07958100766094824
5.48,0.0724274447339168,0.07949044910560953
5.56,0.07243117852474651,0.07910634357838787
5.64,0.07242530794251727,0.0783877933458336
5.72,0.07241890610820616,0.07761035451130903
5.8,0.07240990095802267,0.07673904384655195
5.88,0.0723952898767608,0.07590492748678301
5.96,0.0723802241345903,0.07516021740760521
6.04,0.07236213768595669,0.07442701007707828
6.12,0.0723421081147793,0.07377369676711115
6.2,0.07232724565420368,0.07311066596934507
6.28,0.07231042571424662,0.07246967038286103
6.36,0.07230313166148905,0.07178760931495344
6.44,0.07229709493123242,0.07113346686096021
6.52,0.07230246855154285,0.07050192726823293
6.6,0.07231427965645698,0.06993998890536239
6.68,0.0723334616956774,0.0693263755731123
6.76,0.07236099594102324,0.06878814475018073
6.84,0.0724005061825093,0.06832729883277983
6.92,0.07244507980832761,0.06791258600512806
7.0,0.07249819077354148,0.06760681169148046
7.08,0.07256189913060783,0.06740330443275232
7.16,0.07262802816330896,0.06737162925550272
7.24,0.07270223687240492,0.06741622823143122
7.32,0.07278801213325159,0.06765320957807189
7.4,0.07287419412035387,0.0679925048207922
7.48,0.07296430771017799,0.06847481755740606
