y,yhat,yhat_baseline
-0.0010114252336920933,0.0,0.0
4.0178483587822e-5,-2.3080909862756748e-5,-3.860798073112394e-5
0.0024242279757967938,0.0001657247814683373,-0.00024988199850020084
-0.003732252620214386,0.0010105651111274702,-0.0013592446546263528
0.0009338758112015502,0.00260737529370045,-0.0048172548448918665
-0.010652663434731669,0.004229235725656949,-0.012153398826992151
-0.01216686620550465,0.006426143461323772,-0.022231538232184423
-0.009383055086290745,0.010366255521550063,-0.03220236992258802
0.005938454705132281,0.018686875734534904,-0.03773753504388645
0.028869560917128983,0.03300740700622869,-0.03609562945435185
0.04150409760825279,0.05364661401024005,-0.02700783643604779
0.06317136556654508,0.08101064250885576,-0.010905278994635184
0.11399862209429175,0.11360337264401224,0.01101329209985305
0.2033401059741692,0.14774860320559097,0.035223178874629314
0.30419413921498006,0.18023285248658555,0.058625600255205725
0.3837556364373381,0.2073288912228769,0.07840970232922012
0.41569116937633876,0.22587111397836038,0.09208859780931718
0.4163631159989941,0.23426204496812883,0.09821476123373422
0.38087028718465105,0.23190325291155692,0.09555750589727123
0.32363894967848056,0.22093249333414514,0.08564341098319476
0.2713751137258039,0.20387350624097683,0.07057327230168366
0.21450033425629553,0.18210495696032764,0.05139192778305331
0.16682260948578256,0.1571299864292081,0.02885792021500376
0.1275656104252455,0.1310381298358663,0.00556993097994514
0.1012179877312882,0.10618980696742235,-0.015096961502995207
0.0731615462477334,0.08389335886550388,-0.031164411219024996
0.03400280256828979,0.06443453421081838,-0.041970246295494756
-0.0153478729337656,0.04889887996974922,-0.04626548673536665
-0.0685741292707441,0.0358152077312002,-0.046618992848229124
-0.10787971399278486,0.022452762181490386,-0.0472193598985618
-0.15793979574298334,0.009414072140333109,-0.047840161933550666
-0.19777525251108485,-0.0035515285130416244,-0.048496875543854144
-0.23552515727872733,-0.017596484863355476,-0.05020347012531734
-0.27811388195926334,-0.03291978662609572,-0.053017353588117426
-0.299161540450311,-0.04809510480598247,-0.05604464523358226
-0.30694148454333153,-0.06279179376631659,-0.05949405836766109
-0.3104923513842566,-0.07748616128509647,-0.06412074555101441
-0.3156541688586113,-0.0905733216581919,-0.06840622390288285
-0.32458071889945117,-0.09958973125416495,-0.06992225440618814
-0.32571595615609117,-0.10098699519256106,-0.06537306651688296
-0.311331995246082,-0.09481757066939471,-0.05410511324309385
-0.26263268439062826,-0.0831150763800511,-0.03688454398903036
-0.1919985900060638,-0.06790417483888483,-0.016424108447780777
-0.0901531369710846,-0.051566078719633715,0.005678073644254586
0.011026349086424204,-0.03636411717364716,0.026786377632352643
0.083857880850176,-0.02344617093844189,0.04523346390928079
0.12811058907600034,-0.01394560463216412,0.05867577684390595
0.13785320480248556,-0.0094156927861023,0.06539003410161677
0.12883626538138573,-0.010809569819615348,0.06333566594257053
0.12441712366112592,-0.01878633353749065,0.05280314381201662
0.14055557889686157,-0.03297086970571723,0.03554548525903837
0.16833485891405484,-0.0502710418366865,0.01454160908989715
0.20198888659570136,-0.06475867250968055,-0.00497206181440234
0.22437885127930196,-0.07331747271677459,-0.020578828457689755
0.22851458084289133,-0.07727877208355284,-0.032759420604679755
0.21892885203832613,-0.0760275328694359,-0.03997580342579982
0.19629302533540385,-0.06913192310134485,-0.04121296120895909
0.17065500543628134,-0.05781995290462608,-0.03820674745846277
0.13865801836648348,-0.0429247815485679,-0.03188984533051192
0.12245441414988696,-0.02599000764760781,-0.023903688448675582
0.12375271259152885,-0.008557787846734494,-0.015756601584164566
0.11986488612948418,0.0070887335235091595,-0.009207515788058965
