θ,cost,cost_baseline
5.0,0.10885048560993915,0.12016186868381448
5.08,0.10824923035757826,0.11709296335987628
5.16,0.10767278334265735,0.11364908764367274
5.24,0.1071317177273193,0.11042740828285799
5.32,0.1066085760597194,0.10757648910696954
5.4,0.10613527052117296,0.10532081579551106
5.48,0.10572018459520965,0.10330858633606099
5.56,0.10535040415592188,0.10151508955556497
5.64,0.10502223488102765,0.10013200675473966
5.72,0.10473930301078241,0.09889915961815257
5.8,0.10450806434917323,0.0980477400537163
5.88,0.10431770388031021,0.0974416725448624
5.96,0.10416349488816218,0.09711212400172903
6.04,0.10405796572231471,0.09710018376565487
6.12,0.1039703913004257,0.09719542973266046
6.2,0.10391791804332139,0.09722789857804007
6.28,0.10390449623807027,0.09729939763154935
6.36,0.10390061138978406,0.09735734048356616
6.44,0.10392183311412592,0.0973671700106787
6.52,0.10396689415513523,0.09750409831317215
6.6,0.10403625547070529,0.09772795349617
6.68,0.10411992940667737,0.09813048590279932
6.76,0.10420772168268426,0.09851921119290301
6.84,0.10432128020757252,0.09903126541977654
6.92,0.10443256520699892,0.09967736133909184
7.0,0.10455602055444234,0.10030585269631771
7.08,0.10468337061948847,0.10095346620966075
7.16,0.1048093100557334,0.10166507115084136
7.24,0.10493595210702264,0.10231811933070102
7.32,0.10506471665531891,0.10303774073569236
7.4,0.10519342210395935,0.10365890737181027
7.48,0.10531996826824554,0.10429226857084359
