y,yhat,yhat_baseline
0.0004698290414831946,0.0,0.0
0.0036445576391147204,-2.3080909862756748e-5,-3.860798073112394e-5
-0.0021394397377763673,0.0001657247814683373,-0.00024988199850020084
0.000666226716908105,0.0010105651111274702,-0.0013592446546263528
0.0036167037149275375,0.00260737529370045,-0.0048172548448918665
0.016105107186846847,0.004229235725656949,-0.012153398826992151
0.034034513429724966,0.006426143461323772,-0.022231538232184423
0.04751548446739778,0.010366255521550063,-0.03220236992258802
0.070020987684343,0.018686875734534904,-0.03773753504388645
0.09572300584467573,0.03300740700622869,-0.03609562945435185
0.11709986862673884,0.05364661401024005,-0.02700783643604779
0.14399103429022295,0.08101064250885576,-0.010905278994635184
0.17329934142721645,0.11360337264401224,0.01101329209985305
0.18035753260695062,0.14774860320559097,0.035223178874629314
0.18838020930734348,0.18023285248658555,0.058625600255205725
0.19682573220151509,0.2073288912228769,0.07840970232922012
0.20779955681344617,0.22587111397836038,0.09208859780931718
0.2318019165556231,0.23426204496812883,0.09821476123373422
0.2332676638106306,0.23190325291155692,0.09555750589727123
0.2315161974653802,0.22093249333414514,0.08564341098319476
0.20643407877722045,0.20387350624097683,0.07057327230168366
0.16631640186229169,0.18210495696032764,0.05139192778305331
0.11305639363394757,0.1571299864292081,0.02885792021500376
0.05515044074645525,0.1310381298358663,0.00556993097994514
0.007552166074912039,0.10618980696742235,-0.015096961502995207
-0.03187396389757334,0.08389335886550388,-0.031164411219024996
-0.06816556572372835,0.06443453421081838,-0.041970246295494756
-0.096885388248404,0.04889887996974922,-0.04626548673536665
-0.12168805161354389,0.0358152077312002,-0.046618992848229124
-0.15440702483824784,0.022452762181490386,-0.0472193598985618
-0.17347271278957746,0.009414072140333109,-0.047840161933550666
-0.16791365185945922,-0.0035515285130416244,-0.048496875543854144
-0.10092334636973933,-0.017596484863355476,-0.05020347012531734
0.03898164066333674,-0.03291978662609572,-0.053017353588117426
0.24622710898649164,-0.04809510480598247,-0.05604464523358226
0.4113145986521143,-0.06279179376631659,-0.05949405836766109
0.46523409136419536,-0.07748616128509647,-0.06412074555101441
0.42549189525103526,-0.0905733216581919,-0.06840622390288285
0.3628370534705856,-0.09958973125416495,-0.06992225440618814
0.3055626762248884,-0.10098699519256106,-0.06537306651688296
0.2793440371240044,-0.09481757066939471,-0.05410511324309385
0.2684801456947558,-0.0831150763800511,-0.03688454398903036
0.2567227538194299,-0.06790417483888483,-0.016424108447780777
0.21840361599775646,-0.051566078719633715,0.005678073644254586
0.16050332200346512,-0.03636411717364716,0.026786377632352643
0.10198190187325316,-0.02344617093844189,0.04523346390928079
0.049130894518689155,-0.01394560463216412,0.05867577684390595
0.010289898011148912,-0.0094156927861023,0.06539003410161677
-0.03555141491483623,-0.010809569819615348,0.06333566594257053
-0.10134147171602187,-0.01878633353749065,0.05280314381201662
-0.18154009854597847,-0.03297086970571723,0.03554548525903837
-0.2662286501616067,-0.0502710418366865,0.01454160908989715
-0.34510019599933073,-0.06475867250968055,-0.00497206181440234
-0.39010982475861883,-0.07331747271677459,-0.020578828457689755
-0.41659990543592473,-0.07727877208355284,-0.032759420604679755
-0.431058609058362,-0.0760275328694359,-0.03997580342579982
-0.4532827712564649,-0.06913192310134485,-0.04121296120895909
-0.4750734126800963,-0.05781995290462608,-0.03820674745846277
-0.47358667279646477,-0.0429247815485679,-0.03188984533051192
-0.448130027920718,-0.02599000764760781,-0.023903688448675582
-0.42414304010735,-0.008557787846734494,-0.015756601584164566
-0.4001161248007433,0.0070887335235091595,-0.009207515788058965
-0.3777372256146036,0.018678253439210098,-0.005688322691669197
-0.3617444183823723,0.026357960456545364,-0.00466834901564666
-0.346520609677893,0.030378086797213547,-0.005597145666041761
-0.3389720531123153,0.03020285020219932,-0.009102122307793371
-0.31314887994239055,0.027884323610746383,-0.013572604206344811
-0.2895354928694924,0.026387859405242096,-0.016665707201644064
-0.2574497492195972,0.028607389456766767,-0.01636383889219689
-0.21110218121055244,0.035201235436792516,-0.012101426174797314
-0.16059447103798727,0.0452490608433231,-0.004513509686069547
-0.11108217907810862,0.05611114178164593,0.004014898028675412
-0.06187017583662232,0.06516435770717754,0.011803852599956977
-0.027346488435511594,0.06997454906119867,0.01794482683769416
0.013998970306743932,0.07108577121183739,0.02261390943322783
0.0574023293513458,0.06985453931001694,0.02567302030378884
0.11202913342379389,0.06676316871164018,0.026915054337154562
0.18924353219656992,0.06282623847692263,0.027042006295191143
0.2737898250291741,0.05922338567435139,0.02751935823522341
0.3443520817917349,0.05715189118716171,0.030112812853793566
0.38482948462513805,0.05719468966022617,0.03534200039730727
0.3976848877783261,0.059266469378639,0.04279381940174704
0.39883642993018664,0.06149492637096945,0.05050524494497087
0.4019567793708727,0.06252346310180586,0.057857576222585284
0.40698812633631537,0.06266079767360282,0.06559398908693492
0.4236586097489052,0.06039344181621786,0.07169049562380587
0.4291050754646388,0.055009856000540584,0.07411795460082503
0.418965994506772,0.04674545914489188,0.07259089525361066
0.39698793630775403,0.03670870806882677,0.06770722172010468
0.3553867440939665,0.02601326669982902,0.05994098155399481
0.3015459143372981,0.014216343019722235,0.04882952537854743
0.2470997741421097,-0.0009127668904052819,0.03270583396813034
0.21378195535640382,-0.018975562820349182,0.013250820571112515
