y,yhat,yhat_baseline
-0.0018105250192677691,0.0,0.0
-0.0014424042450774026,-2.3080909862756748e-5,-3.860798073112394e-5
-0.00030400352362769314,0.0001657247814683373,-0.00024988199850020084
-0.0013654675291184123,0.0010105651111274702,-0.0013592446546263528
-0.0016555799812267827,0.00260737529370045,-0.0048172548448918665
-0.008263511560286806,0.004229235725656949,-0.012153398826992151
-0.018689603891924922,0.006426143461323772,-0.022231538232184423
-0.024826357789704732,0.010366255521550063,-0.03220236992258802
-0.020133445930801228,0.018686875734534904,-0.03773753504388645
-0.003409883640733577,0.03300740700622869,-0.03609562945435185
0.030351635462626217,0.05364661401024005,-0.02700783643604779
0.061441954833198,0.08101064250885576,-0.010905278994635184
0.09372494309830039,0.11360337264401224,0.01101329209985305
0.11534270122987153,0.14774860320559097,0.035223178874629314
0.13332705486436217,0.18023285248658555,0.058625600255205725
0.14315414139757993,0.2073288912228769,0.07840970232922012
0.14475576506839474,0.22587111397836038,0.09208859780931718
0.1445731067172715,0.23426204496812883,0.09821476123373422
0.13617241252119827,0.23190325291155692,0.09555750589727123
0.12299580645985708,0.22093249333414514,0.08564341098319476
0.11237010980847278,0.20387350624097683,0.07057327230168366
0.08273826917700165,0.18210495696032764,0.05139192778305331
0.05206033097846039,0.1571299864292081,0.02885792021500376
0.02478186106682266,0.1310381298358663,0.00556993097994514
0.019489637462358374,0.10618980696742235,-0.015096961502995207
0.02206701615013864,0.08389335886550388,-0.031164411219024996
0.027369949731159266,0.06443453421081838,-0.041970246295494756
0.02449509377155651,0.04889887996974922,-0.04626548673536665
0.010269449762101658,0.0358152077312002,-0.046618992848229124
0.0025058251767521634,0.022452762181490386,-0.0472193598985618
0.007790097964734933,0.009414072140333109,-0.047840161933550666
0.04814856422344544,-0.0035515285130416244,-0.048496875543854144
0.09915221530254671,-0.017596484863355476,-0.05020347012531734
0.1444798921485627,-0.03291978662609572,-0.053017353588117426
0.15793786915282754,-0.04809510480598247,-0.05604464523358226
0.14695099962682387,-0.06279179376631659,-0.05949405836766109
0.12054211378478616,-0.07748616128509647,-0.06412074555101441
0.07744845602702434,-0.0905733216581919,-0.06840622390288285
0.04471409514672865,-0.09958973125416495,-0.06992225440618814
0.025417679228992372,-0.10098699519256106,-0.06537306651688296
0.034723443933157475,-0.09481757066939471,-0.05410511324309385
0.03271395972577566,-0.0831150763800511,-0.03688454398903036
0.02307581938871327,-0.06790417483888483,-0.016424108447780777
0.001839744509391172,-0.051566078719633715,0.005678073644254586
-0.013679714178336203,-0.03636411717364716,0.026786377632352643
-0.022995449654491563,-0.02344617093844189,0.04523346390928079
-0.0389820816325851,-0.01394560463216412,0.05867577684390595
-0.04948673788491737,-0.0094156927861023,0.06539003410161677
-0.07213722778271874,-0.010809569819615348,0.06333566594257053
-0.11197559947954723,-0.01878633353749065,0.05280314381201662
-0.15714584443388044,-0.03297086970571723,0.03554548525903837
-0.20288587676322678,-0.0502710418366865,0.01454160908989715
-0.2385144176975168,-0.06475867250968055,-0.00497206181440234
-0.25837338982824937,-0.07331747271677459,-0.020578828457689755
-0.2616122138112909,-0.07727877208355284,-0.032759420604679755
-0.2568918851565528,-0.0760275328694359,-0.03997580342579982
-0.24625749979000763,-0.06913192310134485,-0.04121296120895909
-0.244406151369441,-0.05781995290462608,-0.03820674745846277
-0.23315003622494435,-0.0429247815485679,-0.03188984533051192
-0.22667066329104357,-0.02599000764760781,-0.023903688448675582
-0.21573376911427988,-0.008557787846734494,-0.015756601584164566
-0.20123121330717575,0.0070887335235091595,-0.009207515788058965
-0.18286304431417624,0.018678253439210098,-0.005688322691669197
-0.17216623130793107,0.026357960456545364,-0.00466834901564666
