θ,cost,cost_baseline
5.0,0.06667155498050109,0.06087886760806954
5.08,0.06666274289942711,0.06068791268190889
5.16,0.06668262055624578,0.060612683484027055
5.24,0.0667175797185835,0.06068856753435117
5.32,0.06677137555439866,0.06099417184708042
5.4,0.06682970147182013,0.0615560635989364
5.48,0.06690079927297776,0.062233970043837045
5.56,0.06697335814280347,0.06302989365042659
5.64,0.06705679602260493,0.0636728034318789
5.72,0.06713953878049173,0.06421699694141174
5.8,0.06722403510920998,0.06462239145048491
5.88,0.06730592554080946,0.06488481058554846
5.96,0.06739013177165723,0.06497020229618922
6.04,0.06747539330725788,0.06494506399781345
6.12,0.06755506287691719,0.06477213768437343
6.2,0.06763762172684058,0.06463446725213311
6.28,0.06770779366469297,0.06456074023359132
6.36,0.06778472092210266,0.06448672846212306
6.44,0.06785078176690677,0.06456889917718493
6.52,0.06791480365439917,0.06473935380396195
6.6,0.06797571701397355,0.06506424459583612
6.68,0.06803396584117179,0.06549046327128316
6.76,0.06808635676009397,0.06596434371603477
6.84,0.06813331595370134,0.06656701352857271
6.92,0.06818172091389814,0.06711799033580793
7.0,0.06821852211371085,0.06772469452414247
7.08,0.06825499472703622,0.06831219285273343
7.16,0.06828317099766328,0.06883047767915985
7.24,0.06830567908895789,0.06923369226995084
7.32,0.06832773679065339,0.06955598943423216
7.4,0.06834069031724163,0.06981648338000206
7.48,0.06835101411189835,0.069974854487309
