y,yhat,yhat_baseline
-0.004388781906103682,0.0,0.0
0.0007134191480419189,-2.3080909862756748e-5,-3.860798073112394e-5
-0.00012014078232018655,0.0001657247814683373,-0.00024988199850020084
-0.00011050724676785889,0.0010105651111274702,-0.0013592446546263528
0.009816942508971999,0.00260737529370045,-0.0048172548448918665
0.023694857552564345,0.004229235725656949,-0.012153398826992151
0.04609311744329073,0.006426143461323772,-0.022231538232184423
0.0628901048648344,0.010366255521550063,-0.03220236992258802
0.06547409713610079,0.018686875734534904,-0.03773753504388645
0.06179378416576367,0.03300740700622869,-0.03609562945435185
0.07023698085311762,0.05364661401024005,-0.02700783643604779
0.08524469573316384,0.08101064250885576,-0.010905278994635184
0.1055803217544682,0.11360337264401224,0.01101329209985305
0.11661317462374429,0.14774860320559097,0.035223178874629314
0.13663176033072585,0.18023285248658555,0.058625600255205725
0.17156570705331184,0.2073288912228769,0.07840970232922012
0.21199372357723,0.22587111397836038,0.09208859780931718
0.2508016081284147,0.23426204496812883,0.09821476123373422
0.2674393667645467,0.23190325291155692,0.09555750589727123
0.26467048746098837,0.22093249333414514,0.08564341098319476
0.24398254820274273,0.20387350624097683,0.07057327230168366
0.19289758904235424,0.18210495696032764,0.05139192778305331
0.14416619013592877,0.1571299864292081,0.02885792021500376
0.10143427972127937,0.1310381298358663,0.00556993097994514
0.06458574111213962,0.10618980696742235,-0.015096961502995207
0.04038173421536337,0.08389335886550388,-0.031164411219024996
0.01847619531713371,0.06443453421081838,-0.041970246295494756
-0.008485125832253975,0.04889887996974922,-0.04626548673536665
-0.029830834330146626,0.0358152077312002,-0.046618992848229124
-0.05678245269458067,0.022452762181490386,-0.0472193598985618
-0.09082529298780793,0.009414072140333109,-0.047840161933550666
-0.12459257564476257,-0.0035515285130416244,-0.048496875543854144
-0.13822271091736602,-0.017596484863355476,-0.05020347012531734
-0.12811699468776036,-0.03291978662609572,-0.053017353588117426
-0.09078223303642555,-0.04809510480598247,-0.05604464523358226
-0.035182627636226364,-0.06279179376631659,-0.05949405836766109
0.029573897042476833,-0.07748616128509647,-0.06412074555101441
0.08372790059230589,-0.0905733216581919,-0.06840622390288285
0.10867037283735491,-0.09958973125416495,-0.06992225440618814
0.09203196728319595,-0.10098699519256106,-0.06537306651688296
0.06500657600798898,-0.09481757066939471,-0.05410511324309385
0.053226822352273065,-0.0831150763800511,-0.03688454398903036
0.06437214112392335,-0.06790417483888483,-0.016424108447780777
0.0942373497074198,-0.051566078719633715,0.005678073644254586
0.14848091153865575,-0.03636411717364716,0.026786377632352643
0.18201135901289614,-0.02344617093844189,0.04523346390928079
0.1793839772255946,-0.01394560463216412,0.05867577684390595
0.13500813411695944,-0.0094156927861023,0.06539003410161677
0.07716643498992427,-0.010809569819615348,0.06333566594257053
0.03201338560090787,-0.01878633353749065,0.05280314381201662
0.009785439940621804,-0.03297086970571723,0.03554548525903837
-0.009615703892071744,-0.0502710418366865,0.01454160908989715
-0.04236888285419673,-0.06475867250968055,-0.00497206181440234
-0.08739733141520155,-0.07331747271677459,-0.020578828457689755
-0.14200514243346632,-0.07727877208355284,-0.032759420604679755
-0.19340259237641677,-0.0760275328694359,-0.03997580342579982
-0.2376428832257112,-0.06913192310134485,-0.04121296120895909
-0.2578970637600847,-0.05781995290462608,-0.03820674745846277
-0.26474264304524986,-0.0429247815485679,-0.03188984533051192
-0.25975408534086636,-0.02599000764760781,-0.023903688448675582
-0.25488445416663463,-0.008557787846734494,-0.015756601584164566
-0.2607270602517185,0.0070887335235091595,-0.009207515788058965
-0.2713701492145922,0.018678253439210098,-0.005688322691669197
-0.2825811762310351,0.026357960456545364,-0.00466834901564666
-0.2824967485851635,0.030378086797213547,-0.005597145666041761
-0.24467722355897162,0.03020285020219932,-0.009102122307793371
-0.1819519713446336,0.027884323610746383,-0.013572604206344811
-0.1009729699874268,0.026387859405242096,-0.016665707201644064
-0.024300414226192828,0.028607389456766767,-0.01636383889219689
0.037001751809135515,0.035201235436792516,-0.012101426174797314
0.06728231869656498,0.0452490608433231,-0.004513509686069547
0.06675163247576921,0.05611114178164593,0.004014898028675412
0.08716486003720024,0.06516435770717754,0.011803852599956977
