y,yhat,yhat_baseline
-3.150327151430044e-5,0.0,0.0
-0.0007634142235281767,-2.3080909862756748e-5,-3.860798073112394e-5
0.00015329496462177596,0.0001657247814683373,-0.00024988199850020084
-0.0006564692526017399,0.0010105651111274702,-0.0013592446546263528
-0.0021865743506475277,0.00260737529370045,-0.0048172548448918665
-0.0038054033622684593,0.004229235725656949,-0.012153398826992151
-0.01189643518065372,0.006426143461323772,-0.022231538232184423
-0.01208992164368034,0.010366255521550063,-0.03220236992258802
-0.018481481779532852,0.018686875734534904,-0.03773753504388645
-0.014051761376655791,0.03300740700622869,-0.03609562945435185
-0.006177334087621285,0.05364661401024005,-0.02700783643604779
0.011570147273162482,0.08101064250885576,-0.010905278994635184
0.049174831443017104,0.11360337264401224,0.01101329209985305
0.10649508697098702,0.14774860320559097,0.035223178874629314
0.17452450343742962,0.18023285248658555,0.058625600255205725
0.2094828364128632,0.2073288912228769,0.07840970232922012
0.22552653549811633,0.22587111397836038,0.09208859780931718
0.21415077737286864,0.23426204496812883,0.09821476123373422
0.21162309535240836,0.23190325291155692,0.09555750589727123
0.21888680679210268,0.22093249333414514,0.08564341098319476
0.2560080946531515,0.20387350624097683,0.07057327230168366
0.29942757074926457,0.18210495696032764,0.05139192778305331
0.31371610115986676,0.1571299864292081,0.02885792021500376
0.2813738317244902,0.1310381298358663,0.00556993097994514
0.23557270765417768,0.10618980696742235,-0.015096961502995207
0.20084812402448887,0.08389335886550388,-0.031164411219024996
0.20750754731765214,0.06443453421081838,-0.041970246295494756
0.25201788269364106,0.04889887996974922,-0.04626548673536665
0.297980529789682,0.0358152077312002,-0.046618992848229124
0.31185545966631567,0.022452762181490386,-0.0472193598985618
0.2743244633258747,0.009414072140333109,-0.047840161933550666
0.2204876396419992,-0.0035515285130416244,-0.048496875543854144
0.15509038263026026,-0.017596484863355476,-0.05020347012531734
0.11271374588995116,-0.03291978662609572,-0.053017353588117426
0.09866950505986576,-0.04809510480598247,-0.05604464523358226
0.0861521028210108,-0.06279179376631659,-0.05949405836766109
0.05770384361374425,-0.07748616128509647,-0.06412074555101441
-0.006962414830156829,-0.0905733216581919,-0.06840622390288285
-0.08036621032427697,-0.09958973125416495,-0.06992225440618814
-0.12036343616137492,-0.10098699519256106,-0.06537306651688296
-0.07423556282481242,-0.09481757066939471,-0.05410511324309385
0.041280870526920775,-0.0831150763800511,-0.03688454398903036
0.20302333800914724,-0.06790417483888483,-0.016424108447780777
0.32552028565065877,-0.051566078719633715,0.005678073644254586
0.37235936013336385,-0.03636411717364716,0.026786377632352643
0.3223426181026625,-0.02344617093844189,0.04523346390928079
0.2452976848385063,-0.01394560463216412,0.05867577684390595
0.15716256537699125,-0.0094156927861023,0.06539003410161677
0.08903059730480374,-0.010809569819615348,0.06333566594257053
0.06360213516020669,-0.01878633353749065,0.05280314381201662
0.06375298705836766,-0.03297086970571723,0.03554548525903837
