θ,cost,cost_baseline
5.0,0.07259054756237333,0.07661907581538374
5.08,0.07222506950905752,0.07515804533571599
5.16,0.0718782705332143,0.07355848201724494
5.24,0.07155968549998341,0.07204707640770065
5.32,0.07126585096862582,0.0706862838478385
5.4,0.07099906100878545,0.06956273036652075
5.48,0.07076481614874794,0.0686320449117592
5.56,0.07056739189505522,0.06774311987470782
5.64,0.07038878709852937,0.06701410191300543
5.72,0.07023320914032434,0.06638690968629163
5.8,0.07010241519112849,0.06590024217692728
5.88,0.06999700506944238,0.06564105495602282
5.96,0.06990647366928962,0.06560074200375268
6.04,0.06983629370590867,0.0659633865204113
6.12,0.06978034112882492,0.06646835689589185
6.2,0.06973358539417183,0.06718082599707526
6.28,0.06970799207838782,0.06795814814283203
6.36,0.0696827039046386,0.0688086478442186
6.44,0.06967050366377651,0.06956048524327214
6.52,0.06966240173376334,0.07035796856802536
6.6,0.06966340728783932,0.07096457951073978
6.68,0.06966811927055318,0.07151788264893137
6.76,0.06968058224921238,0.07196426022470323
6.84,0.06969034563004366,0.0721788468129246
6.92,0.06970699727899915,0.0723843792228895
7.0,0.0697250039626466,0.07241741502726402
7.08,0.06973740955080972,0.07240044887024286
7.16,0.06975138021100542,0.07227374301677948
7.24,0.06976542584207403,0.07214781787621102
7.32,0.06977523431471785,0.07203784354313128
7.4,0.06978391868257898,0.0719154879387073
7.48,0.06979279868746875,0.07186441176451222
