θ,cost,cost_baseline
5.0,0.07131596072321314,0.06892724130690149
5.08,0.07176863656783546,0.06954541152397513
5.16,0.07222867751069469,0.0703873477153748
5.24,0.07267166276069854,0.07125921239392481
5.32,0.07311969293465122,0.07239529411190417
5.4,0.07354075194606004,0.07354921224991688
5.48,0.07393325166620467,0.07497201350930432
5.56,0.07430267399459654,0.0766049035318005
5.64,0.0746549678531095,0.07798854863842705
5.72,0.07497047530002143,0.07925514424952154
5.8,0.07526401866724595,0.08011192143180836
5.88,0.07552611875586887,0.08070342608379227
5.96,0.07577468399339397,0.08096348411799542
6.04,0.07598683080281014,0.08093496717109178
6.12,0.07618570626648256,0.08079124286976652
6.2,0.0763683889785807,0.08068334778626939
6.28,0.07652531821288243,0.08062600072055488
6.36,0.07667647376554443,0.08054791333564204
6.44,0.0768034418613439,0.08053216213521777
6.52,0.07692385875775293,0.08046873586755095
6.6,0.07702379118787113,0.08050153945673379
6.68,0.0771201656375819,0.08051384366407893
6.76,0.07720995998975332,0.08057006760908149
6.84,0.07728237595847803,0.08066787171848311
6.92,0.07735633667378818,0.08076785463415437
7.0,0.07741981961952661,0.08091193801895
7.08,0.07747592944757895,0.08109348514382904
7.16,0.07752851325342942,0.08129701920533144
7.24,0.0775760315445231,0.0814637156644594
7.32,0.07761668705656409,0.08159878878384885
7.4,0.07765601173747926,0.08174491798055425
7.48,0.07768862525819983,0.08179391559280837
