θ,cost,cost_baseline
5.0,0.06725716046840358,0.07457013279015569
5.08,0.06699869866772235,0.07415233004400609
5.16,0.06673113316110554,0.07341402724098858
5.24,0.06645851181111768,0.07245685451360763
5.32,0.06618237115391067,0.07142574448900105
5.4,0.06589541056972166,0.07039574531310733
5.48,0.06560373604959499,0.06945539599703572
5.56,0.06531046566564629,0.06864390200149653
5.64,0.06501924858438334,0.06784878786359134
5.72,0.06472405629969269,0.06724129594854121
5.8,0.06443097706366463,0.06658347481390835
5.88,0.0641420211820831,0.06605609935830677
5.96,0.0638577010527243,0.06556501606035735
6.04,0.06357535166232,0.06519335251472094
6.12,0.06330056903509795,0.06484962427235455
6.2,0.06303530488971644,0.06467467432921221
6.28,0.06277288797426456,0.06456417019314382
6.36,0.06252106867189987,0.0644802663169902
6.44,0.062278289548698726,0.06436303791953955
6.52,0.06204406375465239,0.06428321591314691
6.6,0.06181835997231197,0.06412662373425121
6.68,0.061602761721687486,0.06386002160969999
6.76,0.061398754955883074,0.06358670452901392
6.84,0.06119799359953747,0.0632441914506036
6.92,0.061012446435238205,0.0628920531286541
7.0,0.06082906097886775,0.06255898064448501
7.08,0.060656755733299,0.06230389193748253
7.16,0.06048940150302171,0.062021874222100294
7.24,0.06033251675917385,0.06180402732730912
7.32,0.06017861132555608,0.061657284734677915
7.4,0.06002808654925518,0.06150835281216078
7.48,0.059886378855557726,0.0614920186097611
