θ,cost,cost_baseline
5.0,0.05244545072281239,0.061126811864421024
5.08,0.05201680196598141,0.059517054958564644
5.16,0.05159926103798647,0.05767455382713102
5.24,0.0511874317501863,0.0558209954022666
5.32,0.050787852725834255,0.05418431531225412
5.4,0.05039838972072128,0.05283189331200409
5.48,0.050017965261611876,0.05185170768817532
5.56,0.04965196242681651,0.05120406518679805
5.64,0.0493060959701792,0.05075688879094356
5.72,0.04896980229581048,0.050525562223762935
5.8,0.04865307896676344,0.05015877264860821
5.88,0.048348556498029445,0.04983223739109723
5.96,0.04806559199063594,0.04941514206044875
6.04,0.047792801516450975,0.04893256265970784
6.12,0.047537862817220694,0.04844610559090235
6.2,0.047300072325066334,0.04791594811386645
6.28,0.04707501148343986,0.04738845517414156
6.36,0.04686400689327001,0.04681281193266415
6.44,0.04667017932995536,0.046238282246395174
6.52,0.04648802195751499,0.045612627626275146
6.6,0.04631671776548782,0.04503130194623487
6.68,0.04616262357244887,0.04436830410638655
6.76,0.04601923857006253,0.0437994707433557
6.84,0.045888849230358415,0.04327975271431252
6.92,0.04576912740644641,0.04281840589821228
7.0,0.04566293943623015,0.04242996082197232
7.08,0.04556982885156556,0.04213031848789337
7.16,0.04548905389064772,0.04187341422009988
7.24,0.04541764062707834,0.0417046150270966
7.32,0.045357639204339564,0.041570462343709064
7.4,0.045308289420839906,0.041461346137184746
7.48,0.04526881161006634,0.041430192149811466
