y,yhat,yhat_baseline
0.001496140170620675,0.0,0.0
-0.0004457606569187311,-2.3080909862756748e-5,-3.860798073112394e-5
0.004690515147200068,0.0001657247814683373,-0.00024988199850020084
0.007446892902300119,0.0010105651111274702,-0.0013592446546263528
0.02890550905658889,0.00260737529370045,-0.0048172548448918665
0.05605043871435883,0.004229235725656949,-0.012153398826992151
0.08508373336295355,0.006426143461323772,-0.022231538232184423
0.09528490108375524,0.010366255521550063,-0.03220236992258802
0.1032666062739935,0.018686875734534904,-0.03773753504388645
0.09364690145180833,0.03300740700622869,-0.03609562945435185
0.0985354413606321,0.05364661401024005,-0.02700783643604779
0.10860469809235292,0.08101064250885576,-0.010905278994635184
0.13827673196339502,0.11360337264401224,0.01101329209985305
0.18094842343314393,0.14774860320559097,0.035223178874629314
0.22702209836585618,0.18023285248658555,0.058625600255205725
0.26303506356194023,0.2073288912228769,0.07840970232922012
0.2677092812852522,0.22587111397836038,0.09208859780931718
0.24600912774989406,0.23426204496812883,0.09821476123373422
0.21977277187075525,0.23190325291155692,0.09555750589727123
0.23145680322484669,0.22093249333414514,0.08564341098319476
0.3003162902150552,0.20387350624097683,0.07057327230168366
0.4298929617192167,0.18210495696032764,0.05139192778305331
0.5873628907972767,0.1571299864292081,0.02885792021500376
0.6853323951463303,0.1310381298358663,0.00556993097994514
0.6748934659093071,0.10618980696742235,-0.015096961502995207
0.5822439174297678,0.08389335886550388,-0.031164411219024996
0.4798776513527603,0.06443453421081838,-0.041970246295494756
0.4044534100394124,0.04889887996974922,-0.04626548673536665
0.3732001522178664,0.0358152077312002,-0.046618992848229124
0.3750730878661717,0.022452762181490386,-0.0472193598985618
0.38119423063138874,0.009414072140333109,-0.047840161933550666
0.34326735546560144,-0.0035515285130416244,-0.048496875543854144
0.2614204111380997,-0.017596484863355476,-0.05020347012531734
0.14988916494888932,-0.03291978662609572,-0.053017353588117426
0.03229148944400724,-0.04809510480598247,-0.05604464523358226
-0.0752979178919285,-0.06279179376631659,-0.05949405836766109
-0.1654984798263393,-0.07748616128509647,-0.06412074555101441
-0.2249522959648116,-0.0905733216581919,-0.06840622390288285
-0.2541571888738868,-0.09958973125416495,-0.06992225440618814
-0.27683721019225893,-0.10098699519256106,-0.06537306651688296
-0.29566719009928705,-0.09481757066939471,-0.05410511324309385
-0.34740753675034886,-0.0831150763800511,-0.03688454398903036
