y,yhat,yhat_baseline
0.0028125770686282096,0.0,0.0
-0.0004259944383004062,-2.3080909862756748e-5,-3.860798073112394e-5
0.0019524170504236112,0.0001657247814683373,-0.00024988199850020084
0.003458675514256374,0.0010105651111274702,-0.0013592446546263528
0.004507574250873075,0.00260737529370045,-0.0048172548448918665
0.001640161263263006,0.004229235725656949,-0.012153398826992151
-0.002103833458230611,0.006426143461323772,-0.022231538232184423
0.005209714580740796,0.010366255521550063,-0.03220236992258802
0.01252635429610033,0.018686875734534904,-0.03773753504388645
0.02421049272424021,0.03300740700622869,-0.03609562945435185
0.036273563045611856,0.05364661401024005,-0.02700783643604779
0.05511266217511238,0.08101064250885576,-0.010905278994635184
0.07882614045678185,0.11360337264401224,0.01101329209985305
0.09350217200149163,0.14774860320559097,0.035223178874629314
0.11238531324186297,0.18023285248658555,0.058625600255205725
0.12971818575041522,0.2073288912228769,0.07840970232922012
0.16083656487308529,0.22587111397836038,0.09208859780931718
0.1873171217769184,0.23426204496812883,0.09821476123373422
0.20066092130593047,0.23190325291155692,0.09555750589727123
0.188251747794331,0.22093249333414514,0.08564341098319476
0.16104441515310944,0.20387350624097683,0.07057327230168366
0.12317722565260338,0.18210495696032764,0.05139192778305331
0.08775342741561105,0.1571299864292081,0.02885792021500376
0.05266643217642052,0.1310381298358663,0.00556993097994514
0.031730179230788774,0.10618980696742235,-0.015096961502995207
0.024006071603094915,0.08389335886550388,-0.031164411219024996
0.027847922415976858,0.06443453421081838,-0.041970246295494756
0.029309488806927648,0.04889887996974922,-0.04626548673536665
0.01413248300677673,0.0358152077312002,-0.046618992848229124
-0.0017586148799870354,0.022452762181490386,-0.0472193598985618
0.04350504870253373,0.009414072140333109,-0.047840161933550666
0.17282150279007666,-0.0035515285130416244,-0.048496875543854144
0.3637259208417946,-0.017596484863355476,-0.05020347012531734
0.510525377612323,-0.03291978662609572,-0.053017353588117426
0.5538956886750871,-0.04809510480598247,-0.05604464523358226
0.5187019821287493,-0.06279179376631659,-0.05949405836766109
0.4412787526661689,-0.07748616128509647,-0.06412074555101441
0.35548492969746515,-0.0905733216581919,-0.06840622390288285
0.28261499170371274,-0.09958973125416495,-0.06992225440618814
0.22935230915483476,-0.10098699519256106,-0.06537306651688296
0.18952913419485817,-0.09481757066939471,-0.05410511324309385
0.1592953584865224,-0.0831150763800511,-0.03688454398903036
0.13029570149498707,-0.06790417483888483,-0.016424108447780777
0.09008504803669709,-0.051566078719633715,0.005678073644254586
0.03453267073537537,-0.03636411717364716,0.026786377632352643
-0.03933835284917654,-0.02344617093844189,0.04523346390928079
-0.10560161507795246,-0.01394560463216412,0.05867577684390595
-0.14974715449164572,-0.0094156927861023,0.06539003410161677
-0.16304612591138062,-0.010809569819615348,0.06333566594257053
-0.14579655337972922,-0.01878633353749065,0.05280314381201662
-0.12658385118807272,-0.03297086970571723,0.03554548525903837
-0.1372606597788359,-0.0502710418366865,0.01454160908989715
-0.19202607717205686,-0.06475867250968055,-0.00497206181440234
-0.27157104973874974,-0.07331747271677459,-0.020578828457689755
-0.3329181866166912,-0.07727877208355284,-0.032759420604679755
-0.35581546226599636,-0.0760275328694359,-0.03997580342579982
-0.3692130600731414,-0.06913192310134485,-0.04121296120895909
-0.38032318171919305,-0.05781995290462608,-0.03820674745846277
-0.39943196090613503,-0.0429247815485679,-0.03188984533051192
-0.4126899811709883,-0.02599000764760781,-0.023903688448675582
-0.4284237733091669,-0.008557787846734494,-0.015756601584164566
-0.435434531535331,0.0070887335235091595,-0.009207515788058965
-0.43598583951380626,0.018678253439210098,-0.005688322691669197
-0.42423755175683625,0.026357960456545364,-0.00466834901564666
-0.4034875153213383,0.030378086797213547,-0.005597145666041761
-0.367549285919423,0.03020285020219932,-0.009102122307793371
-0.32777073978398774,0.027884323610746383,-0.013572604206344811
-0.2927597196978374,0.026387859405242096,-0.016665707201644064
-0.2575729473711171,0.028607389456766767,-0.01636383889219689
-0.22468056455601243,0.035201235436792516,-0.012101426174797314
-0.19370000064509352,0.0452490608433231,-0.004513509686069547
-0.16378917740044754,0.05611114178164593,0.004014898028675412
-0.11906724775838765,0.06516435770717754,0.011803852599956977
-0.0491507357771987,0.06997454906119867,0.01794482683769416
0.040524857159436545,0.07108577121183739,0.02261390943322783
0.14261558272115474,0.06985453931001694,0.02567302030378884
