y,yhat,yhat_baseline
0.39443377610262664,0.3926990816987279,0.39269908169872414
0.38785925976433394,0.38965867003022475,0.3897024883471586
0.3796831682072666,0.3806775139437749,0.38077851586567263
0.3642543227789855,0.36604280077825246,0.3661138370195788
0.3480874765691913,0.3462501546013456,0.3460223634783544
0.32645412276954544,0.32193272483441876,0.3209501009144431
0.29449065961775206,0.2937721555945473,0.29141054725610527
0.26038586154793736,0.26242351399665986,0.2579921837085418
0.2264140943974154,0.2284929245917149,0.221332636547472
0.18757929848186494,0.19258117742560327,0.18209387286031958
0.15135658618195094,0.15530059318639164,0.14097327978542987
0.11791111078982117,0.1172782954041569,0.09866582212984416
0.08555465000196846,0.0791514491504508,0.05583244124974252
0.05737968004349582,0.04154325212534545,0.01309860855189098
0.020447175251973596,0.0050269576259900405,-0.028957475701333762
-0.009412819518725513,-0.029892429417765414,-0.0698023227000889
-0.04073144739536184,-0.0627848322060043,-0.10895429666582584
-0.06634006917507,-0.09328177601043228,-0.14597587985634622
-0.08766024632506314,-0.12106241111110298,-0.1804551132870239
-0.10524500044949614,-0.14580811149224637,-0.21202607831646764
-0.10866764591738244,-0.1671810868845772,-0.24034526947572948
-0.12124580788317878,-0.18485964070114738,-0.26510339924406856
-0.12116685932627602,-0.19856475878276963,-0.28601886186075115
-0.12915360565088513,-0.2080582058062366,-0.3028377113992834
-0.134994304865364,-0.2131854089321919,-0.31534107077385365
-0.12724992475275784,-0.21386663305054213,-0.323345403664351
-0.12109030781849062,-0.21011060764690256,-0.32669880927119127
-0.10904881364476951,-0.20199182909001465,-0.3252878480666097
-0.09574029653768942,-0.18962819853478563,-0.31907222802234664
-0.07734061703179235,-0.1732073941796,-0.3081271364528015
-0.05781062154637959,-0.15298691074239826,-0.2926553748101733
-0.03161747593011746,-0.12932696293205048,-0.27297218294244036
-0.011282288800464342,-0.10269132025210892,-0.24950865340455336
0.009697963128872413,-0.07363911743160012,-0.22279243147647493
0.03217102428999809,-0.04276972586313562,-0.19341525066278722
0.05632704479301326,-0.01069447825463552,-0.16201205560625198
0.08187505986831457,0.02198369526041751,-0.12924616136000627
0.10469280008214142,0.05467588601015355,-0.09578326538844388
0.12994421605171827,0.08683828010960248,-0.062271999715202385
0.15350080926799492,0.11796801918136694,-0.02933150452732665
0.17965152960646041,0.14756775624094925,0.002475685651302471
0.19785696543740366,0.17515108218692907,0.03263093301744676
0.2153432497704464,0.2002768050557123,0.06068088069890772
0.22806466923527519,0.22256212275031606,0.08623190832614414
0.2337340360724654,0.24169389270500277,0.10894303855889018
0.239946740790115,0.25742830174321757,0.12853174612864582
0.24051290506271078,0.26958855124245756,0.14477383172711947
0.23545546388241054,0.27811000704381705,0.15749598599125084
0.22599195999995997,0.2830059973191014,0.16658609009633138
0.21430050697492062,0.28432310730946586,0.17198040758774108
0.1969621328687427,0.28208832812409185,0.1736664554757349
0.1807624128031071,0.27637730103413477,0.17168215388301167
0.16306949401856563,0.2673895382906687,0.16614141880021804
0.14785112108894433,0.2554668071877612,0.15724310129256747
0.13753402949572263,0.24097620422093116,0.14529010825192884
0.13243886776022512,0.22430668070960652,0.13064525258528079
0.13208664893767533,0.20587538161850763,0.11369905399365773
0.1226014740775761,0.18614945375945857,0.09485383007479142
0.12019362637585271,0.16560357827224123,0.07458126767668126
0.11016356570309022,0.1447118723107837,0.05335705524163644
0.09939428616683092,0.12392600504303306,0.03162432820627052
0.09105673965855014,0.10362924201472815,0.009801889051487395
0.08947261686176909,0.08413888855979976,-0.011721620794142478
0.08186633780200586,0.0657104771110934,-0.032600029558145754
0.07987343190748286,0.04853505034726785,-0.05253601635616966
0.08723847093497719,0.03276596318039809,-0.07127678169157961
0.09384665246740247,0.018531179302417947,-0.08861459756806134
0.09861418772870677,0.005950319842604882,-0.10438561500213325
0.10578114993243277,-0.0048435367295088586,-0.1184693121369323
0.11019932356699745,-0.013730224667024294,-0.1307817132182231
0.1112359805219264,-0.020638441313648295,-0.14127107859124752
0.1154608292763957,-0.02554642128455003,-0.14991659803318677
0.10922792042771196,-0.02852379848217193,-0.15671926515461407
0.11483089459640101,-0.029757151172159168,-0.16170166846992348
0.11701945722549073,-0.029436714902037277,-0.16490195448471806
0.12246062258859124,-0.027695671476530508,-0.1663712260249085
0.12012085932495366,-0.024638577543627416,-0.16616524669836705
0.11786377953518812,-0.02036006774448185,-0.16434998139814536
0.11894896856662815,-0.0149715371274597,-0.1610012524975051
0.11804427383395844,-0.008610469377507058,-0.15620284562566242
0.11511205021213632,-0.0013990467608144305,-0.15004402604825423
0.11987757936634766,0.006575321196128866,-0.14261820654991433
0.12152174431691527,0.015214817390815191,-0.13402041831435396
0.12807054301977863,0.02439441501241112,-0.12434606323678529
0.1287538340098432,0.033983272911233514,-0.11369223424218648
0.13115026823962542,0.04385752278967795,-0.10215835703153943
0.12619264837054595,0.053936085975552245,-0.0898471816259031
0.12596126522557388,0.06416825305254424,-0.07686629602850437
0.1198700142882461,0.0745325388653464,-0.06333082120172
0.11827611848367747,0.08504395680614976,-0.049363645835057805
0.1106770990376136,0.09570910121588183,-0.03509754605446016
0.10798054808313413,0.10646726745022704,-0.020677379781122492
0.10348627108492124,0.11717723182908567,-0.0062595159344985725
0.0981848356278023,0.1276185600608524,0.007987886957663542
0.09138298088052603,0.13755709820414558,0.021885434648228563
0.081434831082809,0.14683469360340448,0.035243919531814334
0.07282654138905234,0.15535530357136978,0.04786656449682015
0.06796190013009037,0.16301563738096614,0.05955160089525169
0.061373576952418296,0.16968371484846434,0.0700949820864841
0.0602270047455545,0.1752124147509923,0.07929473023366625
