y,yhat,yhat_baseline
0.0017346944039024913,0.0,0.0
-0.0018110562595830175,-1.040568762534765e-6,1.1652727902316648e-6
-0.0010594143883420736,-1.0929045974165352e-5,1.1949132087686233e-5
-0.0020188159846486727,-5.139896758512811e-5,2.5823764743684885e-5
0.0012633141434847863,-0.0001577992057972731,4.4002026673851183e-7
0.0035817985303690076,-0.00036214608638078044,-0.00012340885880666793
-0.0004198489626056109,-0.0007295952135469788,-0.00042468876748393995
-0.0031172672318366783,-0.0013176067414908657,-0.0009642370699937573
-0.003169805342090971,-0.002164851047673399,-0.0017440713792445009
-0.007356087778298603,-0.00328683060041288,-0.0027508811401142936
-0.010161855684319617,-0.004692995746419936,-0.003965228596445997
