θ,cost,cost_baseline
5.0,2.7120734162146117e-5,2.303592257435984e-5
5.05,2.676308438472088e-5,2.2741132630496034e-5
5.1,2.641589033301933e-5,2.2432269773780234e-5
5.15,2.6059061550222437e-5,2.213850806223487e-5
5.2,2.5745016868038794e-5,2.1856168366298736e-5
5.25,2.542849886572523e-5,2.1650386479642412e-5
5.3,2.5115245188874198e-5,2.1376785542303507e-5
5.35,2.4807486228812972e-5,2.1084072743014063e-5
5.4,2.4502818271901707e-5,2.0927812978815688e-5
5.45,2.421192673191028e-5,2.0713579435606605e-5
5.5,2.393914576701735e-5,2.0445903605073932e-5
5.55,2.364499847502328e-5,2.020430487858037e-5
5.6,2.337870692343416e-5,1.9995489518334763e-5
5.65,2.3125531343337438e-5,1.9794624529992294e-5
5.7,2.286903002523365e-5,1.962108422536917e-5
5.75,2.2613800606118366e-5,1.9375474261335275e-5
5.8,2.2369237416891382e-5,1.9150013576502093e-5
5.85,2.2130478242249482e-5,1.8946393590418725e-5
5.9,2.1882487235973283e-5,1.879803600791265e-5
5.95,2.1664933645019882e-5,1.8565478321334332e-5
6.0,2.1435629133412464e-5,1.841885594486385e-5
6.05,2.121623075147246e-5,1.823938293651265e-5
6.1,2.101140428524822e-5,1.8107672568769064e-5
6.15,2.078615242255683e-5,1.7950826316435966e-5
6.2,2.0589813039092484e-5,1.7753460273382987e-5
6.25,2.0380242945996496e-5,1.7648590525834993e-5
6.3,2.0184099735102296e-5,1.746876830336211e-5
6.35,1.999167363804844e-5,1.7248072254917935e-5
6.4,1.9802610924730605e-5,1.7081265449993395e-5
6.45,1.961684631255014e-5,1.6991093473049756e-5
6.5,1.944434052190931e-5,1.6848656324016635e-5
6.55,1.926433088483253e-5,1.6645977181253802e-5
6.6,1.908360250473393e-5,1.656493439093014e-5
6.65,1.8920755836401383e-5,1.63407669762619e-5
6.7,1.8746735487920238e-5,1.6318349820762695e-5
6.75,1.85815670997179e-5,1.6120292266832577e-5
6.8,1.8433162619120922e-5,1.599963823922569e-5
6.85,1.8282479520360186e-5,1.585678603740174e-5
6.9,1.812403034522223e-5,1.5724707873589908e-5
6.95,1.7972034955590065e-5,1.5585018985667697e-5
7.0,1.7819482891471625e-5,1.549973901061367e-5
7.05,1.768230531721396e-5,1.5359754196955868e-5
7.1,1.7535082913488464e-5,1.52478740122507e-5
7.15,1.739635819045116e-5,1.5173691763432539e-5
7.2,1.72511418001869e-5,1.5037802176663916e-5
7.25,1.712322588170842e-5,1.495162788297999e-5
7.3,1.69838249585367e-5,1.4851374857986154e-5
7.35,1.6851763343537863e-5,1.4724619018736755e-5
7.4,1.674010623139662e-5,1.464140615426959e-5
7.45,1.66110407025187e-5,1.4515237095487116e-5
7.5,1.6479450199565157e-5,1.4430839719461856e-5
