θ,cost,cost_baseline
5.0,0.7447739366867343,0.7510184122840791
5.05,0.6849739073173648,0.6909498964016504
5.1,0.6276832170276022,0.6333897050672023
5.15,0.5729017251027607,0.5783440772450931
5.2,0.520629110731668,0.5258034002082431
5.25,0.47086517138135003,0.4757688482854386
5.3,0.42360975748625,0.4282488831174429
5.35,0.378862668183378,0.38323457733360194
5.4,0.3366236556920199,0.3407265196052876
5.45,0.2968926441164258,0.3007311224745543
5.5,0.25966934044643103,0.26323961184794364
5.55,0.22495363687421174,0.22825800890179557
5.6,0.19274529773933863,0.1957855796082311
5.65,0.1630442373615347,0.16581898153003208
5.7,0.13585025503829132,0.13835972694809637
5.75,0.11116321084739637,0.11340655171719155
5.8,0.08898290383664019,0.09096238595808562
5.85,0.06930927969381914,0.07102419289534137
5.9,0.052142095800521204,0.05359271406148802
5.95,0.03748130132907749,0.03866779057716729
6.0,0.025326699373449033,0.026248922668020015
6.05,0.01567817328357597,0.0163368214704174
6.1,0.008535609833989466,0.008931085666508074
6.15,0.003898862818028041,0.004030963900498012
6.2,0.001767830453859822,0.0016369835620092367
6.25,0.0021423811675753824,0.0017486735644950434
6.3,0.005022419191235961,0.004366026229050563
6.35,0.010407796470273574,0.009488927490239392
6.4,0.018298440970966896,0.01711755894789332
6.45,0.028694231981507435,0.027250926882548134
6.5,0.041595070204320315,0.03988980924236129
6.55,0.05700084634895158,0.05503380654679943
6.6,0.07491142936418259,0.07268283049045096
6.65,0.09532678950532421,0.09283675935237987
6.7,0.11824682557235024,0.11549550002482753
6.75,0.143671503410039,0.1406597609537593
6.8,0.17160055251999176,0.1683279399362474
6.85,0.20203400301823352,0.19849974601243467
6.9,0.23497179110596997,0.23117686142849037
6.95,0.27041381040974255,0.2663583160222523
7.0,0.3083599838759667,0.30404409687647477
7.05,0.34881009781175587,0.34423409056125776
7.1,0.39176432998321115,0.3869281642171832
7.15,0.43722252735467804,0.4321263461615985
7.2,0.48518447595050307,0.47982862130002163
7.25,0.5356503162633738,0.5300346974819296
7.3,0.5886197396203597,0.5827446120297902
7.35,0.6440929318776394,0.6379582944701089
7.4,0.7020695717375899,0.69567567743905
7.45,0.7625497985933346,0.755896694566496
7.5,0.8255335288902806,0.8186212810404109
