y,yhat,yhat_baseline
0.0017346944039024913,0.0,0.0
-0.0018148053730668813,2.941235781082496e-6,2.6942229804885054e-6
-0.0012136524007617118,4.113291154478905e-5,3.350445443395257e-5
-0.002596225230669282,0.0001711244033142212,0.00014482334873789374
7.630917133182404e-5,0.00044722860303356577,0.0003881160477750673
0.001851788016814538,0.0009175857986062083,0.0008046444687076667
-0.0021933687698959875,0.0016231158561163068,0.0014265235066220244
-0.003922265246799992,0.0025993459443400878,0.002283939149048379
-0.001779441568715004,0.003850712715305855,0.003387767736062444
-0.002578443455088444,0.005328814315515437,0.004716719164512957
-0.0005572869528493402,0.006946442098055876,0.00622648065155019
