θ,cost,cost_baseline
5.0,0.010932820822226972,0.016088079003816837
5.08,0.010461762624922873,0.015555342005310622
5.16,0.009991881341825442,0.015038185198586565
5.24,0.009528870056068891,0.014498624198530987
5.32,0.009083748166158425,0.013976071614634811
5.4,0.008663195094236926,0.013484578854475581
5.48,0.00827442437752747,0.01296675147112522
5.56,0.00792406094987253,0.012546697516572664
5.64,0.007612152718286757,0.012169835766571427
5.72,0.007336159177051644,0.011854934745736878
5.8,0.007096294926627784,0.01159486142754941
5.88,0.006887755044438893,0.011359256326933354
5.96,0.006709967770408357,0.011142207112362652
6.04,0.0065555435885596034,0.010980480614640077
6.12,0.006423983920308557,0.010819296148070277
6.2,0.0063134148866005844,0.010686991797260582
6.28,0.006221067641685135,0.010557245675969166
6.36,0.006148762837523446,0.010447184626897884
6.44,0.0060948674834797704,0.01035469844094879
6.52,0.006060162081914994,0.010279342798924567
6.6,0.006045659921572942,0.010219422159485842
6.68,0.0060522461347863165,0.010168817976562895
6.76,0.006080007003454812,0.010127066583647888
6.84,0.006130799871941581,0.010139850905405357
6.92,0.0062036318952102204,0.010170349161871178
7.0,0.0063000288604920865,0.010206165425275703
7.08,0.006418780528362906,0.010289445064666307
7.16,0.006559170636313752,0.010381448442853557
7.24,0.006719266418716246,0.010499788498750762
7.32,0.006899378535510488,0.010651494926247482
7.4,0.007095999811541762,0.010811317190376491
7.48,0.0073081971449645445,0.011012090167056067
