y,yhat,yhat_baseline
0.39443377610262664,0.3926990816987279,0.39269908169872414
0.38783820140970476,0.38965271541486274,0.38964690700319043
0.37975030991459974,0.3807492969767725,0.38073472166841116
0.36468739179905946,0.3664913432582845,0.3664071257789758
0.34974880947628106,0.3479850494587792,0.34771634586904926
0.33134137039583983,0.32688170211078077,0.32625283305438624
0.30539599757460917,0.30448685787214247,0.30318727217455244
0.2801096184867328,0.28130494547170254,0.2790330831073649
0.2562544003085255,0.25660432095236424,0.2530530265580421
0.2262450967481951,0.22904386578645372,0.22395311253744973
0.1947385857014225,0.1972126154896811,0.19027463981450776
0.15988888453596956,0.15988249427650914,0.1509752851567767
0.11927297493219925,0.11651980629685775,0.10542831835052889
0.07645746915091496,0.06765276233737323,0.0543798392385378
0.020190195007582918,0.014636707664644968,-0.0009331350143258962
-0.031936959917878115,-0.04058003317991018,-0.05859926063718371
-0.08678070163146637,-0.09560834646304552,-0.11610613161813263
-0.1363306663585938,-0.14800042271282687,-0.1710127945505385
-0.1811777259726691,-0.19532354651653777,-0.2208491524123243
-0.22047291377237233,-0.23575315703505595,-0.2637160556736104
-0.2419772803022983,-0.26806339704226906,-0.2984987727191971
-0.2665447508427199,-0.291219507381863,-0.3241065811288892
-0.27133267238377357,-0.30459751177392,-0.3399181423813647
-0.27696900393261314,-0.3082395082120044,-0.3466351838494496
-0.27433324122463026,-0.3029658461591592,-0.3445585894560466
-0.25410722465468094,-0.29008711098454704,-0.3349118025374411
-0.23404029412816177,-0.2713687609851728,-0.3192573872194513
-0.209260628410702,-0.24892317964445268,-0.29966388022989704
-0.18531083777965202,-0.22413532229113622,-0.27742370456542753
-0.15794532421229363,-0.19720545361931113,-0.2527595629542208
-0.13035043674094896,-0.16840404764114064,-0.22594272758456355
-0.09645730285091385,-0.13803043638024046,-0.1972673887559862
-0.06820181321639296,-0.10611300525537135,-0.1667661411933362
-0.0387588693063388,-0.07267739127843506,-0.1344431565690542
-0.007581918711842399,-0.03802295044684847,-0.10060162538117744
0.025077331303939798,-0.002377541202219083,-0.06549056211800605
0.05913835563420468,0.03427185778650419,-0.02911015930723817
0.09068916096404687,0.07153445955052691,0.008090291560535869
0.12450469031242803,0.10838402597666824,0.045036988657145074
0.155111358505292,0.1428724675176921,0.07974171232589218
0.1855672859471789,0.17287187829545064,0.11002869759851361
0.20449209530163612,0.19680934548488985,0.1342425952966677
0.21878925389886794,0.2136890430406438,0.15155652274040843
0.2244854814971028,0.22313035324471384,0.16140756140269033
0.21978183982165414,0.22550358563401784,0.16437958510653536
0.21277046236020705,0.22146416773342398,0.16126354407058968
0.19846186064751634,0.21219008789326435,0.15288878257087316
0.17911090032615895,0.1996492618780023,0.1413553114055253
0.15869381090327067,0.18629659063584902,0.12905251951315855
0.1419240622278417,0.17467264933713003,0.11852303918072374
0.12673469590795508,0.16675877219752383,0.111658642214749
0.11991855467649658,0.16345485969812307,0.10948835856934029
0.11699268084875208,0.1642170407797938,0.1115342808267355
0.11967606200379691,0.1679304012268891,0.11661896957205613
0.12815263416250536,0.1736075670908444,0.12372569198345568
0.14102076125898444,0.17980968063373864,0.1314056822895852
0.1570025640762299,0.1849385192964702,0.13798938203791716
0.16222509304082713,0.18788100672695937,0.14230254435390371
0.1728078299915235,0.1878260237928963,0.14351058968420327
0.1738201379806893,0.18447581005435584,0.1411985185676924
0.17175232028679815,0.17797550682602695,0.1355308673738991
0.16921652546296787,0.1689675718799824,0.12711077933184967
0.17060270093796692,0.15858913702671446,0.11707801473651354
0.16336343274757775,0.14776468614899,0.10637591981442528
0.15928405809292295,0.1372463161838656,0.09579410762281128
0.16287423417036404,0.12794755530864788,0.08631358246347944
0.1654164304518635,0.12028593900073105,0.07835471342051215
0.166431411743697,0.11403424134456246,0.07163941726158653
0.16996338607540182,0.10835539992303166,0.06534281413776495
0.17033475498957165,0.10227637748906737,0.05846387225770276
0.1661657564056181,0.09502897712779991,0.05019063937809104
0.163618888940234,0.0865044051074515,0.040414290630724346
0.14846411473320434,0.07702822146721987,0.02949172400969604
0.14276976739597702,0.06718544284404679,0.01806737075560203
0.1320197039563784,0.05745090618166533,0.006674646263439878
0.1244366074194669,0.04833908425578112,-0.004148580785407353
0.11079540314026719,0.04040019607380687,-0.013838817573465322
0.09949184868431825,0.03396646284114761,-0.02203982605022492
0.09314404912113172,0.028894507386369676,-0.02890743724525241
0.08459076330792262,0.024482733663355873,-0.035113045851243696
0.07196993083115193,0.01986050800100752,-0.041502305299397926
0.06420516172687886,0.014314048016587179,-0.0487804250472138
0.05090914959465373,0.007591255978682039,-0.057167031347100626
0.04106490362310538,-0.0003805849338153823,-0.06670163622668142
0.02448488618217312,-0.009807270175977562,-0.07756187508828617
0.009676994707378532,-0.02037861326028817,-0.08934737017195081
-0.011236034432118486,-0.0312346964158243,-0.10116574725340874
-0.02549227266776572,-0.041364640382517505,-0.11201727569847278
-0.04352888968025398,-0.04994053686360939,-0.12110245260977513
